panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.1250000000	0.5899016599	0.0081410820	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5024470331	0.0064083758	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4427222493	0.0058393674	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4189155636	0.0055795561	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3727473468	0.0050379399	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3577937162	0.0044707129	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.1064474677	0.1026911093	0.3241692340	0.2946393149	0.0116810646	0.0132280941	1.0837835681	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9279352986	0.0151802139	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9395221377	0.0147296371	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9429925300	0.0152623064	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9388739516	0.0154075495	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9344757788	0.0154213018	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9396884302	0.0148336273	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9391806123	0.0079648434	6.0000000000	0.9391806120	0.0079647872	-0.0174968986	-1.0218846200	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9179182078	0.0153918558	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9367837374	0.0149081163	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9323603004	0.0154124389	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9368733992	0.0155492104	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9285335783	0.0154974009	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9395781573	0.0147827236	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9349940720	0.0080010095	6.0000000000	0.9349940716	0.0080009529	-0.0129365240	-0.7509336559	0.0066720064	0.9479305956	0.0152565722
