panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0412511870	0.1431246297	0.2757862611	0.2874269653	0.0125584598	0.0060157445	0.4610594634	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9294614547	0.0147806422	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9267996011	0.0151431698	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9267764230	0.0150901031	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9335850528	0.0146276036	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9165326799	0.0155069382	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9327204822	0.0146722810	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9275339612	0.0078301429	5.9999999997	0.9275339612	0.0078300870	-0.0291435494	-1.7083027807	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9292652417	0.0148925192	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9265965889	0.0152039254	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9233369615	0.0152103669	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9278704584	0.0147884721	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9106815225	0.0156560147	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9255027658	0.0147419144	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9085131433	0.3601644408	0.2769774932	0.9179059601	0.0348832746	-0.0300246355	-0.7885927473	0.0066720064	0.9479305956	0.0152565722
