panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.0625000000	0.9560625117	0.0158604199	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9459608393	0.0149611116	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9515725871	0.0146487818	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9462427960	0.0153874834	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9458536415	0.0152867142	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9264623075	11.0039736705	0.0500000000	0.9466956871	0.0436536992	-0.0099818235	-0.2160093846	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9400639001	0.0151560367	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9442435981	0.0160470379	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9384125121	0.0150673612	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9450636659	0.0147158341	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9362492195	0.0156069999	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9387486756	0.0154995561	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9132911963	11.1097635564	0.0500000000	0.9381883936	0.0441679347	-0.0097422020	-0.2084844292	0.0066720064	0.9479305956	0.0152565722
