panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	0.1038552200	0.0812413332	0.3232359146	0.3134131958	0.0093743897	0.0165441823	1.6818189709	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5963569336	0.0077784730	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.4873870209	0.0065867980	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4519460818	0.0059211089	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4314614498	0.0053615367	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3769208420	0.0048812026	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3543672053	0.0045904701	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0023956172	0.1758416642	0.2473580974	0.2879459502	0.0126552050	0.0065347295	0.4972855756	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9296326754	0.0146272909	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9226348970	0.0154179449	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9383525423	0.0151884705	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9472304924	0.0146137414	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9356906962	0.0151295172	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9405307652	0.0149218939	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9628315895	0.4411319798	0.2499938389	0.9457137119	0.0358503753	-0.0109637987	-0.2816809553	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9222866360	0.0146919416	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9228419929	0.0154138650	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9332475190	0.0152787659	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9463565697	0.0148168906	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9356001986	0.0151997156	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9324110460	0.0150397281	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9399081593	0.0353251776	0.9732937433	0.9388125537	0.0208690213	-0.0091180419	-0.3527139703	0.0066720064	0.9479305956	0.0152565722
