panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.0625000000	0.9650782238	0.0153716216	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9723339368	0.0150200294	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9628300088	0.0149305719	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9620937424	0.0155296888	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9784375601	0.0146196850	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	1.0255330497	10.8938290603	0.0500000000	0.9728674142	0.0425804540	0.0161899035	0.3582024245	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9604096554	0.0153299018	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9637028798	0.0154962456	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9617214885	0.0152366040	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9532046977	0.0152455160	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9467652394	0.0156778841	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9682093885	0.0148456748	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9575868783	0.0363575344	0.9573009510	0.9578231176	0.0211071359	0.0098925220	0.3798432211	0.0066720064	0.9479305956	0.0152565722
