panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	untwisted	0.0156250000	0.3794726247	0.0035600045	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0635718301	0.1722967707	0.2217427497	0.3016438220	0.0101405011	0.0047748085	0.4517447380	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5936655273	0.0077220070	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5035648708	0.0064996767	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4502078402	0.0059447843	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4238165888	0.0055372732	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3778215665	0.0049350835	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3497489919	0.0046790861	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.1892339170	0.3366433272	0.1796375945	0.2733390002	0.0136256737	-0.0080722206	-0.5733994126	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9396428778	0.0150185364	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9358681539	0.0147759375	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9438876888	0.0152052080	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9380769182	0.0151160474	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9447441973	0.0151614553	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9346904058	0.0147999514	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9395349790	0.0213044468	1.3383424188	0.9395273191	0.0165391888	-0.0171501915	-0.7644793934	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9367828181	0.0151642950	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9289217382	0.0147783604	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9387760383	0.0154393505	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9350691025	0.0152162923	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9376993410	0.0153475683	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9216712066	0.0150600501	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.8654499640	10.9987943529	0.0500000000	0.9273059123	0.0431844322	-0.0206246833	-0.4503186444	0.0066720064	0.9479305956	0.0152565722
