panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/2)/(u/2)	untwisted	0.0416666667	0.9525532859	0.0157329811	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9603186619	0.0155519768	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9640211158	0.0148201324	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9689125977	0.0151035134	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9608701879	0.0079833159	6.0000000000	0.9608701881	0.0079832594	0.0041926774	0.2447451780	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9534041846	0.0150345709	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9494696486	0.0155497726	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9384917248	0.0159713793	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9521157328	0.0157004137	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9575029836	0.0150561995	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9553036110	0.0154073539	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9965826606	11.2330211897	0.0500000000	0.9551051171	0.0441920147	0.0071745215	0.1534609733	0.0066720064	0.9479305956	0.0152565722
