panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.0755491280	0.1821652951	0.2181872885	0.2983670478	0.0104912741	0.0014980343	0.1373501315	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5855143711	0.0078207938	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5086782910	0.0061352581	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4532301828	0.0057726966	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4228295101	0.0053152261	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3823626075	0.0049201633	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3534140394	0.0045030527	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.4587290143	0.7136594652	0.1223221185	0.2726422032	0.0139490467	-0.0087690175	-0.6093383435	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9368102814	0.0151212207	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9537793691	0.0144915164	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9525924353	0.0151612327	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9549963453	0.0150363150	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9448554958	0.0150322074	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9530274047	0.0151639750	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9519202359	0.0078994876	6.0000000000	0.9519202355	0.0078994319	-0.0047572751	-0.2783353506	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9249622091	0.0152809318	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9499568296	0.0145295058	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9467752892	0.0153961015	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9440681322	0.0151543949	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9392941321	0.0151935909	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9473469248	0.0153449797	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9456157380	0.0079874817	6.0000000000	0.9456157375	0.0079874255	-0.0023148581	-0.1344208549	0.0066720064	0.9479305956	0.0152565722
