panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0156250000	0.3595223484	0.0043301865	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	0.0859577031	0.1111607982	0.3032332944	0.2963453080	0.0114389455	0.0149340872	1.2472131810	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9963455990	0.0153320834	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	1.0021026162	0.0164240504	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9879336157	0.0156327372	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9977069957	0.0149294751	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9990788649	0.0159717528	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9979449527	0.0153630591	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	1.0068550665	11.2488702264	0.0500000000	0.9976225665	0.0444468476	0.0409450558	0.8719110669	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9742161706	0.0159130041	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9757271509	0.0168868969	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9644630267	0.0162250796	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9776231329	0.0152887640	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9677558228	0.0164220570	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9749580837	0.0157983035	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9720193822	0.0132811895	2.1529840015	0.9720237057	0.0126664018	0.0240931101	1.2150263797	0.0066720064	0.9479305956	0.0152565722
