panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0208333333	0.3820133796	0.0049697166	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3562511762	0.0044893969	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.0695642936	0.2379377763	0.2106971632	0.2863560536	0.0128345234	0.0049448328	0.3714127659	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9433527684	0.0151481894	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9524305964	0.0155233892	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9435159316	0.0149135347	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9364111912	0.0149053628	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9406380290	0.0151114272	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9492177657	0.0148932868	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9428969843	0.0842036098	0.5925100143	0.9433137290	0.0271376958	-0.0133637816	-0.4299312460	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9415607645	0.0152281649	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9484194350	0.0155911273	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9385219133	0.0150402516	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9387145710	0.0148599371	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9366791453	0.0152139775	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9443072805	0.0150111915	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9379214697	0.1728375987	0.4064644215	0.9395137282	0.0316574036	-0.0084168675	-0.2395107787	0.0066720064	0.9479305956	0.0152565722
