panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.0416666667	0.4622071940	0.0053614102	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4311619110	0.0050546681	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3889866391	0.0046357652	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3566936849	0.0043404811	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.1271605945	0.2672397595	0.1937263751	0.2850304441	0.0124491280	0.0036192233	0.2796396146	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9653974121	0.0147279015	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9662864529	0.0149100818	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9700475803	0.0145506946	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9769717100	0.0143163640	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9704356321	0.0145318373	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9704420796	0.0149190093	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9730960101	0.0292648456	1.0782074724	0.9727459417	0.0190937838	0.0160684311	0.6591270709	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9593320159	0.0148686263	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9597651102	0.0152459723	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9640078516	0.0146756304	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9620756662	0.0146688718	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9586227205	0.0148164786	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9610253271	0.0152200856	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9611863303	0.0090913875	3.4128217781	0.9611862445	0.0090662530	0.0132556488	0.7469186985	0.0066720064	0.9479305956	0.0152565722
