panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/2	untwisted	0.0312500000	0.4442030173	0.0044652769	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0208333333	0.4035943909	0.0040967798	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
u/2	untwisted	0.0156250000	0.3725503878	0.0038772238	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
u/2	twisted	0.0066720064	0.2968690135	0.0029814252	-0.2676703082	0.3487264224	0.1589649248	0.2915795430	0.0113293625	-0.0052894705	-0.4515091409	0.0066720064	0.2968690135	0.0029814252
w/2	untwisted	0.1250000000	0.5896926052	0.0074554908	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5066443872	0.0061343045	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4609584768	0.0054335200	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4242030173	0.0051563600	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3889971687	0.0047202960	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3559976534	0.0044547205	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.4476469859	0.6893122414	0.1223050246	0.2775045549	0.0136068245	-0.0039066659	-0.2778648734	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9551433682	0.0152172192	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9640087234	0.0146118619	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9593932880	0.0146028043	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9662932135	0.0148938191	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9685938469	0.0150627404	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9685602511	0.0152883845	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9873005430	0.4071566122	0.2604007638	0.9725789533	0.0356351777	0.0159014427	0.4106286084	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9468142844	0.0153222188	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9534524585	0.0147974639	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9561522414	0.0145970677	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9549755422	0.0150633071	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9638319497	0.0152481788	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9555691393	0.0155524423	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9609458684	0.0363860401	0.9573511789	0.9600854907	0.0212766958	0.0121548951	0.4642585488	0.0066720064	0.9479305956	0.0152565722
