coupling_tag	r1	r2	v/2_z	u/2_z	w/2_z	(v/2)/(u/2)_z	(w/2)/(u/2)_z	v/2_chi2	u/2_chi2	w/2_chi2	(v/2)/(u/2)_chi2	(w/2)/(u/2)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	2.0382582949	1.6052039424	1.4307194885	1.3576861541	0.3203169105	4.1544968767	2.5766796967	2.0469582548	1.8433116930	0.1026029232	8.7781348282	1.9459146162	10.7240494443	8.7781348282	1.9459146162	10.7240494443
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	2.1796784321	1.3967829256	1.8282936023	0.3582024245	0.3798432211	4.7509980675	1.9510025411	3.3426574961	0.1283089769	0.1442808726	10.0446581047	0.2725898495	10.3172479542	10.0446581047	0.2725898495	10.3172479542
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.5246980810	0.0292477757	-0.7689879984	0.3962365417	0.1316821786	0.2753080762	0.0008554324	0.5913425417	0.1570033970	0.0173401961	0.8675060502	0.1743435931	1.0418496434	0.8675060502	0.1743435931	1.0418496434
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	1.3071719206	1.7802731569	1.9155791889	-0.4625489911	-0.4906797404	1.7086984300	3.1693725133	3.6694436289	0.2139515691	0.2407666076	8.5475145722	0.4547181768	9.0022327490	8.5475145722	0.4547181768	9.0022327490
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	0.7896246645	2.2388635427	1.0837835681	-1.0218846200	-0.7509336559	0.6235071108	5.0125099629	1.1745868224	1.0442481766	0.5639013555	6.8106038961	1.6081495321	8.4187534282	6.8106038961	1.6081495321	8.4187534282
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	0.4398411083	0.4877935456	0.7804144939	0.6716199325	0.4506172010	0.1934602005	0.2379425432	0.6090467823	0.4510733337	0.2030558618	1.0404495260	0.6541291955	1.6945787215	1.0404495260	0.6541291955	1.6945787215
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1.0324850803	1.0729005391	1.2047484361	1.4413928119	0.7686331545	1.0660254410	1.1511155668	1.4514187942	2.0776132383	0.5907969262	3.6685598019	2.6684101645	6.3369699664	3.6685598019	2.6684101645	6.3369699664
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	-0.0856339104	-1.4730237186	-0.0295322213	0.3283780810	0.3669098543	0.0073331666	2.1697988757	0.0008721521	0.1078321641	0.1346228412	2.1780041944	0.2424550053	2.4204591997	2.1780041944	0.2424550053	2.4204591997
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	1.0986783813	0.5903909290	0.8368377459	0.1270654953	0.0572362982	1.2070941855	0.3485614491	0.7002974129	0.0161456401	0.0032759938	2.2559530475	0.0194216339	2.2753746814	2.2559530475	0.0194216339	2.2753746814
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-0.1160822097	0.6138114506	0.0142946870	-0.2160093846	-0.2084844292	0.0134750794	0.3767644969	0.0002043381	0.0466600542	0.0434657572	0.3904439144	0.0901258114	0.4805697258	0.3904439144	0.0901258114	0.4805697258
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	1.8111584223	0.5014334243	1.2472131810	0.8719110669	1.2150263797	3.2802948307	0.2514354790	1.5555407188	0.7602289086	1.4762891033	5.0872710285	2.2365180119	7.3237890404	5.0872710285	2.2365180119	7.3237890404
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1.0138014480	-0.2377704015	0.6581322513	1.6295681274	1.1292669255	1.0277933760	0.0565347638	0.4331380602	2.6554922817	1.2752437890	1.5174662001	3.9307360707	5.4482022708	1.5174662001	3.9307360707	5.4482022708
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	-0.2406250918	-1.1338868430	-0.1203900470	0.4899122179	0.4382647003	0.0579004348	1.2856993727	0.0144937634	0.2400139812	0.1920759475	1.3580935709	0.4320899287	1.7901834996	1.3580935709	0.4320899287	1.7901834996
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	-0.3550888279	0.8688981869	-0.4875591082	0.4918898348	0.4281039325	0.1260880757	0.7549840592	0.2377138840	0.2419556096	0.1832729770	1.1187860189	0.4252285866	1.5440146055	1.1187860189	0.4252285866	1.5440146055
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	1.2469287427	0.6082582705	1.4758257780	-0.1262862286	0.1947246010	1.5548312893	0.3699781236	2.1780617271	0.0159482115	0.0379176702	4.1028711400	0.0538658818	4.1567370218	4.1028711400	0.0538658818	4.1567370218
