panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/2	untwisted	0.1250000000	0.6009239023	0.0073362981	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0625000000	0.5042244473	0.0062802758	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0416666667	0.4570039448	0.0056961778	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0312500000	0.4224360732	0.0052353702	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0208333333	0.3892553549	0.0046263847	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	untwisted	0.0156250000	0.3513019099	0.0043242987	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
w/2	twisted	0.0066720064	0.2814112208	0.0035392609	-0.1043576482	0.2426066783	0.2055911285	0.2810280439	0.0124828290	-0.0003831769	-0.0295322213	0.0066720064	0.2814112208	0.0035392609
(v/2)/(u/2)	untwisted	0.1250000000	0.9785124251	0.0149464431	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0625000000	0.9549193615	0.0149370952	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0416666667	0.9707294687	0.0150728806	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0312500000	0.9526408723	0.0146114773	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0208333333	0.9650135515	0.0147885231	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	untwisted	0.0156250000	0.9691323993	0.0153290721	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(v/2)/(u/2)	twisted	0.0066720064	0.9566775106	0.0151568935	0.9622781368	0.0078202842	6.0000000000	0.9622781371	0.0078202285	0.0056006265	0.3283780810	0.0066720064	0.9566775106	0.0151568935
(w/2)/(u/2)	untwisted	0.1250000000	0.9609225963	0.0152912799	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0625000000	0.9502081257	0.0150910039	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0416666667	0.9559562031	0.0153822256	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0312500000	0.9419878995	0.0147532088	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0208333333	0.9621427145	0.0149071183	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	untwisted	0.0156250000	0.9617269555	0.0154672372	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
(w/2)/(u/2)	twisted	0.0066720064	0.9479305956	0.0152565722	0.9542355032	0.0079070274	6.0000000000	0.9542355034	0.0079069712	0.0063049078	0.3669098543	0.0066720064	0.9479305956	0.0152565722
