step_index	current_r1	current_r2	current_score	grad_r1	grad_r1_sigma	grad_r1_snr	grad_r2	grad_r2_sigma	grad_r2_snr	grad_norm	grad_norm_sigma	grad_norm_snr	gradient_vector_snr	gradient_cov_11	gradient_cov_12	gradient_cov_22	gradient_cov_det	gradient_cov_corr	gradient_jackknife_replicas	step_adaptation	step_scale	step_scale_snr	proposal_step_r1	proposal_step_r2	proposal_step_norm	proposal_r1	proposal_r2	predicted_score_from_current_donor	direct_score_at_proposal	accepted	stop_reason
10	0.5190042526	4.8150042504	4.2967771609e-02	-1.1347457650e-01	4.8208719229e-02	2.3538185273e+00	3.4428360075e-02	1.7574672968e-02	1.9589758591e+00	1.1858242488e-01	5.0546598920e-02	2.3460020537e+00	2.3541999539e+00	2.3240806097e-03	-7.1335920479e-04	3.0886912992e-04	2.0895540072e-07	-8.4196768513e-01	16	covariance	7.8473331796e-01	2.3541999539e+00	1.9541039130e-02	1.7397636130e-03	1.9618332949e-02	0.5385452917	4.8167440140	4.0941962992e-02	4.5129404310e-02	True	accepted
11	0.5385452917	4.8167440140	4.5129404310e-02	-8.9181733549e-02	4.1402077463e-02	2.1540400630e+00	2.7197069091e-02	1.2305423121e-02	2.2101693556e+00	9.3236592419e-02	4.3128953452e-02	2.1618097579e+00	2.2135503150e+00	1.7141320183e-03	-5.0149889699e-04	1.5142343820e-04	8.0586200489e-09	-9.8435396975e-01	16	covariance	7.3785010499e-01	2.2135503150e+00	-1.3118327767e-03	-1.8399547023e-02	1.8446252625e-02	0.5372334589	4.7983444670	4.4743800725e-02	5.6684806205e-02	True	accepted
12	0.5372334589	4.7983444670	5.6684806205e-02	-9.4782776195e-02	5.6287319221e-02	1.6839099376e+00	3.1177677100e-02	1.9948074080e-02	1.5629417144e+00	9.9778866563e-02	5.8050565579e-02	1.7188267775e+00	1.7425975131e+00	3.1682623051e-03	-8.4536965612e-04	3.9792565948e-04	5.4608301168e-07	-7.5289622155e-01	16	covariance	5.8086583771e-01	1.7425975131e+00	7.5534421132e-03	-1.2402568812e-02	1.4521645943e-02	0.5447869011	4.7859418982	5.5596475806e-02	5.5836059565e-02	True	accepted
13	0.5447869011	4.7859418982	5.5836059565e-02	-9.9208265778e-02	4.4304530937e-02	2.2392352132e+00	3.2759468507e-02	6.2406052908e-03	5.2494056234e+00	1.0447709211e-01	4.1467132926e-02	2.5195156920e+00	5.2660922921e+00	1.9628914616e-03	-9.7288900668e-05	3.8945154396e-05	6.6979980839e-08	-3.5187502102e-01	16	covariance	1.7553640974e+00	5.2660922921e+00	5.4321465660e-04	-4.3880740243e-02	4.3884102434e-02	0.5453301157	4.7420611580	5.4363192893e-02	4.4584144563e-02	True	accepted
14	0.5453301157	4.7420611580	4.4584144563e-02	-4.9688222483e-02	3.6789609092e-02	1.3506047960e+00	1.7602437037e-02	1.3370755626e-02	1.3164878283e+00	5.2713994756e-02	3.8816379498e-02	1.3580348151e+00	1.3675698486e+00	1.3534753371e-03	-4.4674319289e-04	1.7877710600e-04	4.2390923423e-08	-9.0819021656e-01	16	covariance	5.0000000000e-01	1.3675698486e+00	6.6377627704e-03	-1.0591983072e-02	1.2500000000e-02	0.5519678785	4.7314691749	4.4071647264e-02	4.8010183120e-02	True	accepted
15	0.5519678785	4.7314691749	4.8010183120e-02	-8.3911733065e-02	2.7878838359e-02	3.0098719317e+00	2.7737255495e-02	8.0767580499e-03	3.4342065620e+00	8.8377227204e-02	2.8889614362e-02	3.0591348883e+00	3.5367095323e+00	7.7722962824e-04	-2.1433470329e-04	6.5234020597e-05	4.7624485440e-09	-9.5187681117e-01	16	covariance	1.1789031774e+00	3.5367095323e+00	-3.8530499347e-03	-2.9219632866e-02	2.9472579436e-02	0.5481148285	4.7022495420	4.7521503692e-02	4.3551448288e-02	True	accepted
16	0.5481148285	4.7022495420	4.3551448288e-02	-7.3982083987e-02	3.0161044218e-02	2.4529019438e+00	2.7644837751e-02	8.4608609424e-03	3.2673788092e+00	7.8978388216e-02	3.1074128339e-02	2.5416123456e+00	3.6056793936e+00	9.0968858829e-04	-2.3641270091e-04	7.1586167887e-05	9.2301548548e-09	-9.2642416341e-01	16	covariance	1.2018931312e+00	3.6056793936e+00	-4.8009433635e-03	-2.9661302729e-02	3.0047328280e-02	0.5433138852	4.6725882393	4.3083748376e-02	4.3766364941e-02	True	accepted
17	0.5433138852	4.6725882393	4.3766364941e-02	-8.6319083987e-02	2.3240243017e-02	3.7142074600e+00	3.1718932419e-02	8.1285132886e-03	3.9021812837e+00	9.1962356071e-02	2.4454740591e-02	3.7605124343e+00	3.9057473440e+00	5.4010889550e-04	-1.7698404133e-04	6.6072728283e-05	4.3631174107e-09	-9.3687645062e-01	16	covariance	1.3019157813e+00	3.9057473440e+00	1.5705205732e-03	-3.2509981600e-02	3.2547894533e-02	0.5448844058	4.6400782577	4.2621219009e-02	4.1319463085e-02	True	accepted
18	0.5448844058	4.6400782577	4.1319463085e-02	-5.7528786964e-02	3.8948983822e-02	1.4770292141e+00	1.8903573717e-02	8.4465890087e-03	2.2380127289e+00	6.0554986821e-02	3.7834187360e-02	1.6005362094e+00	2.2523390387e+00	1.5170233407e-03	-1.8640009282e-04	7.1344865882e-05	7.3486832182e-08	-5.6658964086e-01	16	covariance	7.5077967956e-01	2.2523390387e+00	6.0682397407e-04	-1.8759680013e-02	1.8769491989e-02	0.5454912297	4.6213185777	4.0928708502e-02	4.8473968618e-02	True	accepted
19	0.5454912297	4.6213185777	4.8473968618e-02	-8.2971950330e-02	2.0844745469e-02	3.9804731823e+00	2.7200397129e-02	7.8442281818e-03	3.4675683189e+00	8.7316700268e-02	2.2198526857e-02	3.9334457116e+00	4.3962442764e+00	4.3450341366e-04	-1.5944050408e-04	6.1531915769e-05	1.3145531098e-09	-9.7510603404e-01	16	covariance	1.4654147588e+00	4.3962442764e+00	1.7529840419e-02	3.2169161544e-02	3.6635368970e-02	0.5630210702	4.6534877392	4.7903904556e-02	4.3338387896e-02	True	accepted
20	0.5630210702	4.6534877392	4.3338387896e-02	-6.5511588363e-02	1.5000977901e-02	4.3671545145e+00	2.4959598738e-02	5.2689250993e-03	4.7371329574e+00	7.0105276400e-02	1.5759077459e-02	4.4485647451e+00	4.7372120044e+00	2.2502933799e-04	-7.3040427813e-05	2.7761571702e-05	9.1226400679e-10	-9.2410583425e-01	16	covariance	1.5790706681e+00	4.7372120044e+00	-2.0672626660e-04	-3.9476225422e-02	3.9476766703e-02	0.5628143439	4.6140115138	4.2363194163e-02	4.2396230588e-02	True	accepted
21	0.5628143439	4.6140115138	4.2396230588e-02	-7.3382159692e-02	4.4842387723e-02	1.6364463049e+00	2.4660433866e-02	2.4091476533e-02	1.0236165406e+00	7.7414975034e-02	4.8260770982e-02	1.6040973540e+00	1.8948055018e+00	2.0108397367e-03	-9.6231485496e-04	5.8039924155e-04	2.4103997800e-07	-8.9076889293e-01	16	covariance	6.3160183395e-01	1.8948055018e+00	1.0542628457e-02	1.1754936543e-02	1.5790045849e-02	0.5733569723	4.6257664504	4.1913290068e-02	3.2965627686e-02	True	accepted
22	0.5733569723	4.6257664504	3.2965627686e-02	-7.1444738139e-02	3.3650680885e-02	2.1231290500e+00	2.7363408394e-02	1.1027204029e-02	2.4814457338e+00	7.6505599316e-02	3.4658948526e-02	2.2073837370e+00	2.4912318790e+00	1.1323683240e-03	-2.9781128895e-04	1.2159922870e-04	4.9003550978e-08	-8.0256809327e-01	16	covariance	8.3041062634e-01	2.4912318790e+00	1.1497357691e-03	-2.0728404132e-02	2.0760265658e-02	0.5745067081	4.6050380462	3.2320841615e-02	3.4821679543e-02	True	accepted
23	0.5745067081	4.6050380462	3.4821679543e-02	-3.2672995716e-02	3.6553600197e-02	8.9383796781e-01	9.8129555652e-03	2.3087896779e-02	4.2502596314e-01	3.4114787791e-02	3.5214804116e-02	9.6876267374e-01	1.2297656133e+00	1.3361656874e-03	-7.5591620497e-04	5.3305097767e-04	1.4083511704e-07	-8.9569288849e-01	16	covariance	5.0000000000e-01	1.2297656133e+00	8.1666171356e-03	9.4634224549e-03	1.2500000000e-02	0.5826733252	4.6145014687	3.4648196110e-02	nan	False	gradient_snr_below_threshold
