eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
93	12	4	5.7110558041	4.4036521685	5.7110558041	4.4036521685	1.2069394246e-03	False	False	False	4.4441459766e-04
94	12	5	4.3097268672	3.3272509228	4.3097268672	3.3272509228	4.5605142533e-04	True	False	False	4.4441459766e-04
95	12	6	3.0511348448	3.6545321397	3.0511348448	3.6545321397	7.6139590988e-04	False	False	False	4.4441459766e-04
96	12	7	3.3198968944	3.1404374870	3.3198968944	3.1404374870	4.5409824000e-04	True	False	False	4.4441459766e-04
97	13	0	2.9207947314	4.7356309922	2.9207947314	4.7356309922	1.8460160216e-03	False	False	False	4.4441459766e-04
98	13	1	4.5610279833	2.5264383622	4.5610279833	2.5264383622	2.0375782017e-03	False	False	False	4.4441459766e-04
99	13	2	4.3917436382	4.3680555367	4.3917436382	4.3680555367	6.8040009562e-04	True	False	False	4.4441459766e-04
100	13	3	3.9991730569	5.2592220515	3.9991730569	5.2592220515	1.9180604288e-03	False	False	False	4.4441459766e-04
101	13	4	3.5674712382	4.8389791514	3.5674712382	4.8389791514	2.2100317296e-03	False	False	False	4.4441459766e-04
102	13	5	4.3917704706	3.4340818845	4.3917704706	3.4340818845	8.0839916058e-04	True	False	False	4.4441459766e-04
103	13	6	4.7688481821	3.7066846693	4.7688481821	3.7066846693	1.0354122225e-03	True	False	False	4.4441459766e-04
104	13	7	5.0136599523	4.6715356543	5.0136599523	4.6715356543	5.6353358254e-04	True	True	False	4.4441459766e-04
105	14	0	3.2550538602	3.2611406421	3.2550538602	3.2611406421	5.9046110167e-04	True	False	False	4.4441459766e-04
106	14	1	5.3209136894	4.3110872719	5.3209136894	4.3110872719	9.9277633343e-04	False	False	False	4.4441459766e-04
107	14	2	4.1457792049	3.6180739899	4.1457792049	3.6180739899	9.0825420041e-04	True	False	False	4.4441459766e-04
108	14	3	7.1192356179	6.1513908625	7.1192356179	6.1513908625	1.4824078451e-03	False	False	False	4.4441459766e-04
109	14	4	5.5807380172	5.2781394227	5.5807380172	5.2781394227	7.7737259282e-04	True	False	False	4.4441459766e-04
110	14	5	3.4264212902	2.1281160618	3.4264212902	2.1281160618	2.0175674487e-03	False	False	False	4.4441459766e-04
111	14	6	4.6087408185	4.5862897146	4.6087408185	4.5862897146	9.7223788885e-04	False	False	False	4.4441459766e-04
112	14	7	3.4509579720	3.3769683179	3.4509579720	3.3769683179	4.8956569417e-04	True	True	False	4.4441459766e-04
113	15	0	3.6873987943	2.0724376164	3.6873987943	2.0724376164	1.5800058796e-03	False	False	False	4.4441459766e-04
114	15	1	3.6432175828	3.7877511257	3.6432175828	3.7877511257	5.9055294601e-04	True	False	False	4.4441459766e-04
115	15	2	3.0028913503	3.7877002572	3.0028913503	3.7877002572	1.2353595458e-03	False	False	False	4.4441459766e-04
116	15	3	3.2284492439	3.1378733854	3.2284492439	3.1378733854	4.9663818852e-04	True	True	False	4.4441459766e-04
117	15	4	3.8441980642	3.5330882667	3.8441980642	3.5330882667	8.6280482890e-04	False	False	False	4.4441459766e-04
118	15	5	3.4745767661	3.3543024353	3.4745767661	3.3543024353	5.6343649422e-04	True	False	False	4.4441459766e-04
119	15	6	3.3245928222	2.8565594811	3.3245928222	2.8565594811	5.0161491664e-04	True	False	False	4.4441459766e-04
120	15	7	3.1615781631	3.6442450888	3.1615781631	3.6442450888	1.1312414809e-03	False	False	False	4.4441459766e-04
121	16	0	2.4651985338	2.1909950119	2.4651985338	2.1909950119	5.5857168880e-04	True	False	False	4.4441459766e-04
122	16	1	2.6925022193	2.5523615382	2.6925022193	2.5523615382	3.7151801754e-04	True	True	False	3.7151801754e-04
123	16	2	2.9100214208	3.1586579478	2.9100214208	3.1586579478	1.0195684276e-03	False	False	False	3.7151801754e-04
124	16	3	4.2537433772	3.3592094873	4.2537433772	3.3592094873	9.5713816773e-04	False	False	False	3.7151801754e-04
125	16	4	2.9311145618	3.0994503970	2.9311145618	3.0994503970	5.8552646850e-04	True	False	False	3.7151801754e-04
126	16	5	2.5777193578	2.4387245459	2.5777193578	2.4387245459	4.7776062411e-04	True	False	False	3.7151801754e-04
127	16	6	3.9661945844	3.2604203387	3.9661945844	3.2604203387	7.7012814149e-04	False	False	False	3.7151801754e-04
128	16	7	2.5551871924	2.4280888396	2.5551871924	2.4280888396	6.1657644953e-04	False	False	False	3.7151801754e-04
129	17	0	3.6328963079	3.4238117426	3.6328963079	3.4238117426	6.2933758626e-04	False	False	False	3.7151801754e-04
130	17	1	2.7473023461	2.6298155617	2.7473023461	2.6298155617	3.9154375474e-04	True	False	False	3.7151801754e-04
131	17	2	2.2935328167	2.4300522072	2.2935328167	2.4300522072	3.0472198258e-04	True	False	False	3.0472198258e-04
132	17	3	1.5514812479	1.1663194747	1.5514812479	1.1663194747	5.5429156771e-04	False	False	False	3.0472198258e-04
133	17	4	2.9255186059	2.5779389780	2.9255186059	2.5779389780	4.3886666572e-04	False	False	False	3.0472198258e-04
134	17	5	1.8560240225	2.1770314245	1.8560240225	2.1770314245	2.3950400666e-04	True	True	False	2.3950400666e-04
135	17	6	1.8755500338	2.0333239152	1.8755500338	2.0333239152	7.4416923955e-04	False	False	False	2.3950400666e-04
136	17	7	2.8852008110	2.6979051100	2.8852008110	2.6979051100	3.6089932209e-04	True	False	False	2.3950400666e-04
137	18	0	3.2387453978	3.4145063754	3.2387453978	3.4145063754	8.0307130332e-04	False	False	False	2.3950400666e-04
138	18	1	0.4821901220	2.1101006162	0.4821901220	2.1101006162	6.2520012012e-03	False	False	False	2.3950400666e-04
139	18	2	3.1260740705	3.4750506582	3.1260740705	3.4750506582	5.6669123191e-04	True	False	False	2.3950400666e-04
140	18	3	0.9735061444	1.2149962667	0.9735061444	1.2149962667	4.5314107054e-04	True	False	False	2.3950400666e-04
141	18	4	2.2186293932	3.1115242999	2.2186293932	3.1115242999	1.6385662893e-03	False	False	False	2.3950400666e-04
142	18	5	0.9437270904	1.4294183895	0.9437270904	1.4294183895	5.3645163626e-04	True	False	False	2.3950400666e-04
143	18	6	0.8584259698	0.8163848480	0.8584259698	0.8163848480	1.6624022901e-04	True	True	False	1.6624022901e-04
144	18	7	-0.1599582034	1.0963153757			1.0000000000e+30	False	False	True	1.6624022901e-04
145	19	0	-0.7550416200	-1.6436023974			1.0000000000e+30	True	False	True	1.6624022901e-04
146	19	1	2.4790460597	2.3665717366	2.4790460597	2.3665717366	3.4829099530e-04	True	True	False	1.6624022901e-04
147	19	2	2.4817904779	2.3591245122	2.4817904779	2.3591245122	3.5128876868e-04	True	False	False	1.6624022901e-04
148	19	3	-0.1538443798	0.0301930039			1.0000000000e+30	False	False	True	1.6624022901e-04
149	19	4	-0.3555687639	-0.5557772707			1.0000000000e+30	False	False	True	1.6624022901e-04
150	19	5	-0.9698783757	-1.6575049188			1.0000000000e+30	False	False	True	1.6624022901e-04
151	19	6	2.8491927734	2.9870200037	2.8491927734	2.9870200037	4.2772803611e-04	True	False	False	1.6624022901e-04
152	19	7	0.0199726486	-0.3633522632			1.0000000000e+30	False	False	True	1.6624022901e-04
153	20	0	2.6250994387	2.9815328470	2.6250994387	2.9815328470	6.4589956381e-04	False	False	False	1.6624022901e-04
154	20	1	1.1801030628	2.0650672892	1.1801030628	2.0650672892	8.6197068120e-04	False	False	False	1.6624022901e-04
155	20	2	0.2075355676	0.5527069901	0.2075355676	0.5527069901	3.5490792063e-03	False	False	False	1.6624022901e-04
156	20	3	2.1996842908	2.1577413281	2.1996842908	2.1577413281	4.0191486733e-04	False	False	False	1.6624022901e-04
157	20	4	0.8326293497	0.7644916543	0.8326293497	0.7644916543	2.6634504921e-04	True	True	False	1.6624022901e-04
158	20	5	1.1475101320	1.2522874285	1.1475101320	1.2522874285	2.7299727657e-04	True	False	False	1.6624022901e-04
159	20	6	0.8316394310	0.5982118726	0.8316394310	0.5982118726	3.3030179851e-04	True	False	False	1.6624022901e-04
160	20	7	4.3737098377	3.6428599121	4.3737098377	3.6428599121	2.9095406965e-04	True	False	False	1.6624022901e-04
161	21	0	1.7991286460	1.2071094725	1.7991286460	1.2071094725	4.4512410510e-04	False	False	False	1.6624022901e-04
162	21	1	0.2468757271	0.6580982432	0.2468757271	0.6580982432	1.3527189465e-03	False	False	False	1.6624022901e-04
163	21	2	0.6619787826	0.2770223567	0.6619787826	0.2770223567	1.4202948184e-03	False	False	False	1.6624022901e-04
164	21	3	0.1566366094	0.7451128880	0.1566366094	0.7451128880	1.1712357081e-03	False	False	False	1.6624022901e-04
165	21	4	1.0452504964	1.0378083726	1.0452504964	1.0378083726	1.8348797555e-04	True	False	False	1.6624022901e-04
166	21	5	2.6003312159	2.8015278825	2.6003312159	2.8015278825	4.4342944462e-04	True	False	False	1.6624022901e-04
167	21	6	1.4048709246	1.3808074831	1.4048709246	1.3808074831	2.5288437001e-04	True	False	False	1.6624022901e-04
168	21	7	1.3174741491	1.1742483473	1.3174741491	1.1742483473	1.5908274621e-04	True	True	False	1.5908274621e-04
169	22	0	1.7363521735	1.7183544689	1.7363521735	1.7183544689	4.1518435863e-04	True	False	False	1.5908274621e-04
170	22	1	2.7089160064	2.0383337736	2.7089160064	2.0383337736	4.7275723096e-04	False	False	False	1.5908274621e-04
171	22	2	0.9139235187	1.1115714777	0.9139235187	1.1115714777	2.4668195315e-04	True	False	False	1.5908274621e-04
172	22	3	1.0176882364	0.7160952530	1.0176882364	0.7160952530	2.3220634769e-04	True	False	False	1.5908274621e-04
173	22	4	0.9221336828	1.2243816202	0.9221336828	1.2243816202	1.0001861553e-03	False	False	False	1.5908274621e-04
174	22	5	2.2237563010	2.0403138444	2.2237563010	2.0403138444	4.6817437406e-04	False	False	False	1.5908274621e-04
175	22	6	0.9777139081	1.0869483287	0.9777139081	1.0869483287	1.3337826403e-04	True	True	False	1.3337826403e-04
176	22	7	2.6459321831	2.5634584287	2.6459321831	2.5634584287	4.9109038574e-04	False	False	False	1.3337826403e-04
177	23	0	0.7226761814	1.2076161537	0.7226761814	1.2076161537	5.2633795301e-04	True	False	False	1.3337826403e-04
178	23	1	1.6875280583	1.6095900252	1.6875280583	1.6095900252	1.5587595987e-04	True	False	False	1.3337826403e-04
179	23	2	-0.0844428858	0.0976125227			1.0000000000e+30	False	False	True	1.3337826403e-04
180	23	3	2.1825475443	2.3349317898	2.1825475443	2.3349317898	6.8425887487e-04	False	False	False	1.3337826403e-04
181	23	4	1.2514216643	0.9962962189	1.2514216643	0.9962962189	1.2363678061e-04	True	True	False	1.2363678061e-04
182	23	5	-1.0186800840	-0.8827473016			1.0000000000e+30	False	False	True	1.2363678061e-04
183	23	6	-0.0553321193	-0.1239453947			1.0000000000e+30	False	False	True	1.2363678061e-04
184	23	7	0.7400565888	0.9543174593	0.7400565888	0.9543174593	2.6484419010e-04	True	False	False	1.2363678061e-04
185	24	0	1.1540419808	0.8899416110	1.1540419808	0.8899416110	1.3525480423e-04	True	True	False	1.2363678061e-04
186	24	1	1.3501596428	1.1749525691	1.3501596428	1.1749525691	2.9427795736e-04	False	False	False	1.2363678061e-04
187	24	2	1.3732373260	1.1789733171	1.3732373260	1.1789733171	1.4636191705e-04	True	False	False	1.2363678061e-04
188	24	3	1.5788512791	1.3762111117	1.5788512791	1.3762111117	1.9500044025e-04	True	False	False	1.2363678061e-04
189	24	4	0.8882939307	0.9416013431	0.8882939307	0.9416013431	1.9093063580e-04	True	False	False	1.2363678061e-04
190	24	5	0.3353728696	0.3475797852	0.3353728696	0.3475797852	3.1413485374e-03	False	False	False	1.2363678061e-04
191	24	6	2.1451696720	2.0567746536	2.1451696720	2.0567746536	2.2609158449e-04	False	False	False	1.2363678061e-04
192	24	7	1.1337144119	0.7534461805	1.1337144119	0.7534461805	5.2867850614e-04	False	False	False	1.2363678061e-04
193	25	0	1.5195106726	1.2530803409	1.5195106726	1.2530803409	2.2821550499e-04	True	False	False	1.2363678061e-04
194	25	1	1.0620143017	0.9441755523	1.0620143017	0.9441755523	2.4807584209e-04	True	False	False	1.2363678061e-04
195	25	2	1.7362434424	1.4471217681	1.7362434424	1.4471217681	6.9325993681e-04	False	False	False	1.2363678061e-04
196	25	3	1.1508440265	0.7831250945	1.1508440265	0.7831250945	2.7496131941e-04	False	False	False	1.2363678061e-04
197	25	4	1.1323549739	1.0233638565	1.1323549739	1.0233638565	1.5795239126e-04	True	False	False	1.2363678061e-04
198	25	5	1.3005869580	1.1159180469	1.3005869580	1.1159180469	4.3855579108e-04	False	False	False	1.2363678061e-04
199	25	6	0.5524881274	0.7119002998	0.5524881274	0.7119002998	6.4310689888e-04	False	False	False	1.2363678061e-04
200	25	7	1.7382916495	1.4716631388	1.7382916495	1.4716631388	1.2049723474e-04	True	True	False	1.2049723474e-04
201	26	0	2.1818054605	1.9968516570	2.1818054605	1.9968516570	2.1076496472e-04	True	False	False	1.2049723474e-04
202	26	1	1.5911021245	1.3690295179	1.5911021245	1.3690295179	4.5436850825e-04	False	False	False	1.2049723474e-04
203	26	2	1.0448935919	1.0125124073	1.0448935919	1.0125124073	3.8789628884e-04	False	False	False	1.2049723474e-04
204	26	3	1.2870090800	1.0539244324	1.2870090800	1.0539244324	1.1034077463e-04	True	False	False	1.1034077463e-04
205	26	4	1.6785482551	1.3589202970	1.6785482551	1.3589202970	2.1461117109e-04	True	False	False	1.1034077463e-04
206	26	5	1.9721801756	1.6665385061	1.9721801756	1.6665385061	8.5219952496e-05	True	True	False	8.5219952496e-05
207	26	6	1.6217653925	1.2333836961	1.6217653925	1.2333836961	8.7050976741e-04	False	False	False	8.5219952496e-05
208	26	7	1.4149758575	1.2147978695	1.4149758575	1.2147978695	3.6677135533e-04	False	False	False	8.5219952496e-05
209	27	0	1.8223423644	1.2962156521	1.8223423644	1.2962156521	3.0291942348e-04	False	False	False	8.5219952496e-05
210	27	1	2.4849084128	2.3495639943	2.4849084128	2.3495639943	3.8786282806e-04	False	False	False	8.5219952496e-05
211	27	2	2.2048204577	2.0543230837	2.2048204577	2.0543230837	2.6200448999e-04	False	False	False	8.5219952496e-05
212	27	3	1.7295425533	1.3588136466	1.7295425533	1.3588136466	1.8274696639e-04	True	False	False	8.5219952496e-05
213	27	4	1.1098719072	1.0339019213	1.1098719072	1.0339019213	6.9791419675e-05	True	True	False	6.9791419675e-05
214	27	5	2.1947410875	1.8576910258	2.1947410875	1.8576910258	2.3928678910e-04	True	False	False	6.9791419675e-05
215	27	6	1.6509287485	1.2437297564	1.6509287485	1.2437297564	4.9443435784e-04	False	False	False	6.9791419675e-05
216	27	7	1.5379921481	1.3408956394	1.5379921481	1.3408956394	1.6278856256e-04	True	False	False	6.9791419675e-05
217	28	0	1.1185724941	0.9641842729	1.1185724941	0.9641842729	2.7635446239e-04	False	False	False	6.9791419675e-05
218	28	1	2.1451138265	1.8387047086	2.1451138265	1.8387047086	5.6615098947e-04	False	False	False	6.9791419675e-05
219	28	2	2.2039061227	2.1338872328	2.2039061227	2.1338872328	7.3040806135e-04	False	False	False	6.9791419675e-05
220	28	3	0.9113586459	0.9428089037	0.9113586459	0.9428089037	1.0392973127e-04	True	False	False	6.9791419675e-05
221	28	4	0.9352644796	0.8086109437	0.9352644796	0.8086109437	1.0034006742e-04	True	True	False	6.9791419675e-05
222	28	5	1.5387570414	1.2926009787	1.5387570414	1.2926009787	1.5252727711e-04	True	False	False	6.9791419675e-05
223	28	6	1.5963926820	1.4149138852	1.5963926820	1.4149138852	1.0474944728e-04	True	False	False	6.9791419675e-05
224	28	7	1.0350023169	0.8430693667	1.0350023169	0.8430693667	3.4371737918e-04	False	False	False	6.9791419675e-05
225	29	0	1.5614761879	1.4310697606	1.5614761879	1.4310697606	2.4836330080e-04	True	False	False	6.9791419675e-05
226	29	1	0.2727484622	0.3443324810	0.2727484622	0.3443324810	9.0111909148e-03	False	False	False	6.9791419675e-05
227	29	2	0.6150447160	0.5473236431	0.6150447160	0.5473236431	5.2902240893e-04	False	False	False	6.9791419675e-05
228	29	3	1.3772151778	1.2639061887	1.3772151778	1.2639061887	1.1004533849e-04	True	False	False	6.9791419675e-05
229	29	4	1.3953499635	1.2340192081	1.3953499635	1.2340192081	2.9072769220e-04	False	False	False	6.9791419675e-05
230	29	5	1.4272696734	1.1591065895	1.4272696734	1.1591065895	1.5353011670e-04	True	False	False	6.9791419675e-05
231	29	6	1.3256639934	1.2147892756	1.3256639934	1.2147892756	7.7020096793e-05	True	True	False	6.9791419675e-05
232	29	7	1.7715869456	1.4630292254	1.7715869456	1.4630292254	4.7113722329e-04	False	False	False	6.9791419675e-05
233	30	0	1.3691568666	1.3041464857	1.3691568666	1.3041464857	1.6706714403e-04	True	False	False	6.9791419675e-05
