generation	mean_r1	mean_r2	sigma	norm_cov_11	norm_cov_12	norm_cov_22	cov_11	cov_12	cov_22	major_radius	minor_radius	angle_deg	condition	corr	generation_best_score	global_best_score	n_completed_evals
10	4.054610854320198	3.8393007394385927	1.288828196349636	0.5190162144924819	0.08394715236953815	0.3807228850035998	0.862126477666023	0.1394427780126534	0.6324104539507683	0.9632884481493247	0.7527365390884497	-154.7390187860974	1.2797152763646222	0.18884740195378016	0.00063847398889	0.00047895547109	80
11	3.8060347310567564	3.2245531681071657	1.4450396254022193	0.43920351813153613	0.1558782262312594	0.4598814046866856	0.9171182230866455	0.3254954843424008	0.9602965351714917	1.1246857562449153	0.7826216889135773	46.89735101649526	1.4370746072807996	0.34684035773120514	0.00058107180207	0.00047895547109	88
12	3.9930676193984556	3.694521738795179	1.1145375513459936	0.3414731140106359	0.13156780462629883	0.36971526522706916	0.4241758374591323	0.1634327313636808	0.45925806693007354	0.7785167471388157	0.5266360971426125	48.063031228665785	1.4782821598497342	0.37028632986991394	0.00044441459766	0.00044441459766	96
13	4.736968928783249	4.368008179757772	1.236572655569116	0.45585168424255096	0.28707015610527614	0.46214441120311717	0.6970482498260794	0.438962401165576	0.7066705337094535	1.0681049376462466	0.5127091043771709	45.313975741360736	2.0832572086734444	0.6254425314781465	0.00056353358254	0.00044441459766	104
14	3.728073621184505	3.6254760648357527	1.1146543381446044	0.5552773359650512	0.36808838396203075	0.4568882981114208	0.6899067101777774	0.4573329930575132	0.5676628276588135	1.0441188231317344	0.40912763414195413	-138.80619694469777	2.5520613520069846	0.7307892007225424	0.00048956569417	0.00044441459766	112
15	3.30829212930538	3.1153852978291643	1.1190079154209334	0.5452120132062225	0.40956821701789103	0.4832544151462351	0.6827028779762959	0.5128526035980293	0.6051208924670133	1.0762106798138358	0.35999214310586086	-137.16274244696152	2.989539356411344	0.7979131526687461	0.00049663818852	0.00044441459766	120
16	2.6371371882709127	2.4909733417860567	1.2989503652220444	0.6703138089337518	0.5560934684833986	0.5992736517569347	1.1310017554213943	0.9382809672883451	1.0111376836962471	1.4181899720429427	0.36176876912536093	-136.82738128351872	3.9201558925931175	0.8773969477795024	0.00037151801754	0.00037151801754	128
17	2.1650384034250307	2.342523414520447	1.4175682916219945	0.6752617581272994	0.5168832518278065	0.5076408793687655	1.356938409373699	1.0386768229142127	1.0201042767386506	1.4969180470633388	0.3691599199377269	-139.60505605249847	4.054931118513223	0.8828320450986216	0.00023950400666	0.00023950400666	136
18	0.9975956324118596	1.12818038754445	1.8553618324448793	0.9727546319342992	0.8345962564681912	0.811400272693472	3.3485789589402097	2.872987053335778	2.7931379519796726	2.440745250611365	0.4295108060782021	-137.7607026146442	5.682616632855968	0.939414380369596	0.00016624022901	0.00016624022901	144
19	2.398498859176223	2.2866636670070744	1.4882373572318035	0.8373930690120656	0.7158869275712991	0.6865606532812819	1.8547004002032406	1.5855824704080823	1.5206291591437147	1.8116349759026784	0.3054640296877147	-138.00686538366463	5.930763690097223	0.94414847472137	0.0003482909953	0.00016624022901	152
20	1.428422848596445	1.3081569981732195	1.4885900518830442	0.829099694826452	0.7329084690977172	0.7094929033788469	1.837202297786608	1.6240521277425417	1.5721655676447397	1.8259610251053993	0.2742885346261976	-137.33242478569613	6.657081119317772	0.9555916245265217	0.00026634504921	0.00016624022901	160
21	1.3054177152015747	1.2323034211757706	1.294408227460233	0.6497352340912154	0.5768822038209364	0.5588302303205763	1.0886266152192767	0.9665618977924437	0.9363159487064101	1.4078454014223785	0.20715667891610193	-137.2525115078208	6.796041570026102	0.9573681753238382	0.00015908274621	0.00015908274621	168
22	1.0115044963085689	1.010710236079752	1.1343480897284597	0.5285965446390782	0.46578752445004634	0.44781327376832214	0.6801692720008587	0.599350042343899	0.5762217545695307	1.1089611516198348	0.16308338593614932	-137.47805618321843	6.799963989305551	0.9573642613413079	0.00013337826403	0.00013337826403	176
23	1.2810292528602807	1.174295491453388	0.9170964000776193	0.412556219389031	0.3581576849600858	0.3431144845473837	0.34698692960787947	0.3012341823468596	0.2885818608513561	0.7876742712277628	0.12303671364697727	-137.76856004452924	6.401944979510708	0.951947897140869	0.00012363678061	0.00012363678061	184
24	1.1963341157770313	1.0000814600511116	0.8758779764598018	0.31316816073644277	0.2744272824652597	0.27256542097120284	0.24025078444511885	0.21053024589210276	0.2091018960770276	0.6601377714153057	0.11649379070568522	-137.1154381091028	5.666720667396818	0.9392973672876518	0.00013525480423	0.00012363678061	192
25	1.5058480407231707	1.290461631607136	0.7952372689183047	0.29404970822577414	0.2539973852204179	0.24383830938787687	0.18595771587673163	0.16062853413200961	0.15420391106866235	0.5757535024895738	0.09311031799098493	-137.82245705656177	6.183562841502905	0.9485667561168732	0.00012049723474	0.00012049723474	200
26	1.7941782236746122	1.5259278471373334	0.8209570699581937	0.3312026280052232	0.28311593649539996	0.2610148735422019	0.2232208043466127	0.1908117923111741	0.17591632762527734	0.625971793979225	0.08541923152499552	-138.53305196782233	7.328230221739376	0.9629080144600993	8.5219952496e-05	8.5219952496e-05	208
27	1.3657366750611417	1.2022162919762898	0.7013594012765592	0.3266826559960558	0.2689443662756319	0.23693087669488158	0.1606968350858403	0.13229508111744642	0.11654748521280735	0.5222511664694357	0.06706742443214406	-139.73653249668172	7.786957243271314	0.9666930175535389	6.9791419675e-05	6.9791419675e-05	216
28	1.0479250953463761	0.9536527296653432	0.7343683979769049	0.39041788891180285	0.31424678197958866	0.2657262704614841	0.21055117435243934	0.16947232916682345	0.1433053655863564	0.5913575570506376	0.06444206435161469	-140.61081304312552	9.176576867929283	0.9756380703418933	0.00010034006742	6.9791419675e-05	224
29	1.36469382605928	1.229843301186551	0.6193622290576849	0.32576024337762166	0.26585097914921835	0.22747775006977408	0.12496474714035415	0.10198298000375279	0.08726264206701777	0.45806582875574303	0.049021278376703274	-140.2363178098665	9.344224465868537	0.9766068401442187	7.7020096793e-05	6.9791419675e-05	232
30	1.0869089407324155	1.0351151950925312	0.6381232917811082	0.3201829487375915	0.2526596924826776	0.20912628562460325	0.13037892433461612	0.10288336420939102	0.08515650279732809	0.4616345626286182	0.04928445717088296	-141.19756592419637	9.366737286524277	0.9764107479449285	0.00013465233381	6.9791419675e-05	240
31	1.3534464999080607	1.2521657527835437	0.5711847810558266	0.28432086642861926	0.2279441627501735	0.1906451840810803	0.092760266698613	0.07436725131958097	0.06219838291259198	0.3916635100869373	0.039475872094034685	-140.80574315319075	9.921592337566691	0.9790642407373167	8.9449944459e-05	6.9791419675e-05	248
32	1.06118394427204	0.9877271638477481	0.5570240393639722	0.29517975640811744	0.24440370671317732	0.21044343901477985	0.09158712928647583	0.07583255084025853	0.0652955022765484	0.39421423967531855	0.038441706520844596	-139.91733384012275	10.25485794865949	0.9806111072171821	4.8576189672e-05	4.8576189672e-05	256
33	1.0505357771357797	0.9976912023042104	0.4777439640204718	0.23385390622659358	0.19206643956202707	0.1642344902195426	0.05337465072710131	0.04383710878914249	0.03748476428834084	0.29996826744100435	0.02963871697432628	-140.1363282383907	10.120824990529908	0.9800471904445223	6.3632022261e-05	4.8576189672e-05	264
34	1.0560465887971067	1.020668208689214	0.43026662314720715	0.17703589591171676	0.14445462506954576	0.12367977566293002	0.03277454334544045	0.02674279329855295	0.022896758578500098	0.2345861906937977	0.025310493075278433	-140.2317791224872	9.268337443924613	0.9762284059096452	5.515532054e-05	4.8576189672e-05	272
35	1.0351051708550236	0.9630145677144921	0.43798858407914937	0.13565448456784088	0.11242866663825525	0.10066608040326834	0.026023142363239438	0.021567640811560027	0.019311176846302288	0.21093681227614267	0.02898241598488787	-139.42222545212547	7.278096221727346	0.9620959863010999	6.7776760792e-05	4.8576189672e-05	280
