r1	r2	mid_v_over_q_w_pred	mid_u_over_q_w_pred	mid_w_over_q_w_pred	q_v_over_q_w_pred	q_u_over_q_w_pred	mid_v_over_q_w_target	mid_u_over_q_w_target	mid_w_over_q_w_target	q_v_over_q_w_target	q_u_over_q_w_target	mid_v_over_q_w_log_residual	mid_u_over_q_w_log_residual	mid_w_over_q_w_log_residual	q_v_over_q_w_log_residual	q_u_over_q_w_log_residual	mid_v_over_q_w_chi2	mid_u_over_q_w_chi2	mid_w_over_q_w_chi2	q_v_over_q_w_chi2	q_u_over_q_w_chi2	midpoint_score	quarter_score	total_score	mid_v_over_q_w_chi2_scaled	mid_u_over_q_w_chi2_scaled	mid_w_over_q_w_chi2_scaled	q_v_over_q_w_chi2_scaled	q_u_over_q_w_chi2_scaled	midpoint_score_scaled	quarter_score_scaled	total_score_scaled
1.0000000000	1.0500000000	0.9969023379	0.9993347686	0.9977000702	1.0523463348	1.0546722545	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0022078116	0.0006745234	-0.0018975958	-0.0023061027	0.0000492168	0.0000048744	0.0000004550	0.0000036009	0.0000053181	0.0000000024	0.0000089303	0.0000053205	0.0000142508	0.0000048744	0.0000004550	0.0000036009	0.0000053181	0.0000000024	0.0000089303	0.0000053205	0.0000142508
1.0000000000	1.1000000000	0.9952855433	1.0018334501	0.9983720352	1.0518567977	1.0564224340	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0038309466	0.0031717475	-0.0012243085	-0.0027713972	0.0017072950	0.0000146762	0.0000100600	0.0000014989	0.0000076806	0.0000029149	0.0000262351	0.0000105955	0.0000368306	0.0000146762	0.0000100600	0.0000014989	0.0000076806	0.0000029149	0.0000262351	0.0000105955	0.0000368306
1.0500000000	0.9000000000	1.0012573018	0.9953636661	0.9981147029	1.0573904736	1.0518236816	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0021511702	-0.0033071389	-0.0014820936	0.0024756771	-0.0026553454	0.0000046275	0.0000109372	0.0000021966	0.0000061290	0.0000070509	0.0000177613	0.0000131798	0.0000309411	0.0000046275	0.0000109372	0.0000021966	0.0000061290	0.0000070509	0.0000177613	0.0000131798	0.0000309411
1.0500000000	0.9500000000	1.0014387187	0.9974781283	0.9972668965	1.0555868358	1.0516525867	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0023323429	-0.0011850808	-0.0023318623	0.0007684763	-0.0028180236	0.0000054398	0.0000014044	0.0000054376	0.0000005906	0.0000079413	0.0000122818	0.0000085318	0.0000208136	0.0000054398	0.0000014044	0.0000054376	0.0000005906	0.0000079413	0.0000122818	0.0000085318	0.0000208136
1.0500000000	1.0000000000	1.0002945913	0.9952975312	0.9969899318	1.0547557281	1.0503353219	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0011892061	-0.0033735841	-0.0026096247	-0.0000191757	-0.0040713752	0.0000014142	0.0000113811	0.0000068101	0.0000000004	0.0000165761	0.0000196054	0.0000165765	0.0000361819	0.0000014142	0.0000113811	0.0000068101	0.0000000004	0.0000165761	0.0000196054	0.0000165765	0.0000361819
1.0500000000	1.0500000000	0.9988567166	0.9981866902	0.9971485946	1.0563976589	1.0560339292	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0002492793	-0.0004749796	-0.0024504954	0.0015363069	0.0013394721	0.0000000621	0.0000002256	0.0000060049	0.0000023602	0.0000017942	0.0000062927	0.0000041544	0.0000104471	0.0000000621	0.0000002256	0.0000060049	0.0000023602	0.0000017942	0.0000062927	0.0000041544	0.0000104471
1.0500000000	1.1000000000	0.9954298419	0.9992889505	0.9923375869	1.0522606879	1.0551571088	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0036859751	0.0006286737	-0.0072869373	-0.0023874926	0.0005088316	0.0000135864	0.0000003952	0.0000530995	0.0000057001	0.0000002589	0.0000670811	0.0000059590	0.0000730401	0.0000135864	0.0000003952	0.0000530995	0.0000057001	0.0000002589	0.0000670811	0.0000059590	0.0000730401
1.1000000000	0.9000000000	1.0027951721	0.9936706079	0.9959964619	1.0597547506	1.0499439034	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0036859310	-0.0050095315	-0.0036065908	0.0047091356	-0.0044441052	0.0000135861	0.0000250954	0.0000130075	0.0000221760	0.0000197501	0.0000516890	0.0000419260	0.0000936150	0.0000135861	0.0000250954	0.0000130075	0.0000221760	0.0000197501	0.0000516890	0.0000419260	0.0000936150
1.1000000000	0.9500000000	1.0018187798	0.9960757733	0.9981043689	1.0582210471	1.0496089974	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0027117859	-0.0025919705	-0.0014924472	0.0032608624	-0.0047631312	0.0000073538	0.0000067183	0.0000022274	0.0000106332	0.0000226874	0.0000162995	0.0000333206	0.0000496201	0.0000073538	0.0000067183	0.0000022274	0.0000106332	0.0000226874	0.0000162995	0.0000333206	0.0000496201
1.1000000000	1.0000000000	0.9985212071	0.9966030128	0.9924854003	1.0575103388	1.0522247637	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0005852293	-0.0020627938	-0.0071379936	0.0025890301	-0.0022740974	0.0000003425	0.0000042551	0.0000509510	0.0000067031	0.0000051715	0.0000555486	0.0000118746	0.0000674232	0.0000003425	0.0000042551	0.0000509510	0.0000067031	0.0000051715	0.0000555486	0.0000118746	0.0000674232
1.1000000000	1.0500000000	0.9996992685	0.9976979224	0.9971827951	1.0548203853	1.0521382792	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	0.0005938814	-0.0009647553	-0.0024161978	0.0000421231	-0.0023562928	0.0000003527	0.0000009308	0.0000058380	0.0000000018	0.0000055521	0.0000071215	0.0000055539	0.0000126753	0.0000003527	0.0000009308	0.0000058380	0.0000000018	0.0000055521	0.0000071215	0.0000055539	0.0000126753
1.1000000000	1.1000000000	0.9972851807	0.9990202284	0.9953380569	1.0527609608	1.0523828487	0.9991057419	0.9986609212	0.9995950991	1.0547759539	1.0546203481	-0.0018238530	0.0003597243	-0.0042678609	-0.0019121788	-0.0021238699	0.0000033264	0.0000001294	0.0000182146	0.0000036564	0.0000045108	0.0000216705	0.0000081673	0.0000298377	0.0000033264	0.0000001294	0.0000182146	0.0000036564	0.0000045108	0.0000216705	0.0000081673	0.0000298377
