panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3973409327	0.0030761826	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0448968764	0.1310967422	0.2311047191	0.3185888427	0.0084483030	0.0045339318	0.5154153056	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6264516318	0.0062307891	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5216551968	0.0052619099	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4805181146	0.0047091540	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4471534545	0.0043388269	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4066178744	0.0038440150	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3650792114	0.0036692397	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.4015466773	0.4652468523	0.1364075572	0.2849741187	0.0112225868	-0.0117843243	-1.0169119352	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9557915534	0.0111400004	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9509224375	0.0113531829	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9570816683	0.0111640478	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9569313726	0.0112037015	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9684918276	0.0113772370	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9441403761	0.0113065936	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9558395262	0.0175625716	1.2646874778	0.9558186184	0.0130897502	-0.0037654065	-0.2158980468	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9325322689	0.0115801937	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9295804131	0.0116933904	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9387129349	0.0114529918	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9400070021	0.0115421843	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9511530501	0.0116608310	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9188059455	0.0116565490	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9362588735	0.0107211564	1.9217269527	0.9362432967	0.0099365969	-0.0086820417	-0.5631159679	0.0066720064	0.9449253384	0.0117887391
