panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0156250000	0.3744583903	0.0036428521	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.0227214006	0.1441400219	0.2411997623	0.3000334093	0.0099948097	0.0032749663	0.3147849936	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9866574099	0.0112688256	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9949591553	0.0118005149	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9865149328	0.0113092483	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9900858739	0.0117524398	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9918037890	0.0116233042	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9843614131	0.0115411963	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9894549856	0.0060568084	6.0000000000	0.9894549856	0.0060567648	0.0298709607	2.2942406698	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9575981034	0.0117400236	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9621795838	0.0122701198	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9584452468	0.0116994470	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9576350190	0.0122339737	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9554323295	0.0121985331	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9537247062	0.0119971855	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9104485800	8.6618703627	0.0500000000	0.9534856603	0.0342744634	0.0085603218	0.2361782000	0.0066720064	0.9449253384	0.0117887391
