panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.2419770413	0.2322513991	0.1742182281	0.3042354256	0.0089177540	-0.0098194853	-1.0617447348	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6277051523	0.0060570951	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5297400723	0.0051938534	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4788025559	0.0047514696	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4455298232	0.0042598879	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4038959799	0.0039285045	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3682545466	0.0035833082	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.2306837336	0.2900848537	0.1710642953	0.2887332004	0.0106811599	-0.0080252426	-0.7252930378	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9644134178	0.0109759095	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9602931126	0.0112146796	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9719568174	0.0115784558	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9614169303	0.0110963490	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9628221282	0.0113530662	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9701041746	0.0114920552	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9978954354	8.1980287865	0.0500000001	0.9678517847	0.0325651792	0.0082677597	0.2393361178	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9380737428	0.0113953478	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9397536337	0.0116256929	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9445575183	0.0119794712	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9413083423	0.0113869405	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9426934003	0.0116764041	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9465969360	0.0118064264	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0108396756	8.4662142532	0.0500000000	0.9479348783	0.0335612344	0.0030095399	0.0846053946	0.0066720064	0.9449253384	0.0117887391
