panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3982845285	0.0030444302	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.1412935679	0.0526578656	0.3616417919	0.3308391012	0.0074246735	0.0167841903	2.1466541197	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6424331162	0.0058723784	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5277221475	0.0052105910	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4723992669	0.0047497775	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4371708129	0.0045739480	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4012969415	0.0040520925	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3687068918	0.0038139068	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.1394143959	0.0622514700	0.3731233395	0.3078758758	0.0092141777	0.0111174327	1.1513128198	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9451379401	0.0102108278	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9457525430	0.0110580985	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9489534742	0.0113535606	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9488208742	0.0119130744	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9479587403	0.0115277838	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9439723619	0.0116379646	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9471647779	0.0075612676	2.9691616740	0.9471644324	0.0075062518	-0.0124195925	-0.9029644164	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9336477902	0.0105223379	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9293255931	0.0114013919	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9284666198	0.0116498637	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9292260109	0.0122102701	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9339065295	0.0118378458	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9257374199	0.0119066909	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9293207849	0.0062342278	5.9999998813	0.9293207850	0.0062341837	-0.0156045534	-1.1701386764	0.0066720064	0.9449253384	0.0117887391
