panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.1250000000	0.6281911892	0.0063567582	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5163247966	0.0054242141	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4774949511	0.0048619885	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4454345209	0.0043666344	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3958344733	0.0040286635	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3714566057	0.0037569246	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0266484526	0.1247592198	0.2656635689	0.3015708361	0.0101957939	0.0048123931	0.4541257643	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9402406464	0.0111016932	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9484990489	0.0117589576	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9437145858	0.0115816979	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9472717373	0.0112203692	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9438049566	0.0114230462	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9469657275	0.0113182451	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9460607606	0.0059537867	6.0000000000	0.9460607605	0.0059537440	-0.0135232645	-1.0424664956	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9219413509	0.0114677890	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9251633367	0.0121156884	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9286488679	0.0117905112	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9319800099	0.0114027543	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9256254012	0.0117352412	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9289339283	0.0116468555	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9290390184	0.0119199588	1.7557652284	0.9289966431	0.0106861805	-0.0159286953	-1.0010945453	0.0066720064	0.9449253384	0.0117887391
