panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0625000000	0.5247513642	0.0052746966	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4777178179	0.0047427689	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4452641540	0.0043925043	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4021817824	0.0040658143	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3747946332	0.0036981281	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.0791685499	0.2016966810	0.2072908809	0.3013206245	0.0105808725	0.0045621815	0.4159519539	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9373149717	0.0111228562	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9480153808	0.0116255134	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9497962978	0.0113495682	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9455763671	0.0113446706	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9510003447	0.0114876668	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9499933948	0.0113250768	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9493493788	0.0075665779	2.8877705462	0.9493468409	0.0074980117	-0.0102371841	-0.7445361050	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9206918309	0.0113423062	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9348626458	0.0118372190	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9337788939	0.0116222986	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9321043612	0.0115031000	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9325965388	0.0117666189	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9337819410	0.0115519768	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9334517737	0.0060782364	6.0000000000	0.9334517734	0.0060781928	-0.0114735650	-0.8650520879	0.0066720064	0.9449253384	0.0117887391
