coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	0.9358493389	2.1466541197	1.1513128198	-0.9029644164	-1.1701386764	0.8758139851	4.6081239095	1.3255212089	0.8153447373	1.3692245220	6.8094591036	2.1845692593	8.9940283629	6.8094591036	2.1845692593	8.9940283629
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	1.4423959895	3.0872910328	1.2950609859	-1.7645037154	-1.7054934868	2.0805061906	9.5313659214	1.6771829571	3.1134733615	2.9087080335	13.2890550691	6.0221813950	19.3112364641	13.2890550691	6.0221813950	19.3112364641
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	0.9469285565	0.5654149693	0.3147849936	2.2942406698	0.2361782000	0.8966736912	0.3196940876	0.0990895922	5.2635402509	0.0557801422	1.3154573709	5.3193203930	6.6347777640	1.3154573709	5.3193203930	6.6347777640
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1.7856677547	1.4814005765	1.0929578170	0.7937515956	0.2887276020	3.1886093303	2.1945476681	1.1945567898	0.6300415955	0.0833636281	6.5777137882	0.7134052236	7.2911190119	6.5777137882	0.7134052236	7.2911190119
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	-0.4352784220	-1.0617447348	-0.7252930378	0.2393361178	0.0846053946	0.1894673047	1.1273018820	0.5260499907	0.0572817773	0.0071580728	1.8428191774	0.0644398501	1.9072590274	1.8428191774	0.0644398501	1.9072590274
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	1.1014386866	1.3448087775	0.5610641436	0.0168531604	-0.3140248317	1.2131671803	1.8085106480	0.3147929733	0.0002840290	0.0986115949	3.3364708016	0.0988956239	3.4353664255	3.3364708016	0.0988956239	3.4353664255
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	0.6665549879	1.6536546824	0.4541257643	-1.0424664956	-1.0010945453	0.4442955519	2.7345738086	0.2062302098	1.0867363945	1.0021902886	3.3850995704	2.0889266830	5.4740262534	3.3850995704	2.0889266830	5.4740262534
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	2.0363359891	0.6470096410	1.5593052509	2.9951053234	0.6551467871	4.1466642604	0.4186214755	2.4314328655	8.9706558981	0.4292173126	6.9967186014	9.3998732107	16.3965918121	6.9967186014	9.3998732107	16.3965918121
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1.5633600177	0.6044579261	0.4311344519	0.7353100941	0.9060654709	2.4440945450	0.3653693845	0.1858769156	0.5406809344	0.8209546376	2.9953408451	1.3616355720	4.3569764171	2.9953408451	1.3616355720	4.3569764171
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	-0.1079838221	-1.0463117697	-0.4029932683	0.4768466537	0.2045254751	0.0116605058	1.0947683195	0.1624035743	0.2273827311	0.0418306700	1.2688323996	0.2692134011	1.5380458007	1.2688323996	0.2692134011	1.5380458007
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.1217800050	0.7352680005	-0.1527714447	0.2401788882	-0.3063320617	0.0148303696	0.5406190326	0.0233391143	0.0576858984	0.0938393320	0.5787885165	0.1515252304	0.7303137469	0.5787885165	0.1515252304	0.7303137469
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	1.1334953768	1.0631187955	1.5589781859	-0.0558505023	-0.1028239722	1.2848117693	1.1302215733	2.4304129843	0.0031192786	0.0105727693	4.8454463269	0.0136920479	4.8591383748	4.8454463269	0.0136920479	4.8591383748
