panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.0775690772	0.0855636968	0.2958024568	0.3197727479	0.0084906435	0.0057178370	0.6470096410	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6273834763	0.0060504948	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5202603374	0.0051927487	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4784992447	0.0047943331	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4444454418	0.0042256768	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3981913968	0.0039040683	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3777225437	0.0036130258	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0993939631	0.0886288586	0.3095238334	0.3121665344	0.0094497872	0.0154080914	1.5593052509	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9934694333	0.0114234914	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	1.0037107729	0.0124350356	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9907630550	0.0118304054	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9990804191	0.0115841125	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	1.0019139923	0.0120644672	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9988425039	0.0117300664	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9987512774	0.0061786206	6.0000000000	0.9987512773	0.0061785759	0.0391672524	2.9951053234	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9570031301	0.0119762050	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9652839801	0.0128488973	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9549309149	0.0124203723	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9643143288	0.0121038845	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9637539031	0.0125395400	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9680118135	0.0122199429	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0458352721	8.9053979503	0.0500000000	0.9692592548	0.0352222276	0.0243339164	0.6551467871	0.0066720064	0.9449253384	0.0117887391
