panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0416666667	0.4743561226	0.0045659245	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4536728020	0.0041903911	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4013510109	0.0038566147	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3772914141	0.0036038192	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.0922957457	0.0908570140	0.3032222319	0.3129488726	0.0093941549	0.0161904296	1.6473454345	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9761975675	0.0108181039	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9707768973	0.0116906535	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9789908571	0.0115838605	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9807103880	0.0110780087	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9828846294	0.0114406280	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9806939810	0.0115465398	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	1.0554770912	8.2251061448	0.0500000001	0.9849916472	0.0328100651	0.0254076222	0.7306183485	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9468662235	0.0113403633	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9465545394	0.0120612183	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9548086767	0.0119077528	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9571886822	0.0115064553	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9536515435	0.0118683672	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9576697840	0.0119102573	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9746831109	0.3671772022	0.2429902787	0.9606362868	0.0285266334	0.0157109484	0.5089961270	0.0066720064	0.9449253384	0.0117887391
