panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.1250000000	0.6180051052	0.0062371730	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5309334497	0.0050622781	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4801494490	0.0045975593	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4458104392	0.0042837919	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4060223423	0.0038861387	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3735694307	0.0037167187	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.3490814231	0.4395734004	0.1399507952	0.2930441167	0.0111712108	-0.0037143264	-0.3219045421	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9515851698	0.0114461611	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9542635810	0.0110106866	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9581950742	0.0112140581	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9631057276	0.0113160191	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9630566228	0.0112921952	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9605768721	0.0115241186	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9685510922	0.0768294912	0.5335308191	0.9648617112	0.0214472394	0.0052776862	0.2167615937	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9313809264	0.0117643594	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9396080175	0.0113196692	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9422839900	0.0114569270	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9440919417	0.0116006609	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9456989775	0.0115620772	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9423100510	0.0119028755	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9448777131	0.0138381732	1.5393862805	0.9447282604	0.0117108232	-0.0001970780	-0.0118601721	0.0066720064	0.9449253384	0.0117887391
