panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.3935662435	0.0030345925	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0178643112	0.1218629393	0.2397401501	0.3195316826	0.0083502887	0.0054767716	0.6293282807	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6283469529	0.0059466905	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5234952892	0.0050928281	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4810544162	0.0045242534	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4496892548	0.0041861607	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.4067739654	0.0038774910	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3734597981	0.0036011496	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.0807951513	0.1890207045	0.2098808172	0.3011091677	0.0101921703	0.0043507247	0.4106951292	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9696729312	0.0110359120	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9682057408	0.0113362547	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9710321190	0.0111603053	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9714272610	0.0110702281	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9675903142	0.0112610701	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9708805076	0.0113437652	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9702061522	0.0494809698	0.6755750279	0.9700999321	0.0191436203	0.0105159071	0.4706088019	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9439465633	0.0113646066	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9460259979	0.0117268460	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9501223015	0.0114651254	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9512164688	0.0114275583	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9500372641	0.0115958672	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9489121701	0.0117156225	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9507174167	0.0174392107	1.2981324582	0.9505608808	0.0132438073	0.0056355423	0.3178434273	0.0066720064	0.9449253384	0.0117887391
