panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	0.4822091669	0.0035307664	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0208333333	0.4297278165	0.0032244298	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
u/4	untwisted	0.0156250000	0.4033222341	0.0029134368	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	-0.0386098419	0.1231036431	0.2347230585	0.3221320890	0.0081096429	0.0080771781	0.9534042968	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6202280273	0.0062816156	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5280726833	0.0053424949	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4742043680	0.0047960991	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4452951044	0.0045381819	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3979595873	0.0040335317	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3703407888	0.0037696582	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	-0.1858299341	0.2746560925	0.1791597512	0.2912478166	0.0110392130	-0.0055106264	-0.4829287195	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9296621748	0.0110191585	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9312912465	0.0111966308	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9431658272	0.0113665529	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9338210230	0.0114206127	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9419367611	0.0114202220	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9315850717	0.0111963883	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	0.9371224216	0.0101654170	1.9600223058	0.9370975127	0.0094833931	-0.0224865122	-1.5065848836	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9148202483	0.0112570229	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9191077826	0.0113568964	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9252463628	0.0116008394	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9234480283	0.0115883463	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9260736030	0.0116784584	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9182255712	0.0114609170	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9230144824	0.0091214946	2.2557786971	0.9230032234	0.0087945779	-0.0219221150	-1.4905108766	0.0066720064	0.9449253384	0.0117887391
