panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0156250000	0.4015770077	0.0030346296	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
u/4	twisted	0.0066720064	0.3140549109	0.0024509906	0.1245014707	0.0673705218	0.3242811665	0.3323167228	0.0078055434	0.0182618119	2.2321373851	0.0066720064	0.3140549109	0.0024509906
w/4	untwisted	0.1250000000	0.6223851736	0.0060356007	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0625000000	0.5258621811	0.0051795387	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0416666667	0.4754955091	0.0045740985	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0312500000	0.4445532327	0.0043947301	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0208333333	0.3929038843	0.0040231414	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	untwisted	0.0156250000	0.3819534725	0.0035746457	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
w/4	twisted	0.0066720064	0.2967584430	0.0028884666	0.1060308713	0.0868014050	0.3114156657	0.3140318126	0.0093453299	0.0172733696	1.7659160047	0.0066720064	0.2967584430	0.0028884666
(v/4)/(u/4)	untwisted	0.1250000000	0.9622442251	0.0112012650	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0625000000	0.9653940539	0.0116941418	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0416666667	0.9710209724	0.0114560495	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0312500000	0.9652445883	0.0114301482	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0208333333	0.9652241809	0.0117742260	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9734858801	0.0110968430	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	1.0420690109	8.2155052814	0.0500000000	0.9735025396	0.0322651301	0.0139185147	0.4062394977	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9411217828	0.0115629325	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9480417846	0.0119837230	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9505308911	0.0117751620	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9428751935	0.0118126381	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9396701508	0.0121697938	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9511338180	0.0114410384	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	0.9466000563	0.0061728762	6.0000000000	0.9466000562	0.0061728320	0.0016747178	0.1258516882	0.0066720064	0.9449253384	0.0117887391
