panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0208333333	0.9741187356	0.0119654107	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	untwisted	0.0156250000	0.9761731061	0.0116705995	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(v/4)/(u/4)	twisted	0.0066720064	0.9595840249	0.0115254241	1.0138127830	8.3281158900	0.0500000000	0.9763165317	0.0331431212	0.0167325068	0.4768466537	0.0066720064	0.9595840249	0.0115254241
(w/4)/(u/4)	untwisted	0.1250000000	0.9447182725	0.0117200162	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0625000000	0.9455368497	0.0121225908	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0416666667	0.9473179204	0.0118022071	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0312500000	0.9446048700	0.0118597009	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0208333333	0.9506549293	0.0122781832	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	untwisted	0.0156250000	0.9510421906	0.0120202923	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
(w/4)/(u/4)	twisted	0.0066720064	0.9449253384	0.0117887391	1.0068711988	8.6370768203	0.0500000000	0.9523364624	0.0342644374	0.0074111240	0.2045254751	0.0066720064	0.9449253384	0.0117887391
