eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
24	3	7	1.7061929086	3.9387037451	1.7061929086	3.9387037451	5.1528282706e-01	True	False	False	1.5025178748e-01
25	4	0	3.3218331209	4.4265819670	3.3218331209	4.4265819670	3.7105351213e-01	True	False	False	1.5025178748e-01
26	4	1	3.6978896288	4.6748852306	3.6978896288	4.6748852306	4.7361819146e-01	True	False	False	1.5025178748e-01
27	4	2	3.9388765380	4.3950915926	3.9388765380	4.3950915926	5.7754902975e-01	False	False	False	1.5025178748e-01
28	4	3	3.5089759925	4.4458947090	3.5089759925	4.4458947090	2.8569399049e+00	False	False	False	1.5025178748e-01
29	4	4	3.9878480628	5.1531883191	3.9878480628	5.1531883191	6.5640530791e-01	False	False	False	1.5025178748e-01
30	4	5	4.3475316036	5.4585341799	4.3475316036	5.4585341799	5.3113394767e-01	True	False	False	1.5025178748e-01
31	4	6	4.1258212665	4.2771174778	4.1258212665	4.2771174778	2.9373514402e-01	True	True	False	1.5025178748e-01
32	4	7	3.8833637867	4.9731138405	3.8833637867	4.9731138405	1.0838723261e+00	False	False	False	1.5025178748e-01
33	5	0	4.0783047863	3.9901893964	4.0783047863	3.9901893964	1.4047469643e+00	False	False	False	1.5025178748e-01
34	5	1	4.4744097801	4.1504194749	4.4744097801	4.1504194749	8.1466996874e-01	False	False	False	1.5025178748e-01
35	5	2	3.6903923031	3.3900012084	3.6903923031	3.3900012084	1.6182670073e-01	True	True	False	1.5025178748e-01
36	5	3	3.7876418096	4.4465118383	3.7876418096	4.4465118383	7.4462992334e-01	True	False	False	1.5025178748e-01
37	5	4	3.5899454149	4.9775617218	3.5899454149	4.9775617218	7.8465017297e-01	False	False	False	1.5025178748e-01
38	5	5	4.4180791039	5.0417005186	4.4180791039	5.0417005186	1.2809654695e+00	False	False	False	1.5025178748e-01
39	5	6	3.8852275491	3.9623379119	3.8852275491	3.9623379119	3.9002060186e-01	True	False	False	1.5025178748e-01
40	5	7	3.6325714007	4.2477101907	3.6325714007	4.2477101907	2.0185388554e-01	True	False	False	1.5025178748e-01
41	6	0	4.2616899753	3.8063390358	4.2616899753	3.8063390358	1.7361107358e+00	False	False	False	1.5025178748e-01
42	6	1	4.1372377789	4.7254161419	4.1372377789	4.7254161419	2.6299382573e+00	False	False	False	1.5025178748e-01
43	6	2	3.7018687023	3.7483711509	3.7018687023	3.7483711509	8.5484147287e-01	False	False	False	1.5025178748e-01
44	6	3	3.3688629068	3.2266922045	3.3688629068	3.2266922045	8.0355533708e-01	True	False	False	1.5025178748e-01
45	6	4	3.6860075033	3.4971395114	3.6860075033	3.4971395114	3.9090707566e-01	True	True	False	1.5025178748e-01
46	6	5	3.7725378085	4.6431620110	3.7725378085	4.6431620110	6.7132943394e-01	True	False	False	1.5025178748e-01
47	6	6	3.3236338262	3.5458393905	3.3236338262	3.5458393905	1.6028883547e+00	False	False	False	1.5025178748e-01
48	6	7	3.9023950329	4.4213503918	3.9023950329	4.4213503918	8.0886486183e-01	True	False	False	1.5025178748e-01
49	7	0	4.4310530983	4.4890609462	4.4310530983	4.4890609462	4.1029110133e-01	True	False	False	1.5025178748e-01
50	7	1	3.2088215203	3.4794164177	3.2088215203	3.4794164177	1.1006794936e+00	False	False	False	1.5025178748e-01
51	7	2	3.4930213862	2.8541850032	3.4930213862	2.8541850032	1.9362001081e+00	False	False	False	1.5025178748e-01
52	7	3	3.3450681162	3.6958360074	3.3450681162	3.6958360074	7.0938753617e-01	False	False	False	1.5025178748e-01
53	7	4	3.9629480663	4.4650396214	3.9629480663	4.4650396214	5.9317688670e-01	True	False	False	1.5025178748e-01
54	7	5	4.4726379292	2.9441557329	4.4726379292	2.9441557329	5.1531323580e-01	True	False	False	1.5025178748e-01
55	7	6	3.7032707265	4.3121689940	3.7032707265	4.3121689940	2.9714812753e-01	True	True	False	1.5025178748e-01
56	7	7	3.8374245777	3.7126824685	3.8374245777	3.7126824685	1.0556894121e+00	False	False	False	1.5025178748e-01
57	8	0	4.3005689534	3.6477483902	4.3005689534	3.6477483902	5.5505840979e-01	False	False	False	1.5025178748e-01
58	8	1	3.9839583041	4.6798363715	3.9839583041	4.6798363715	5.0368697064e-01	True	False	False	1.5025178748e-01
59	8	2	3.7571097018	4.3122240450	3.7571097018	4.3122240450	1.8264190096e-01	True	True	False	1.5025178748e-01
60	8	3	5.1268304316	4.6013171766	5.1268304316	4.6013171766	3.9878189662e-01	True	False	False	1.5025178748e-01
61	8	4	4.0267114717	3.3341443748	4.0267114717	3.3341443748	1.8355532907e+00	False	False	False	1.5025178748e-01
62	8	5	4.3193805031	4.0368998071	4.3193805031	4.0368998071	6.1193801173e-01	False	False	False	1.5025178748e-01
63	8	6	4.4637463046	4.5976808076	4.4637463046	4.5976808076	8.6194355490e-01	False	False	False	1.5025178748e-01
64	8	7	3.8161543053	3.4289004373	3.8161543053	3.4289004373	2.8156800562e-01	True	False	False	1.5025178748e-01
65	9	0	3.7532632091	4.5425018576	3.7532632091	4.5425018576	6.1282076062e-01	True	False	False	1.5025178748e-01
66	9	1	3.8707989038	4.5884731599	3.8707989038	4.5884731599	2.0093628468e-01	True	True	False	1.5025178748e-01
67	9	2	4.3256592360	3.8422839534	4.3256592360	3.8422839534	5.6370033035e-01	True	False	False	1.5025178748e-01
68	9	3	3.8376376593	3.4521349975	3.8376376593	3.4521349975	1.5617653030e+00	False	False	False	1.5025178748e-01
69	9	4	3.9593412070	4.1240504414	3.9593412070	4.1240504414	1.8855840852e+00	False	False	False	1.5025178748e-01
70	9	5	3.9832609009	3.9982622975	3.9832609009	3.9982622975	1.1186678517e+00	False	False	False	1.5025178748e-01
71	9	6	3.4672234045	4.0092492722	3.4672234045	4.0092492722	1.2777837065e+00	False	False	False	1.5025178748e-01
72	9	7	4.3194399497	3.8621129085	4.3194399497	3.8621129085	2.1897961778e-01	True	False	False	1.5025178748e-01
73	10	0	4.1858232074	4.4178142267	4.1858232074	4.4178142267	8.4241567566e-01	False	False	False	1.5025178748e-01
74	10	1	3.9248081480	4.2377893308	3.9248081480	4.2377893308	4.8715830086e-01	True	False	False	1.5025178748e-01
75	10	2	3.9876490948	4.1194694849	3.9876490948	4.1194694849	7.4021318685e-01	False	False	False	1.5025178748e-01
76	10	3	3.8390993024	3.9531517996	3.8390993024	3.9531517996	2.8130227528e-01	True	False	False	1.5025178748e-01
77	10	4	4.5189148122	4.3375519176	4.5189148122	4.3375519176	1.1072990337e+00	False	False	False	1.5025178748e-01
78	10	5	4.0367997325	4.1596189234	4.0367997325	4.1596189234	1.6789213552e-01	True	False	False	1.5025178748e-01
79	10	6	4.2503084635	4.6987216459	4.2503084635	4.6987216459	1.6077274185e-01	True	True	False	1.5025178748e-01
80	10	7	4.0957356336	4.4923990048	4.0957356336	4.4923990048	1.7949275047e+00	False	False	False	1.5025178748e-01
81	11	0	3.9725218744	4.2995743567	3.9725218744	4.2995743567	6.5065318314e-01	True	False	False	1.5025178748e-01
82	11	1	4.0450365657	3.8963926818	4.0450365657	3.8963926818	3.2777610479e-01	True	True	False	1.5025178748e-01
83	11	2	4.5029616210	4.5691260836	4.5029616210	4.5691260836	2.6464758037e+00	False	False	False	1.5025178748e-01
84	11	3	4.5357392724	4.2322166962	4.5357392724	4.2322166962	1.0390182989e+00	True	False	False	1.5025178748e-01
85	11	4	3.9109072001	4.7000814636	3.9109072001	4.7000814636	1.1863260965e+00	False	False	False	1.5025178748e-01
86	11	5	4.2872139392	4.4452956384	4.2872139392	4.4452956384	1.2682007880e+00	False	False	False	1.5025178748e-01
87	11	6	4.2153519108	4.3774278336	4.2153519108	4.3774278336	6.7567578522e-01	True	False	False	1.5025178748e-01
88	11	7	3.8064992906	4.7224447412	3.8064992906	4.7224447412	1.5005777842e+00	False	False	False	1.5025178748e-01
89	12	0	4.0034872031	3.8440504336	4.0034872031	3.8440504336	7.2914138791e-01	True	False	False	1.5025178748e-01
90	12	1	4.2593533840	4.4556575469	4.2593533840	4.4556575469	1.0448204321e-01	True	True	False	1.0448204321e-01
91	12	2	3.8583621515	4.2870578575	3.8583621515	4.2870578575	7.5945120581e-01	True	False	False	1.0448204321e-01
92	12	3	4.0573124196	4.0321247204	4.0573124196	4.0321247204	2.7839227233e+00	False	False	False	1.0448204321e-01
93	12	4	4.3648031673	4.5055876957	4.3648031673	4.5055876957	1.2706498596e+00	False	False	False	1.0448204321e-01
94	12	5	3.9781134968	4.1680186304	3.9781134968	4.1680186304	1.3384261931e+00	False	False	False	1.0448204321e-01
95	12	6	4.1638188120	3.9041828796	4.1638188120	3.9041828796	1.0520124504e+00	False	False	False	1.0448204321e-01
96	12	7	4.0345000912	4.5532477700	4.0345000912	4.5532477700	9.8030523115e-01	True	False	False	1.0448204321e-01
97	13	0	4.1146987682	4.4914602686	4.1146987682	4.4914602686	1.2988373952e+00	False	False	False	1.0448204321e-01
98	13	1	4.1547248381	4.4482097289	4.1547248381	4.4482097289	7.5417074360e-01	True	False	False	1.0448204321e-01
99	13	2	4.2232860312	4.4260755756	4.2232860312	4.4260755756	6.6592119754e-01	True	False	False	1.0448204321e-01
100	13	3	4.3401353522	4.6413236436	4.3401353522	4.6413236436	9.1838782641e-01	False	False	False	1.0448204321e-01
101	13	4	4.1135271832	4.7495341384	4.1135271832	4.7495341384	1.2660998829e+00	False	False	False	1.0448204321e-01
102	13	5	4.0284634399	4.1991810732	4.0284634399	4.1991810732	9.6496723342e-01	False	False	False	1.0448204321e-01
103	13	6	4.2571823390	4.3740159540	4.2571823390	4.3740159540	1.5079324176e-01	True	True	False	1.0448204321e-01
104	13	7	4.0216462944	4.1556099592	4.0216462944	4.1556099592	6.7095033196e-01	True	False	False	1.0448204321e-01
105	14	0	4.3539027327	4.5946371987	4.3539027327	4.5946371987	6.3492243675e-01	True	False	False	1.0448204321e-01
106	14	1	4.3026812853	4.1870786898	4.3026812853	4.1870786898	1.3883464526e+00	False	False	False	1.0448204321e-01
107	14	2	4.2158068816	4.2661745602	4.2158068816	4.2661745602	1.0746902085e+00	False	False	False	1.0448204321e-01
108	14	3	4.0409039821	4.5950198427	4.0409039821	4.5950198427	3.3772843075e-01	True	False	False	1.0448204321e-01
109	14	4	4.4425919476	4.4649951585	4.4425919476	4.4649951585	1.1832650427e+00	False	False	False	1.0448204321e-01
110	14	5	4.2805750270	4.2905227076	4.2805750270	4.2905227076	2.8331631506e-01	True	True	False	1.0448204321e-01
111	14	6	4.2552182657	4.7316301717	4.2552182657	4.7316301717	9.3477854410e-01	False	False	False	1.0448204321e-01
112	14	7	4.0846894596	4.5409735437	4.0846894596	4.5409735437	3.1474409274e-01	True	False	False	1.0448204321e-01
113	15	0	4.1887128503	4.6428353426	4.1887128503	4.6428353426	2.9786682219e-01	False	False	False	1.0448204321e-01
114	15	1	4.2338346395	4.6170780246	4.2338346395	4.6170780246	5.4110088235e-01	False	False	False	1.0448204321e-01
115	15	2	4.1602734103	4.6549524323	4.1602734103	4.6549524323	2.2893078072e-01	False	False	False	1.0448204321e-01
116	15	3	3.9726354830	4.2119133150	3.9726354830	4.2119133150	8.8094573252e-01	False	False	False	1.0448204321e-01
117	15	4	4.1232037915	4.0437919668	4.1232037915	4.0437919668	1.6087705141e+00	False	False	False	1.0448204321e-01
118	15	5	4.2827293972	4.1435522919	4.2827293972	4.1435522919	1.0531288073e+00	False	False	False	1.0448204321e-01
119	15	6	4.1596284184	4.4128750567	4.1596284184	4.4128750567	8.9609255103e-01	False	False	False	1.0448204321e-01
