r1	r2	direct_z2_sum	reweighted_z2_sum	delta_z2_sum	direct_dC_dr1	direct_dC_dr2	direct_grad_norm	reweighted_dC_dr1	reweighted_dC_dr2	reweighted_grad_norm	grad_delta_dr1	grad_delta_dr2	grad_delta_norm
1.000000	0.990000	5.3479371954435759e+00	5.3479329094131618e+00	-4.2860304141356664e-06	2.8755127031984358e+02	9.2286161853415786e+02	9.6662262544699479e+02	-1.5351999097332566e+02	-4.4514910243888835e+01	1.5984356371925480e+02	-4.4107126129316924e+02	-9.6737652877804669e+02	1.0631844646952900e+03
1.000000	0.995000	8.0891040223224717e+00	5.6706875482495667e+00	-2.4184164740729051e+00	1.0494687820006734e+03	1.7360511221739978e+02	1.0637309149319638e+03	-1.4487043477398151e+02	1.7361676577845083e+02	2.2611993328977408e+02	-1.1943392167746549e+03	1.1653561051048200e-02	1.1943392168315088e+03
1.000000	1.000000	7.0839883176175755e+00	7.0841005671976713e+00	1.1224958009581343e-04	-2.8573044213903529e+01	-3.1079775053011269e+02	3.1210841159800202e+02	6.5858232635432330e+02	1.4789251846237096e+02	6.7498361284064902e+02	6.8715537056822677e+02	4.5869026899248365e+02	8.2618355476803947e+02
1.000000	1.005000	4.9811265170214005e+00	7.1496127328732912e+00	2.1684862158518907e+00	3.4082231171296178e+02	9.4748211107694760e+02	1.0069171758253985e+03	6.6152255961577487e+02	9.4747278221914951e+02	1.1555590724522492e+03	3.2070024790281309e+02	-9.3288577980956688e-03	3.2070024803849680e+02
1.000000	1.010000	1.6558809428387669e+01	1.6558828389389589e+01	1.8961001920558829e-05	5.2317945441628433e+02	3.6835910534694526e+03	3.7205590696457853e+03	1.1703991322869285e+03	2.8162134803872823e+03	3.0497364633641782e+03	6.4721967787064420e+02	-8.6737757308217033e+02	1.0822371115928784e+03
1.005000	0.990000	6.7595164208593186e+00	5.1672004136420693e+00	-1.5923160072172493e+00	-4.5668422482941372e+02	2.2381521994546615e+03	2.2842691936660576e+03	-4.5668399526278807e+02	-7.0029155868997577e+01	4.6202202783082390e+02	2.2956662564865837e-04	-2.3081813553236589e+03	2.3081813553236702e+03
1.005000	0.995000	1.1612265452165085e+01	5.4806652335656523e+00	-6.1316002185994325e+00	-3.3420937180455456e+02	-2.9705258693235646e+02	4.4714219618058883e+02	-4.9814435904113611e+02	1.9541508383843075e+02	5.3510266065128587e+02	-1.6393498723658155e+02	4.9246767077078721e+02	5.1903669118344862e+02
1.005000	1.000000	3.7889905515357518e+00	7.1213512520263782e+00	3.3323607004906264e+00	-8.1576603008960547e+00	-5.9310872419740178e+02	5.9316482206942658e+02	-8.1711010685885412e+00	1.7033210795712125e+02	1.7052798566156085e+02	-1.3440767692486588e-02	7.6344083215452304e+02	7.6344083227283886e+02
1.005000	1.005000	5.6811782101909110e+00	7.1839863131368817e+00	1.5028081029459708e+00	-1.8280282212193168e+02	3.6666605531132706e+02	4.0970827169256876e+02	-1.5908042583988617e+00	9.0406821944403941e+02	9.0406961903766262e+02	1.8121201786353282e+02	5.3740216413271241e+02	5.6713215517434389e+02
1.005000	1.010000	7.4556511046490206e+00	1.6162033446467177e+01	8.7063823418181556e+00	-1.3094805701242487e+03	3.4312310247190044e+02	1.3536886004480018e+03	-1.3094761219572260e+03	2.6871506338879958e+03	2.9892317145348225e+03	4.4481670227014547e-03	2.3440275314160954e+03	2.3440275314203159e+03
1.010000	0.990000	7.8109494714910599e-01	7.8109295678509005e-01	-1.9903640159357749e-06	-1.9346843646546163e+03	9.6423446610496148e+02	2.1616548513728449e+03	-1.2977589874799633e+03	-6.5886925955150582e+02	1.4554336435464754e+03	6.3692537717465302e+02	-1.6231037256564673e+03	1.7435996215671128e+03
1.010000	0.995000	4.7470103042764613e+00	6.8924395783799630e-01	-4.0577663464384646e+00	-2.4118926873508317e+03	6.2213167674597923e+02	2.4908380434117312e+03	-1.4184241512498822e+03	6.2212965997266838e+02	1.5488616421961831e+03	9.9346853610094945e+02	-2.0167733108564789e-03	9.9346853610299650e+02
1.010000	1.000000	7.0024117146089031e+00	7.0023895565117789e+00	-2.2158097124247433e-05	1.2935261255301266e+03	-1.5939120084746742e+02	1.3033094000798808e+03	-3.9413577137250286e+01	6.4444607324512310e+02	6.4565019273892619e+02	-1.3329397026673769e+03	8.0383727409259052e+02	1.5565611501536332e+03
1.010000	1.005000	3.1530982958019385e+00	7.1337046902892993e+00	3.9806063944873609e+00	-8.2842914363363400e+02	-3.5384079874636893e+02	9.0083192487779013e+02	-1.8521844880634035e+01	-3.5383223866948367e+02	3.5431668301060949e+02	8.0990729875299996e+02	8.5600768852600595e-03	8.0990729879823652e+02
1.010000	1.010000	3.4640037271453958e+00	3.4640671698167709e+00	6.3442671375035786e-05	-2.8717838087716450e+02	4.7820297128374875e+02	5.5780776633875905e+02	-3.7697103887028188e+03	-1.1140227695194937e+03	3.9308730767733828e+03	-3.4825320078256545e+03	-1.5922257408032424e+03	3.8292573686299306e+03
