display_label	point_id	m	n	a_wrap	b_wrap	untwisted_A	untwisted_sigma_A	twisted_interp_A	twisted_interp_sigma_A	delta_A	combined_sigma	z_delta
pt014	14	1	-6	0.10000000	0.40000000	0.27081883	0.00536914	0.27016870	0.00513189	0.00065013	0.00742724	0.08753376
pt024	24	2	-6	0.20000000	0.40000000	0.27130577	0.00538339	0.27212745	0.00502355	-0.00082168	0.00736322	-0.11159247
pt034	34	3	-6	0.30000000	0.40000000	0.27049756	0.00538704	0.26964329	0.00508714	0.00085428	0.00740940	0.11529631
pt044	44	4	-6	0.40000000	0.40000000	0.27098315	0.00537626	0.26581043	0.00524886	0.00517272	0.00751363	0.68844533
pt054	54	5	-6	0.50000000	0.40000000	0.27292855	0.00533214	0.26296157	0.00536765	0.00996698	0.00756594	1.31734957
pt064	64	6	-6	0.60000000	0.40000000	0.27389732	0.00519527	0.26219967	0.00541574	0.01169765	0.00750474	1.55870148
pt074	74	7	-6	0.70000000	0.40000000	0.27722887	0.00504304	0.26299727	0.00541963	0.01423160	0.00740301	1.92240664
pt084	84	8	-6	0.80000000	0.40000000	0.27744435	0.00499176	0.26400977	0.00544039	0.01343458	0.00738346	1.81954993
pt094	94	9	-6	0.90000000	0.40000000	0.27471934	0.00508103	0.26451881	0.00544402	0.01020054	0.00744676	1.36979527
pt005	5	0	-5	0.00000000	0.50000000	0.26881563	0.00547306	0.26487472	0.00555574	0.00394091	0.00779876	0.50532441
pt015	15	1	-5	0.10000000	0.50000000	0.27069311	0.00537553	0.26454528	0.00543543	0.00614783	0.00764462	0.80420309
pt025	25	2	-5	0.20000000	0.50000000	0.27207792	0.00529133	0.26598274	0.00533100	0.00609518	0.00751118	0.81148090
pt035	35	3	-5	0.30000000	0.50000000	0.27310515	0.00526430	0.26467131	0.00530768	0.00843384	0.00747558	1.12818492
pt045	45	4	-5	0.40000000	0.50000000	0.27329892	0.00532361	0.26393383	0.00537653	0.00936509	0.00756623	1.23774722
pt055	55	5	-5	0.50000000	0.50000000	0.27307325	0.00540503	0.26276668	0.00543316	0.01030658	0.00766378	1.34484227
pt065	65	6	-5	0.60000000	0.50000000	0.27329892	0.00532361	0.26393383	0.00537653	0.00936509	0.00756623	1.23774722
pt075	75	7	-5	0.70000000	0.50000000	0.27310515	0.00526430	0.26467131	0.00530768	0.00843384	0.00747558	1.12818492
pt085	85	8	-5	0.80000000	0.50000000	0.27207792	0.00529133	0.26598274	0.00533100	0.00609518	0.00751118	0.81148090
pt095	95	9	-5	0.90000000	0.50000000	0.27069311	0.00537553	0.26454528	0.00543543	0.00614783	0.00764462	0.80420309
pt006	6	0	-4	0.00000000	0.60000000	0.27155161	0.00524441	0.26688262	0.00533560	0.00466900	0.00748147	0.62407447
pt016	16	1	-4	0.10000000	0.60000000	0.27471934	0.00508103	0.26451881	0.00544402	0.01020054	0.00744676	1.36979527
pt026	26	2	-4	0.20000000	0.60000000	0.27744435	0.00499176	0.26400977	0.00544039	0.01343458	0.00738346	1.81954993
pt036	36	3	-4	0.30000000	0.60000000	0.27722887	0.00504304	0.26299727	0.00541963	0.01423160	0.00740301	1.92240664
pt046	46	4	-4	0.40000000	0.60000000	0.27389732	0.00519527	0.26219967	0.00541574	0.01169765	0.00750474	1.55870148
pt056	56	5	-4	0.50000000	0.60000000	0.27292855	0.00533214	0.26296157	0.00536765	0.00996698	0.00756594	1.31734957
pt066	66	6	-4	0.60000000	0.60000000	0.27098315	0.00537626	0.26581043	0.00524886	0.00517272	0.00751363	0.68844533
pt076	76	7	-4	0.70000000	0.60000000	0.27049756	0.00538704	0.26964329	0.00508714	0.00085428	0.00740940	0.11529631
pt086	86	8	-4	0.80000000	0.60000000	0.27130577	0.00538339	0.27212745	0.00502355	-0.00082168	0.00736322	-0.11159247
pt096	96	9	-4	0.90000000	0.60000000	0.27081883	0.00536914	0.27016870	0.00513189	0.00065013	0.00742724	0.08753376
pt007	7	0	-3	0.00000000	0.70000000	0.27892093	0.00478938	0.27583559	0.00482079	0.00308533	0.00679545	0.45402905
pt017	17	1	-3	0.10000000	0.70000000	0.28498780	0.00456262	0.26950367	0.00514271	0.01548413	0.00687495	2.25225227
pt027	27	2	-3	0.20000000	0.70000000	0.28641247	0.00454010	0.26498405	0.00532906	0.02142842	0.00700081	3.06084785
pt037	37	3	-3	0.30000000	0.70000000	0.28153746	0.00476566	0.26276006	0.00541952	0.01877740	0.00721684	2.60188728
pt047	47	4	-3	0.40000000	0.70000000	0.27518686	0.00505293	0.26066162	0.00540604	0.01452524	0.00739982	1.96291828
pt057	57	5	-3	0.50000000	0.70000000	0.27197855	0.00528112	0.26259622	0.00530241	0.00938234	0.00748370	1.25370273
pt067	67	6	-3	0.60000000	0.70000000	0.27000238	0.00539715	0.26759839	0.00510109	0.00240399	0.00742633	0.32371202
pt077	77	7	-3	0.70000000	0.70000000	0.27107201	0.00538675	0.27464033	0.00479155	-0.00356832	0.00720944	-0.49495137
pt087	87	8	-3	0.80000000	0.70000000	0.27209164	0.00528121	0.27991523	0.00454229	-0.00782359	0.00696589	-1.12312865
pt097	97	9	-3	0.90000000	0.70000000	0.27489111	0.00508051	0.28111674	0.00456001	-0.00622562	0.00682681	-0.91193778
pt008	8	0	-2	0.00000000	0.80000000	0.29646213	0.00404873	0.29392319	0.00404490	0.00253895	0.00572306	0.44363423
pt018	18	1	-2	0.10000000	0.80000000	0.30331622	0.00378608	0.28098501	0.00457864	0.02233121	0.00594124	3.75867877
pt028	28	2	-2	0.20000000	0.80000000	0.29655634	0.00405083	0.27287723	0.00504346	0.02367911	0.00646883	3.66049212
pt038	38	3	-2	0.30000000	0.80000000	0.28461453	0.00455986	0.26554558	0.00532580	0.01906894	0.00701117	2.71979602
pt048	48	4	-2	0.40000000	0.80000000	0.27650978	0.00500358	0.26265642	0.00540688	0.01385336	0.00736683	1.88050560
pt058	58	5	-2	0.50000000	0.80000000	0.27180365	0.00528549	0.26404816	0.00529354	0.00775549	0.00748051	1.03675961
pt068	68	6	-2	0.60000000	0.80000000	0.27049705	0.00539591	0.26889485	0.00500967	0.00160220	0.00736292	0.21760387
pt078	78	7	-2	0.70000000	0.80000000	0.27250943	0.00528054	0.27831602	0.00456218	-0.00580659	0.00697837	-0.83208391
pt088	88	8	-2	0.80000000	0.80000000	0.27622590	0.00499277	0.29208349	0.00401736	-0.01585759	0.00640834	-2.47452224
pt098	98	9	-2	0.90000000	0.80000000	0.28430925	0.00454836	0.30099009	0.00375582	-0.01668085	0.00589863	-2.82792032
pt009	9	0	-1	0.00000000	0.90000000	0.33481246	0.00286602	0.33365046	0.00283550	0.00116199	0.00403164	0.28821865
pt019	19	1	-1	0.10000000	0.90000000	0.33484938	0.00286563	0.30125812	0.00377156	0.03359126	0.00473672	7.09167163
pt029	29	2	-1	0.20000000	0.90000000	0.30220548	0.00379528	0.28075882	0.00458197	0.02144666	0.00594967	3.60467916
pt039	39	3	-1	0.30000000	0.90000000	0.28431959	0.00456099	0.27054405	0.00512194	0.01377553	0.00685835	2.00857850
pt049	49	4	-1	0.40000000	0.90000000	0.27454509	0.00506405	0.26582899	0.00539376	0.00871610	0.00739846	1.17809661
pt059	59	5	-1	0.50000000	0.90000000	0.27076142	0.00533984	0.26588229	0.00538703	0.00487913	0.00758511	0.64325052
pt069	69	6	-1	0.60000000	0.90000000	0.27104187	0.00535176	0.26848758	0.00508940	0.00255430	0.00738534	0.34586040
pt079	79	7	-1	0.70000000	0.90000000	0.27468874	0.00504882	0.27842994	0.00455372	-0.00374120	0.00679904	-0.55025504
pt089	89	8	-1	0.80000000	0.90000000	0.28338452	0.00454419	0.29843330	0.00374291	-0.01504878	0.00588719	-2.55618918
pt099	99	9	-1	0.90000000	0.90000000	0.30299779	0.00377511	0.33241957	0.00284269	-0.02942178	0.00472571	-6.22589219
