eval_id	generation	candidate_index	sampled_r1	sampled_r2	eval_r1	eval_r2	score	selected	generation_best	out_of_bounds	best_score_so_far
22	3	5	3.5080274982	3.6498713761	3.5080274982	3.6498713761	8.1070673593e-01	True	False	False	1.9964119611e-01
23	3	6	5.3541140760	4.3864434256	5.3541140760	4.3864434256	7.6718452301e-01	True	False	False	1.9964119611e-01
24	3	7	3.7658422124	1.5899620479	3.7658422124	1.5899620479	5.7745904575e-01	True	False	False	1.9964119611e-01
25	4	0	3.8595763497	3.4504312756	3.8595763497	3.4504312756	2.3818666630e+00	False	False	False	1.9964119611e-01
26	4	1	4.0634676819	2.7660976461	4.0634676819	2.7660976461	1.9143963637e+00	False	False	False	1.9964119611e-01
27	4	2	3.5932533858	2.5795621816	3.5932533858	2.5795621816	6.3850903436e-01	True	False	False	1.9964119611e-01
28	4	3	3.8183175094	3.1697336487	3.8183175094	3.1697336487	8.6380256838e-01	True	False	False	1.9964119611e-01
29	4	4	4.6133751111	2.0737467306	4.6133751111	2.0737467306	1.3051436501e+00	False	False	False	1.9964119611e-01
30	4	5	4.9012807921	1.3802497430	4.9012807921	1.3802497430	1.6134511100e+00	False	False	False	1.9964119611e-01
31	4	6	3.3641200589	2.3779737901	3.3641200589	2.3779737901	5.2250349527e-01	True	False	False	1.9964119611e-01
32	4	7	4.4046492428	2.3276634447	4.4046492428	2.3276634447	4.1105734257e-01	True	True	False	1.9964119611e-01
33	5	0	3.1954704972	2.2888043898	3.1954704972	2.2888043898	1.8039627811e+00	False	False	False	1.9964119611e-01
34	5	1	3.3630316879	1.3950177608	3.3630316879	1.3950177608	9.7403085336e-01	False	False	False	1.9964119611e-01
35	5	2	2.3034327745	3.5019822246	2.3034327745	3.5019822246	7.0829419346e-01	True	False	False	1.9964119611e-01
36	5	3	4.0149726744	2.5072216319	4.0149726744	2.5072216319	2.2480980508e-01	True	True	False	1.9964119611e-01
37	5	4	4.9347621762	2.4875704822	4.9347621762	2.4875704822	4.0188711630e-01	True	False	False	1.9964119611e-01
38	5	5	4.8402858393	0.8253909902	4.8402858393	0.8253909902	2.9446809241e+00	False	False	False	1.9964119611e-01
39	5	6	3.1963168062	2.6861683166	3.1963168062	2.6861683166	5.2014746585e-01	True	False	False	1.9964119611e-01
40	5	7	3.7259143821	2.9608483396	3.7259143821	2.9608483396	1.5499994298e+00	False	False	False	1.9964119611e-01
41	6	0	4.5401012250	2.9442342663	4.5401012250	2.9442342663	6.4982252747e-01	True	False	False	1.9964119611e-01
42	6	1	3.8852789994	3.6139239808	3.8852789994	3.6139239808	1.8198999011e+00	False	False	False	1.9964119611e-01
43	6	2	4.0937964967	2.5561185011	4.0937964967	2.5561185011	2.0477667477e+00	False	False	False	1.9964119611e-01
44	6	3	4.1187658361	1.9300562995	4.1187658361	1.9300562995	3.9721192344e-01	True	True	False	1.9964119611e-01
45	6	4	4.2299482648	2.3426656566	4.2299482648	2.3426656566	1.3865060639e+00	True	False	False	1.9964119611e-01
46	6	5	3.6210540169	3.3249940580	3.6210540169	3.3249940580	1.7842201423e+00	False	False	False	1.9964119611e-01
47	6	6	3.8896510817	2.1613776170	3.8896510817	2.1613776170	2.7444927839e+00	False	False	False	1.9964119611e-01
48	6	7	3.8648326330	3.2241905862	3.8648326330	3.2241905862	1.7378660736e+00	True	False	False	1.9964119611e-01
49	7	0	4.5091065597	3.2950329217	4.5091065597	3.2950329217	2.9895578793e-01	True	False	False	1.9964119611e-01
50	7	1	4.0450678099	1.7899849315	4.0450678099	1.7899849315	2.4714387391e+00	False	False	False	1.9964119611e-01
51	7	2	4.6435106438	1.4725327388	4.6435106438	1.4725327388	4.7627349490e-01	True	False	False	1.9964119611e-01
52	7	3	4.0375481602	2.0383684615	4.0375481602	2.0383684615	1.5199974979e-01	True	True	False	1.5199974979e-01
53	7	4	4.1245202075	3.0000621211	4.1245202075	3.0000621211	8.9082955056e-01	False	False	False	1.5199974979e-01
54	7	5	5.4257001364	2.1206366200	5.4257001364	2.1206366200	2.5474685931e-01	True	False	False	1.5199974979e-01
55	7	6	3.9907703610	2.7281337777	3.9907703610	2.7281337777	4.8819875571e-01	False	False	False	1.5199974979e-01
56	7	7	4.4468614169	2.3420870597	4.4468614169	2.3420870597	2.3902553102e+00	False	False	False	1.5199974979e-01
57	8	0	5.1308265079	2.1289343778	5.1308265079	2.1289343778	2.6714965205e+00	False	False	False	1.5199974979e-01
58	8	1	4.0850700153	2.4788259603	4.0850700153	2.4788259603	4.4592328772e-01	True	False	False	1.5199974979e-01
59	8	2	4.2319491029	2.0717037004	4.2319491029	2.0717037004	4.5554847150e-01	True	False	False	1.5199974979e-01
60	8	3	4.9078122224	3.3828152085	4.9078122224	3.3828152085	9.2895534819e-01	False	False	False	1.5199974979e-01
61	8	4	5.2027608295	1.7148008304	5.2027608295	1.7148008304	3.7776172150e-01	True	True	False	1.5199974979e-01
62	8	5	4.8283180499	2.3758090358	4.8283180499	2.3758090358	8.0022513917e-01	False	False	False	1.5199974979e-01
63	8	6	4.4702842128	2.8290994314	4.4702842128	2.8290994314	6.0210464682e-01	True	False	False	1.5199974979e-01
64	8	7	4.9861908130	1.5959612723	4.9861908130	1.5959612723	9.6601372644e-01	False	False	False	1.5199974979e-01
65	9	0	4.0866755075	2.0521735917	4.0866755075	2.0521735917	2.0840655982e+00	False	False	False	1.5199974979e-01
66	9	1	4.0988258356	2.2161022167	4.0988258356	2.2161022167	3.5601896828e-01	True	True	False	1.5199974979e-01
67	9	2	5.2314370985	2.2455060146	5.2314370985	2.2455060146	2.5637680120e+00	False	False	False	1.5199974979e-01
68	9	3	5.4150824793	1.4343952832	5.4150824793	1.4343952832	1.7924377226e+00	False	False	False	1.5199974979e-01
69	9	4	4.6942462312	2.0128682964	4.6942462312	2.0128682964	1.5790895404e+00	True	False	False	1.5199974979e-01
70	9	5	4.8554800742	1.9577522962	4.8554800742	1.9577522962	1.0638268204e+00	True	False	False	1.5199974979e-01
71	9	6	4.5521192031	1.3773605434	4.5521192031	1.3773605434	3.0963912966e+00	False	False	False	1.5199974979e-01
72	9	7	5.2046423371	2.2514062364	5.2046423371	2.2514062364	1.0398691548e+00	True	False	False	1.5199974979e-01
73	10	0	4.4628364765	2.3830022935	4.4628364765	2.3830022935	1.9644192663e+00	False	False	False	1.5199974979e-01
74	10	1	4.5175325723	2.0319640631	4.5175325723	2.0319640631	2.1976306503e+00	False	False	False	1.5199974979e-01
75	10	2	4.6666266840	2.0280590230	4.6666266840	2.0280590230	2.1949250569e+00	False	False	False	1.5199974979e-01
76	10	3	4.7618540656	1.7933465434	4.7618540656	1.7933465434	3.8538463336e-01	True	True	False	1.5199974979e-01
77	10	4	4.7041875087	2.6614246161	4.7041875087	2.6614246161	5.3302488628e-01	True	False	False	1.5199974979e-01
78	10	5	4.6500541610	2.0975797699	4.6500541610	2.0975797699	1.1999286296e+00	True	False	False	1.5199974979e-01
79	10	6	4.2120138669	2.5990423345	4.2120138669	2.5990423345	1.6944029747e+00	False	False	False	1.5199974979e-01
80	10	7	4.3444873791	2.3366212032	4.3444873791	2.3366212032	1.2499990104e+00	True	False	False	1.5199974979e-01
81	11	0	4.7504241027	1.9157926583	4.7504241027	1.9157926583	1.0701770291e+00	True	False	False	1.5199974979e-01
82	11	1	5.1633067604	1.8095271580	5.1633067604	1.8095271580	1.0691403616e+00	True	True	False	1.5199974979e-01
83	11	2	4.7673564091	2.5450822724	4.7673564091	2.5450822724	1.2200183778e+00	True	False	False	1.5199974979e-01
84	11	3	5.0982947764	2.4294598978	5.0982947764	2.4294598978	1.8983797130e+00	False	False	False	1.5199974979e-01
85	11	4	4.3455530191	2.0314001040	4.3455530191	2.0314001040	1.4716460604e+00	False	False	False	1.5199974979e-01
86	11	5	4.7737137257	2.2829259446	4.7737137257	2.2829259446	2.2589603542e+00	False	False	False	1.5199974979e-01
87	11	6	4.8006706184	2.1839721814	4.8006706184	2.1839721814	1.1142281014e+00	True	False	False	1.5199974979e-01
88	11	7	4.2718502181	1.9404937921	4.2718502181	1.9404937921	1.3874067908e+00	False	False	False	1.5199974979e-01
89	12	0	5.2418751627	1.7024112357	5.2418751627	1.7024112357	1.4213486873e+00	False	False	False	1.5199974979e-01
90	12	1	4.6468490981	2.3565815650	4.6468490981	2.3565815650	2.2836022105e+00	False	False	False	1.5199974979e-01
91	12	2	4.6305361501	1.7869751958	4.6305361501	1.7869751958	5.8513280972e-01	True	True	False	1.5199974979e-01
92	12	3	5.0453350548	1.8742943832	5.0453350548	1.8742943832	1.3001445958e+00	True	False	False	1.5199974979e-01
93	12	4	4.6444206407	2.5095984954	4.6444206407	2.5095984954	1.6309129895e+00	False	False	False	1.5199974979e-01
94	12	5	4.8388781150	1.8593805731	4.8388781150	1.8593805731	6.6640721403e-01	True	False	False	1.5199974979e-01
95	12	6	5.2571425982	1.9259625541	5.2571425982	1.9259625541	2.4468342351e+00	False	False	False	1.5199974979e-01
96	12	7	4.4069139388	2.1479964245	4.4069139388	2.1479964245	1.0473985126e+00	True	False	False	1.5199974979e-01
97	13	0	4.3054837780	1.9503667856	4.3054837780	1.9503667856	2.0169394649e+00	False	False	False	1.5199974979e-01
98	13	1	4.4041941487	2.0068646151	4.4041941487	2.0068646151	1.3355390549e+00	True	False	False	1.5199974979e-01
99	13	2	4.4907845887	2.1254286760	4.4907845887	2.1254286760	1.4929562702e+00	False	False	False	1.5199974979e-01
100	13	3	4.2366677283	2.4335955483	4.2366677283	2.4335955483	5.8204800053e-01	True	True	False	1.5199974979e-01
101	13	4	3.8948090284	2.0564193980	3.8948090284	2.0564193980	2.5021808613e+00	False	False	False	1.5199974979e-01
102	13	5	4.7048890518	1.6669791594	4.7048890518	1.6669791594	7.8936885114e-01	True	False	False	1.5199974979e-01
103	13	6	4.5988835548	2.1668016675	4.5988835548	2.1668016675	1.3412035712e+00	True	False	False	1.5199974979e-01
104	13	7	4.7689605363	1.6359932007	4.7689605363	1.6359932007	1.8067312674e+00	False	False	False	1.5199974979e-01
105	14	0	4.0521845413	2.5386305919	4.0521845413	2.5386305919	1.7071210404e+00	False	False	False	1.5199974979e-01
106	14	1	4.7887703337	2.2311305031	4.7887703337	2.2311305031	1.7152209575e+00	False	False	False	1.5199974979e-01
107	14	2	4.5906769328	2.1057512104	4.5906769328	2.1057512104	9.7571368115e-01	True	False	False	1.5199974979e-01
108	14	3	3.8731926927	1.9405478238	3.8731926927	1.9405478238	1.3027962540e+00	True	False	False	1.5199974979e-01
109	14	4	4.3462825461	2.6414846572	4.3462825461	2.6414846572	1.2793026910e-01	True	True	False	1.2793026910e-01
110	14	5	4.5818189378	2.2420732913	4.5818189378	2.2420732913	1.3231425310e+00	False	False	False	1.2793026910e-01
111	14	6	3.7385819662	2.4204514920	3.7385819662	2.4204514920	2.0443745015e+00	False	False	False	1.2793026910e-01
112	14	7	3.9996786637	1.9964471752	3.9996786637	1.9964471752	6.3023270244e-01	True	False	False	1.2793026910e-01
113	15	0	3.7298213246	2.5819476495	3.7298213246	2.5819476495	8.8381494076e-01	True	False	False	1.2793026910e-01
114	15	1	3.8339240957	2.6576078892	3.8339240957	2.6576078892	1.2738121897e+00	False	False	False	1.2793026910e-01
115	15	2	3.6738880732	2.5298406042	3.6738880732	2.5298406042	1.6116042602e+00	False	False	False	1.2793026910e-01
116	15	3	4.5345301685	1.6246388830	4.5345301685	1.6246388830	1.6564148088e+00	False	False	False	1.2793026910e-01
117	15	4	5.0751199123	1.7889037829	5.0751199123	1.7889037829	2.2748147014e+00	False	False	False	1.2793026910e-01
118	15	5	4.9944913185	2.2612403037	4.9944913185	2.2612403037	8.7244265519e-01	True	False	False	1.2793026910e-01
119	15	6	4.2424545649	2.2685008373	4.2424545649	2.2685008373	7.4516590271e-01	True	False	False	1.2793026910e-01
120	15	7	4.4309588845	2.4334897073	4.4309588845	2.4334897073	7.2254272947e-01	True	True	False	1.2793026910e-01
121	16	0	4.2891617304	2.5931927542	4.2891617304	2.5931927542	7.1912875811e-01	False	False	False	1.2793026910e-01
122	16	1	4.1053513454	2.3734819353	4.1053513454	2.3734819353	4.3827018801e-01	True	True	False	1.2793026910e-01
123	16	2	4.8638732887	2.1432634381	4.8638732887	2.1432634381	1.3035417302e+00	False	False	False	1.2793026910e-01
124	16	3	4.2500340654	2.4073994937	4.2500340654	2.4073994937	2.0490714203e+00	False	False	False	1.2793026910e-01
125	16	4	4.3212300965	2.2579725850	4.3212300965	2.2579725850	6.4120259117e-01	True	False	False	1.2793026910e-01
126	16	5	4.4677063042	2.2553323882	4.4677063042	2.2553323882	2.2222724031e+00	False	False	False	1.2793026910e-01
127	16	6	4.5760257912	2.4400954773	4.5760257912	2.4400954773	7.0410245846e-01	True	False	False	1.2793026910e-01
128	16	7	4.2393927621	3.1886313857	4.2393927621	3.1886313857	5.8350214226e-01	True	False	False	1.2793026910e-01
129	17	0	4.6133749912	1.9635830402	4.6133749912	1.9635830402	7.6351032187e-01	True	False	False	1.2793026910e-01
130	17	1	4.3579281293	2.1112263852	4.3579281293	2.1112263852	5.2533962124e-01	True	True	False	1.2793026910e-01
131	17	2	4.2923378649	2.0031233567	4.2923378649	2.0031233567	1.3854181897e+00	False	False	False	1.2793026910e-01
132	17	3	4.1520254855	2.7034879073	4.1520254855	2.7034879073	1.3967980923e+00	False	False	False	1.2793026910e-01
133	17	4	4.0251988116	2.7219017746	4.0251988116	2.7219017746	1.7288588474e+00	False	False	False	1.2793026910e-01
134	17	5	3.9524094344	2.3541968214	3.9524094344	2.3541968214	5.3699079531e-01	True	False	False	1.2793026910e-01
135	17	6	3.5620794746	3.1578943600	3.5620794746	3.1578943600	1.0668053213e+00	True	False	False	1.2793026910e-01
136	17	7	4.1848287424	2.4792902321	4.1848287424	2.4792902321	2.3973492865e+00	False	False	False	1.2793026910e-01
137	18	0	4.1899114069	2.2594583477	4.1899114069	2.2594583477	5.7611535080e-01	True	True	False	1.2793026910e-01
138	18	1	4.1926959690	2.2301313940	4.1926959690	2.2301313940	2.4531714835e+00	False	False	False	1.2793026910e-01
139	18	2	3.8737883132	2.7166211920	3.8737883132	2.7166211920	1.0009057891e+00	True	False	False	1.2793026910e-01
140	18	3	4.1100545582	2.1158404329	4.1100545582	2.1158404329	2.2182049136e+00	False	False	False	1.2793026910e-01
141	18	4	4.0008112175	2.4348505840	4.0008112175	2.4348505840	1.0989773283e+00	True	False	False	1.2793026910e-01
142	18	5	4.4315722148	2.4767147420	4.4315722148	2.4767147420	1.3394478586e+00	False	False	False	1.2793026910e-01
143	18	6	4.2708210349	1.2643002469	4.2708210349	1.2643002469	1.0606371964e+00	True	False	False	1.2793026910e-01
144	18	7	4.5115225959	1.6851759150	4.5115225959	1.6851759150	2.2023828402e+00	False	False	False	1.2793026910e-01
145	19	0	4.2316433774	2.4577974312	4.2316433774	2.4577974312	1.6997506972e+00	False	False	False	1.2793026910e-01
146	19	1	3.8514172819	2.5866749877	3.8514172819	2.5866749877	1.2055928810e+00	False	False	False	1.2793026910e-01
147	19	2	4.1900323993	2.4931809490	4.1900323993	2.4931809490	7.4405593684e-01	True	False	False	1.2793026910e-01
148	19	3	4.0075793785	2.0077444182	4.0075793785	2.0077444182	1.3942349838e+00	False	False	False	1.2793026910e-01
149	19	4	3.9320017348	2.6407381515	3.9320017348	2.6407381515	1.0683350642e+00	False	False	False	1.2793026910e-01
150	19	5	4.2146426742	1.3979754439	4.2146426742	1.3979754439	1.0494490796e+00	True	False	False	1.2793026910e-01
151	19	6	4.3917807051	2.2931350039	4.3917807051	2.2931350039	5.7836454413e-01	True	False	False	1.2793026910e-01
152	19	7	4.1769896237	2.4452563501	4.1769896237	2.4452563501	4.1103312886e-01	True	True	False	1.2793026910e-01
153	20	0	4.2810662144	2.6514785719	4.2810662144	2.6514785719	1.5147699837e+00	False	False	False	1.2793026910e-01
154	20	1	4.3046512608	2.3125101253	4.3046512608	2.3125101253	6.7735098465e-01	True	False	False	1.2793026910e-01
155	20	2	4.1988641165	2.4056770775	4.1988641165	2.4056770775	9.0715510410e-01	True	False	False	1.2793026910e-01
156	20	3	4.4262249848	2.2655163735	4.4262249848	2.2655163735	2.7674894362e+00	False	False	False	1.2793026910e-01
157	20	4	4.2825254948	2.1807948279	4.2825254948	2.1807948279	1.4894929794e+00	True	False	False	1.2793026910e-01
158	20	5	4.1358306219	2.1469162747	4.1358306219	2.1469162747	1.8067096251e+00	False	False	False	1.2793026910e-01
159	20	6	4.2810192561	2.0517366718	4.2810192561	2.0517366718	3.0342885040e+00	False	False	False	1.2793026910e-01
160	20	7	4.2042711330	2.1771479971	4.2042711330	2.1771479971	2.3965953985e-01	True	True	False	1.2793026910e-01
161	21	0	4.3037788631	2.0638397745	4.3037788631	2.0638397745	8.5916673820e-01	False	False	False	1.2793026910e-01
162	21	1	4.3437713471	2.1827582785	4.3437713471	2.1827582785	5.6103836354e-01	False	False	False	1.2793026910e-01
163	21	2	4.5370683679	2.1976201362	4.5370683679	2.1976201362	1.3794081479e+00	False	False	False	1.2793026910e-01
164	21	3	4.1227874287	2.0095572337	4.1227874287	2.0095572337	5.8182940959e-01	False	False	False	1.2793026910e-01
165	21	4	4.4045697152	2.2042813923	4.4045697152	2.2042813923	1.2978892655e+00	False	False	False	1.2793026910e-01
166	21	5	4.4434378046	2.0459288315	4.4434378046	2.0459288315	2.4227141539e+00	False	False	False	1.2793026910e-01
167	21	6	4.1366692985	1.8616525466	4.1366692985	1.8616525466	2.7832779226e+00	False	False	False	1.2793026910e-01
