generation	mean_r1	mean_r2	sigma	norm_cov_11	norm_cov_12	norm_cov_22	cov_11	cov_12	cov_22	major_radius	minor_radius	angle_deg	condition	corr	generation_best_score	global_best_score	n_completed_evals
11	4.9771038227354625	1.9239052264614576	0.5428874571090813	0.44034245045671555	-0.2339200230042438	0.34493928934607043	0.12978071740221425	-0.06894249775088936	0.10166284986857836	0.4313735598514046	0.21297985616466003	140.7629365553806	2.0254195284923986	-0.6002066299759756	1.0691403616	0.15199974979	88
12	4.675329881066174	1.8628605131369902	0.5553835771833894	0.4002326538506553	-0.14370319787015196	0.2887789866002538	0.12345212941577263	-0.04432538327456445	0.08907414345965123	0.39217943416618334	0.2423253273855544	145.59792686403244	1.6184005130516212	-0.42269526158875015	0.58513280972	0.15199974979	96
13	4.409408967612497	2.1425292167493892	0.5581143903032625	0.4537303306321104	-0.23339977690436436	0.3328057454198236	0.14133321962679635	-0.07270208690724743	0.10366621831287123	0.4445240274807235	0.21771041989758902	142.2616192331172	2.0418132843151358	-0.6006287592236432	0.58204800053	0.15199974979	104
14	4.262533883424099	2.3515671362790043	0.5846476279924987	0.44051531322097537	-0.2579336883991422	0.3871724847148864	0.1505737942037386	-0.08816504886344637	0.13234053002276774	0.479679378864025	0.22983041077962138	137.95181987233525	2.0871014294273595	-0.6245616600755439	0.1279302691	0.1279302691	112
15	4.42850906312761	2.3679037376550096	0.5396646743033562	0.3635957970912387	-0.1872604228395138	0.30896022835892456	0.10589289846065189	-0.05453734366590453	0.08998094684186263	0.3912180020389151	0.20693554596345684	139.1499165721642	1.8905306974568838	-0.5587085066176496	0.72254272947	0.1279302691	120
16	4.1940209449021095	2.5926447970798274	0.5690087780374501	0.348010787183337	-0.22140390492867254	0.38489392189716226	0.11267579691734067	-0.0716841613743052	0.12461748593889546	0.43655359359654544	0.21613477918691926	132.61930456492502	2.0198211284589322	-0.6049484898566716	0.43827018801	0.1279302691	128
17	4.245531618442184	2.2029896360437284	0.5703127423108681	0.2845837378848274	-0.18056333791466564	0.4346606706032223	0.09256274584171298	-0.05872942171590477	0.1413762623242979	0.4249335477212371	0.23102053628856029	123.71660949946842	1.8393756440356728	-0.5133923133836965	0.52533962124	0.1279302691	136
18	4.103301688442184	2.25518935514258	0.5555703477418018	0.25102941421926955	-0.14614149651336164	0.39407671100829555	0.07748234017996566	-0.045107802137349474	0.12163509154618792	0.38701296133289925	0.22212248757497158	121.96112074783996	1.7423402986258798	-0.46464456232470785	0.5761153508	0.1279302691	144
19	4.241784298642003	2.365179011333593	0.4582838580675598	0.203776554007613	-0.09809560937836057	0.32236863289104606	0.042797986249083285	-0.02060244154052028	0.06770518023919143	0.2816478005273298	0.1765720333076339	119.42410864186417	1.59508725844838	-0.3827331447156834	0.41103312886	0.1279302691	152
20	4.235426168372298	2.2486212399781347	0.37383965568292593	0.1536679187623484	-0.07467052236529417	0.26331469456807577	0.02147602720208791	-0.010435660106721579	0.03679983166817665	0.20514451132788458	0.1272461722108292	116.85686992915181	1.6121861095199679	-0.371210315958244	0.23965953985	0.1279302691	160
