panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.2500000000	0.8790662340	0.0110506833	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8910743098	0.0085464463	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.8968954782	0.0111723418	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9021057321	0.0115967926	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.8993351769	0.0112784773	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9094022846	0.0114462076	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9080247912	0.0114582907	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.8880128646	0.0107998652	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9050820281	0.0083297932	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9051949134	0.0109738370	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9111149557	0.0113896557	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9097650215	0.0110495206	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9204254803	0.0112106578	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9181596652	0.0113034052	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9191841354	0.0138045132	1.3448269863	0.9189572671	0.0124591888	-0.0401192907	-2.3504629056	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8790662340	0.0110506833	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8910743098	0.0085464463	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.8968954782	0.0111723418	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9021057321	0.0115967926	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.8993351769	0.0112784773	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9094022846	0.0114462076	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9080247912	0.0114582907	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9116020096	0.0211093416	1.0398196051	0.9108620122	0.0166563318	-0.0296471030	-1.4456300858	0.0066720064	0.9405091151	0.0119644520
