panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0072634625	0.9999999999	1.0000000000	0.0069634570	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9378915004	0.0113767854	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9252656251	0.0087627439	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9439465633	0.0113646066	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9380824499	0.0116524956	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9460259979	0.0117268460	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9501223015	0.0114651254	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9512164688	0.0114275583	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9622855364	0.0109664236	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9600734161	0.0082537032	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9696729312	0.0110359120	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9655113459	0.0112042229	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9682057408	0.0113362547	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9710321190	0.0111603053	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9714272610	0.0110702281	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0468586800	4.5775670915	0.0660865726	0.9791207608	0.0570958221	0.0200442030	0.3439555449	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9378915004	0.0113767854	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9252656251	0.0087627439	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9439465633	0.0113646066	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9380824499	0.0116524956	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9460259979	0.0117268460	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9501223015	0.0114651254	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9512164688	0.0114275583	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.1482387272	8.2861436282	0.0500000000	0.9659370765	0.0605633978	0.0254279614	0.4118963032	0.0066720064	0.9405091151	0.0119644520
