panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0312500000	0.9614169303	0.0110963490	0.9654835675	0.0131196001	1.3968630328	0.9654573194	0.0120090881	0.0063807615	0.3811012882	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9654835675	0.0131196001	1.3968630328	0.9654573194	0.0120090881	0.0063807615	0.3811012882	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9321564279	0.0114484761	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9213502084	0.0091113754	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9380737428	0.0113953478	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9405239581	0.0115456631	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9397536337	0.0116256929	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9445575183	0.0119794712	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9413083423	0.0113869405	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9794456582	0.5154213945	0.2001510699	0.9536806095	0.0483432494	0.0131714944	0.2644783554	0.0066720064	0.9405091151	0.0119644520
