panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.0833333333	0.9345948839	0.0115262997	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9306975882	0.0116363927	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9448259685	0.0111868732	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9437743013	0.0115616289	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9451999655	0.0105113927	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9437198283	0.0080879408	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9529697268	0.0111969475	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9536551489	0.0112488913	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9557984818	0.0112555980	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9600948086	0.0109796099	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9592493019	0.0112221449	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0002271330	0.6218242644	0.1783453033	0.9702618005	0.0480428605	0.0111852427	0.2262428381	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9250436310	0.0109712722	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9137665926	0.0085158524	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9361300049	0.0114752460	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9345948839	0.0115262997	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9306975882	0.0116363927	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9448259685	0.0111868732	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9437743013	0.0115616289	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.1888819599	8.1976680207	0.0500000000	0.9627441458	0.0602651639	0.0222350307	0.3618904015	0.0066720064	0.9405091151	0.0119644520
