panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0625000000	1.0000000000	0.0112671357	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0112146263	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0108804462	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0075008289	0.9999999999	1.0000000000	0.0071892272	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9413313811	0.0118646414	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9281098800	0.0088755390	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9468662235	0.0113403633	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9486311271	0.0118258700	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9465545394	0.0120612183	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9548086767	0.0119077528	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9571886822	0.0115064553	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9797414990	0.0111699193	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9694966741	0.0083366031	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9761975675	0.0108181039	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9759842934	0.0114214372	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9707768973	0.0116906535	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9789908571	0.0115838605	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9807103880	0.0110780087	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0216053408	8.0888019972	0.0500000000	0.9810967397	0.0589878770	0.0220201818	0.3662064842	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9413313811	0.0118646414	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9281098800	0.0088755390	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9468662235	0.0113403633	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9486311271	0.0118258700	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9465545394	0.0120612183	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9548086767	0.0119077528	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9571886822	0.0115064553	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.1774270082	8.4639200543	0.0500000000	0.9732457011	0.0615834936	0.0327365860	0.5218236795	0.0066720064	0.9405091151	0.0119644520
