panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.1250000000	1.0000000000	0.0107412647	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0107479142	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0104139899	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0105969516	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0108308092	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071771138	0.9999999999	1.0000000000	0.0068840332	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9235038396	0.0114150336	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9202026887	0.0085935939	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9313809264	0.0117643594	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9410946015	0.0116524191	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9396080175	0.0113196692	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9422839900	0.0114569270	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9440919417	0.0116006609	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9495283065	0.0108581581	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9514843933	0.0081993956	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9515851698	0.0114461611	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9640293661	0.0112984191	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9542635810	0.0110106866	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9581950742	0.0112140581	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9631057276	0.0113160191	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9753868216	0.2093323575	0.3099775401	0.9667863470	0.0402069554	0.0077097892	0.1841568031	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9235038396	0.0114150336	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9202026887	0.0085935939	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9313809264	0.0117643594	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9410946015	0.0116524191	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9396080175	0.0113196692	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9422839900	0.0114569270	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9440919417	0.0116006609	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9730578234	0.1971985347	0.3249326415	0.9564534128	0.0406152611	0.0159442977	0.3765700940	0.0066720064	0.9405091151	0.0119644520
