panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
w/4	untwisted	0.1250000000	0.9624313836	0.0114737283	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9580905488	0.0119555826	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9649314225	0.0126019666	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9624043056	0.0120319226	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9652183455	0.0122178316	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9955999521	0.0110437532	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9906823598	0.0083224099	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9930115807	0.0109647760	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9891749371	0.0114264754	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9947127812	0.0121594967	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9904839613	0.0115925914	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9945434785	0.0117407067	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9918054860	0.0055706893	6.0000000000	0.9918054860	0.0055706891	0.0327289282	2.5315727191	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9524142971	0.0118981575	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9452034019	0.0089405648	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9624313836	0.0114737283	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9580905488	0.0119555826	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9649314225	0.0126019666	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9624043056	0.0120319226	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9652183455	0.0122178316	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9892360903	0.2853507444	0.2750393720	0.9740179701	0.0453444247	0.0335088550	0.7145305638	0.0066720064	0.9405091151	0.0119644520
