panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0833333333	1.0000000000	0.0103394826	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0110574910	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0107256767	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0103531744	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0070390946	0.9999999999	1.0000000000	0.0067590159	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9080124820	0.0109246524	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9106630147	0.0087144089	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9219413509	0.0114677890	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9267700678	0.0115305439	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9251633367	0.0121156884	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9286488679	0.0117905112	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9319800099	0.0114027543	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9266901506	0.0104767798	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9418371485	0.0082427506	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9402406464	0.0111016932	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9399441871	0.0112649857	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9484990489	0.0117589576	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9437145858	0.0115816979	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9472717373	0.0112203692	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9447350687	0.0061772189	3.5311053158	0.9447350193	0.0061765406	-0.0143415386	-1.0864241334	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9080124820	0.0109246524	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9106630147	0.0087144089	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9219413509	0.0114677890	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9267700678	0.0115305439	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9251633367	0.0121156884	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9286488679	0.0117905112	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9319800099	0.0114027543	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9411294166	0.0529846770	0.6292857192	0.9375702027	0.0266069809	-0.0029389124	-0.1007399107	0.0066720064	0.9405091151	0.0119644520
