panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0833333333	1.0000000000	0.0102060488	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0104187939	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0106410264	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0102640320	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0069387061	0.9999999999	1.0000000000	0.0066583864	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9102988951	0.0110814221	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8987729435	0.0085872728	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9133273225	0.0112229959	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9116841247	0.0115775492	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9219018958	0.0116254718	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9247717408	0.0118030947	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9251003605	0.0114380626	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9319080001	0.0106102703	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9265229963	0.0080958254	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9324254665	0.0108337099	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9274459454	0.0112827531	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9363021821	0.0112991546	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9393636327	0.0115600301	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9398456669	0.0111264678	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0456031778	7.9181220506	0.0500000000	0.9466784350	0.0582370116	-0.0123981228	-0.2087433779	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9102988951	0.0110814221	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8987729435	0.0085872728	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9133273225	0.0112229959	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9116841247	0.0115775492	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9219018958	0.0116254718	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9247717408	0.0118030947	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9251003605	0.0114380626	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.1454027058	8.1894329871	0.0500000000	0.9421888440	0.0601330050	0.0016797289	0.0273965400	0.0066720064	0.9405091151	0.0119644520
