panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	1.0000000000	0.0109222231	1.0000000000	0.0071585537	0.9999999999	1.0000000000	0.0068711565	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0071585537	0.9999999999	1.0000000000	0.0068711565	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9204149996	0.0109902864	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9170700974	0.0085898992	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9293494447	0.0116673739	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9352568226	0.0116415885	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9315952610	0.0116044411	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9430367124	0.0116681800	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9388603770	0.0118365540	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9473103258	0.0104744088	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9528593753	0.0080912443	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9529152778	0.0112194136	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9530353221	0.0113608775	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9496378903	0.0112950625	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9577703612	0.0114318105	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9584449055	0.0115148215	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.0307509981	7.9996660438	0.0500000000	0.9626971378	0.0592129098	0.0036205800	0.0599917675	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9204149996	0.0109902864	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9170700974	0.0085898992	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9293494447	0.0116673739	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9352568226	0.0116415885	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9315952610	0.0116044411	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9430367124	0.0116681800	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9388603770	0.0118365540	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0107246919	0.9186239342	0.1500548457	0.9561945673	0.0525742834	0.0156854521	0.2909104579	0.0066720064	0.9405091151	0.0119644520
