panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0416666667	1.0000000000	0.0100896055	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0102668805	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0067698261	0.9999999999	1.0000000000	0.0064987127	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8930179610	0.0110400292	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.8866287361	0.0085442726	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9013599797	0.0114626098	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9009708898	0.0114358398	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9116237534	0.0116860471	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9180251650	0.0114034929	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9179680942	0.0115000292	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9090961865	0.0107157350	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9092746814	0.0081982074	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9158388271	0.0112003325	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9155824826	0.0111416030	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9248025469	0.0114807455	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9298114765	0.0111940081	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9299844470	0.0113033262	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	1.1542257297	8.0010360959	0.0500000000	0.9473506635	0.0588636413	-0.0117258944	-0.1954034422	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8930179610	0.0110400292	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.8866287361	0.0085442726	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9013599797	0.0114626098	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9009708898	0.0114358398	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9116237534	0.0116860471	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9180251650	0.0114034929	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9179680942	0.0115000292	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.2215931813	8.1944256821	0.0500000000	0.9419123647	0.0601953102	0.0014032496	0.0228643487	0.0066720064	0.9405091151	0.0119644520
