panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0416666667	1.0000000000	0.0102864714	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0102714041	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0067657880	0.9999999999	1.0000000000	0.0064964093	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8944209862	0.0109350887	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9018137092	0.0083349074	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9039813874	0.0112738579	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9078641530	0.0115740308	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9234387382	0.0112397837	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9152392811	0.0115740809	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9196526511	0.0114833150	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9068691669	0.0106045862	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9229745477	0.0080067733	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9193443655	0.0109321246	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9234494334	0.0112331103	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9393754839	0.0109464964	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9306412012	0.0113309356	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9324236253	0.0113102690	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9342673482	0.0119383804	1.4874008130	0.9341470541	0.0111588038	-0.0249295037	-1.5442006748	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8944209862	0.0109350887	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9018137092	0.0083349074	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9039813874	0.0112738579	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9078641530	0.0115740308	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9234387382	0.0112397837	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9152392811	0.0115740809	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9196526511	0.0114833150	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9319259042	0.0625991964	0.5753954776	0.9271845392	0.0283606370	-0.0133245759	-0.4328822507	0.0066720064	0.9405091151	0.0119644520
