panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0312500000	0.9338210230	0.0114206127	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9739676968	7.9781439127	0.0500000001	0.9394083449	0.0589433388	-0.0196682130	-0.3273299226	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9126922026	0.0109791351	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9086989240	0.0085242816	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9148202483	0.0112570229	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9196248161	0.0116646567	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9191077826	0.0113568964	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9252463628	0.0116008394	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9234480283	0.0115883463	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0696059157	8.1873543972	0.0500000000	0.9356553688	0.0603180603	-0.0048537463	-0.0789314022	0.0066720064	0.9405091151	0.0119644520
