coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_3p762226__r2_9p560083	3.7622260000	9.5600830000	-3.2569037751	-0.0000000000	-1.8856489493	-3.2569037751	-1.8856489493	10.6074222000	0.0000000000	3.5556719599	10.6074222000	3.5556719599	14.1630941599	14.1630941599	28.3261883199	14.1630941599	14.1630941599	28.3261883199
r1_4p232505__r2_5p147737	4.2325050000	5.1477370000	1.0623842683	-0.0000000000	1.7011760177	1.0623842683	1.7011760177	1.1286603335	0.0000000000	2.8939998432	1.1286603335	2.8939998432	4.0226601767	4.0226601767	8.0453203534	4.0226601767	4.0226601767	8.0453203534
r1_4p232505__r2_5p883128	4.2325050000	5.8831280000	0.9035921430	-0.0000000000	1.0290984768	0.9035921430	1.0290984768	0.8164787610	0.0000000000	1.0590436749	0.8164787610	1.0590436749	1.8755224359	1.8755224359	3.7510448718	1.8755224359	1.8755224359	3.7510448718
r1_4p232505__r2_6p618519	4.2325050000	6.6185190000	0.5360656806	-0.0000000000	0.6032246872	0.5360656806	0.6032246872	0.2873664139	0.0000000000	0.3638800232	0.2873664139	0.3638800232	0.6512464372	0.6512464372	1.3024928743	0.6512464372	0.6512464372	1.3024928743
r1_4p232505__r2_7p353910	4.2325050000	7.3539100000	0.1893458612	-0.0000000000	0.5842000282	0.1893458612	0.5842000282	0.0358518551	0.0000000000	0.3412896729	0.0358518551	0.3412896729	0.3771415281	0.3771415281	0.7542830561	0.3771415281	0.3771415281	0.7542830561
r1_4p232505__r2_8p089301	4.2325050000	8.0893010000	-0.3355453707	-0.0000000000	0.1277304412	-0.3355453707	0.1277304412	0.1125906958	0.0000000000	0.0163150656	0.1125906958	0.0163150656	0.1289057614	0.1289057614	0.2578115229	0.1289057614	0.1289057614	0.2578115229
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-1.2423460814	-0.0000000000	0.0019917813	-1.2423460814	0.0019917813	1.5434237860	0.0000000000	0.0000039672	1.5434237860	0.0000039672	1.5434277532	1.5434277532	3.0868555064	1.5434277532	1.5434277532	3.0868555064
r1_4p232505__r2_9p560083	4.2325050000	9.5600830000	-1.3577860560	-0.0000000000	-0.2362090420	-1.3577860560	-0.2362090420	1.8435829739	0.0000000000	0.0557947115	1.8435829739	0.0557947115	1.8993776854	1.8993776854	3.7987553709	1.8993776854	1.8993776854	3.7987553709
r1_4p702783__r2_5p147737	4.7027830000	5.1477370000	3.3884541082	-0.0000000000	1.5891499461	3.3884541082	1.5891499461	11.4816212437	0.0000000000	2.5253975511	11.4816212437	2.5253975511	14.0070187948	14.0070187948	28.0140375896	14.0070187948	14.0070187948	28.0140375896
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	1.0159277354	-0.0000000000	1.2178542003	1.0159277354	1.2178542003	1.0321091635	0.0000000000	1.4831688531	1.0321091635	1.4831688531	2.5152780166	2.5152780166	5.0305560332	2.5152780166	2.5152780166	5.0305560332
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	0.9498942771	-0.0000000000	1.0191977617	0.9498942771	1.0191977617	0.9022991377	0.0000000000	1.0387640774	0.9022991377	1.0387640774	1.9410632151	1.9410632151	3.8821264302	1.9410632151	1.9410632151	3.8821264302
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.6308641205	-0.0000000000	0.8739348960	0.6308641205	0.8739348960	0.3979895386	0.0000000000	0.7637622025	0.3979895386	0.7637622025	1.1617517410	1.1617517410	2.3235034820	1.1617517410	1.1617517410	2.3235034820
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	0.0866319884	-0.0000000000	0.4140697226	0.0866319884	0.4140697226	0.0075051014	0.0000000000	0.1714537352	0.0075051014	0.1714537352	0.1789588366	0.1789588366	0.3579176731	0.1789588366	0.1789588366	0.3579176731
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-0.2637365293	-0.0000000000	0.0761984342	-0.2637365293	0.0761984342	0.0695569569	0.0000000000	0.0058062014	0.0695569569	0.0058062014	0.0753631583	0.0753631583	0.1507263165	0.0753631583	0.0753631583	0.1507263165
r1_4p702783__r2_9p560083	4.7027830000	9.5600830000	-0.9482508011	-0.0000000000	-0.0824458170	-0.9482508011	-0.0824458170	0.8991795818	0.0000000000	0.0067973127	0.8991795818	0.0067973127	0.9059768945	0.9059768945	1.8119537890	0.9059768945	0.9059768945	1.8119537890
r1_5p173061__r2_5p147737	5.1730610000	5.1477370000	1.6104366493	-0.0000000000	1.9425628043	1.6104366493	1.9425628043	2.5935062013	0.0000000000	3.7735502488	2.5935062013	3.7735502488	6.3670564501	6.3670564501	12.7341129002	6.3670564501	6.3670564501	12.7341129002
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	1.6711337526	-0.0000000000	1.4866684976	1.6711337526	1.4866684976	2.7926880190	0.0000000000	2.2101832219	2.7926880190	2.2101832219	5.0028712409	5.0028712409	10.0057424818	5.0028712409	5.0028712409	10.0057424818
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	2.0312107227	-0.0000000000	0.9824766577	2.0312107227	0.9824766577	4.1258170002	0.0000000000	0.9652603830	4.1258170002	0.9652603830	5.0910773831	5.0910773831	10.1821547662	5.0910773831	5.0910773831	10.1821547662
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	1.0903969473	-0.0000000000	0.8175803973	1.0903969473	0.8175803973	1.1889655027	0.0000000000	0.6684377061	1.1889655027	0.6684377061	1.8574032088	1.8574032088	3.7148064176	1.8574032088	1.8574032088	3.7148064176
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.3759505243	-0.0000000000	0.7825134552	0.3759505243	0.7825134552	0.1413387967	0.0000000000	0.6123273076	0.1413387967	0.6123273076	0.7536661043	0.7536661043	1.5073322087	0.7536661043	0.7536661043	1.5073322087
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-0.2771710481	-0.0000000000	0.4217047680	-0.2771710481	0.4217047680	0.0768237899	0.0000000000	0.1778349114	0.0768237899	0.1778349114	0.2546587013	0.2546587013	0.5093174025	0.2546587013	0.2546587013	0.5093174025
r1_5p173061__r2_9p560083	5.1730610000	9.5600830000	-0.1847598279	-0.0000000000	0.2487298626	-0.1847598279	0.2487298626	0.0341361940	0.0000000000	0.0618665446	0.0341361940	0.0618665446	0.0960027386	0.0960027386	0.1920054772	0.0960027386	0.0960027386	0.1920054772
r1_5p643339__r2_5p147737	5.6433390000	5.1477370000	2.6747874374	-0.0000000000	1.4961235272	2.6747874374	1.4961235272	7.1544878354	0.0000000000	2.2383856087	7.1544878354	2.2383856087	9.3928734441	9.3928734441	18.7857468882	9.3928734441	9.3928734441	18.7857468882
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	3.6989733167	-0.0000000000	1.2495350323	3.6989733167	1.2495350323	13.6824035974	0.0000000000	1.5613377970	13.6824035974	1.5613377970	15.2437413944	15.2437413944	30.4874827889	15.2437413944	15.2437413944	30.4874827889
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	2.0299825601	-0.0000000000	1.4853848417	2.0299825601	1.4853848417	4.1208291942	0.0000000000	2.2063681280	4.1208291942	2.2063681280	6.3271973221	6.3271973221	12.6543946443	6.3271973221	6.3271973221	12.6543946443
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	1.8869162039	-0.0000000000	1.0727077166	1.8869162039	1.0727077166	3.5604527604	0.0000000000	1.1507018453	3.5604527604	1.1507018453	4.7111546057	4.7111546057	9.4223092114	4.7111546057	4.7111546057	9.4223092114
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.7162201505	-0.0000000000	1.0134740096	0.7162201505	1.0134740096	0.5129713039	0.0000000000	1.0271295681	0.5129713039	1.0271295681	1.5401008721	1.5401008721	3.0802017441	1.5401008721	1.5401008721	3.0802017441
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	0.5967807505	-0.0000000000	0.8075443138	0.5967807505	0.8075443138	0.3561472642	0.0000000000	0.6521278187	0.3561472642	0.6521278187	1.0082750829	1.0082750829	2.0165501658	1.0082750829	1.0082750829	2.0165501658
r1_5p643339__r2_9p560083	5.6433390000	9.5600830000	0.0823512683	-0.0000000000	0.3344467438	0.0823512683	0.3344467438	0.0067817314	0.0000000000	0.1118546245	0.0067817314	0.1118546245	0.1186363558	0.1186363558	0.2372727117	0.1186363558	0.1186363558	0.2372727117
r1_6p113618__r2_5p147737	6.1136180000	5.1477370000	2.1267689015	-0.0000000000	1.6675478467	2.1267689015	1.6675478467	4.5231459603	0.0000000000	2.7807158209	4.5231459603	2.7807158209	7.3038617812	7.3038617812	14.6077235623	7.3038617812	7.3038617812	14.6077235623
r1_6p113618__r2_5p883128	6.1136180000	5.8831280000	1.7357815405	-0.0000000000	1.7447378621	1.7357815405	1.7447378621	3.0129375562	0.0000000000	3.0441102073	3.0129375562	3.0441102073	6.0570477635	6.0570477635	12.1140955270	6.0570477635	6.0570477635	12.1140955270
r1_6p113618__r2_6p618519	6.1136180000	6.6185190000	3.2945000508	-0.0000000000	1.3897649038	3.2945000508	1.3897649038	10.8537305845	0.0000000000	1.9314464877	10.8537305845	1.9314464877	12.7851770723	12.7851770723	25.5703541445	12.7851770723	12.7851770723	25.5703541445
r1_6p113618__r2_7p353910	6.1136180000	7.3539100000	2.5824644232	-0.0000000000	1.5117749980	2.5824644232	1.5117749980	6.6691224972	0.0000000000	2.2854636447	6.6691224972	2.2854636447	8.9545861419	8.9545861419	17.9091722837	8.9545861419	8.9545861419	17.9091722837
r1_6p113618__r2_8p089301	6.1136180000	8.0893010000	1.7943220114	-0.0000000000	1.3087948659	1.7943220114	1.3087948659	3.2195914805	0.0000000000	1.7129440010	3.2195914805	1.7129440010	4.9325354815	4.9325354815	9.8650709630	4.9325354815	4.9325354815	9.8650709630
r1_6p113618__r2_8p824692	6.1136180000	8.8246920000	0.8868033760	-0.0000000000	0.8878363784	0.8868033760	0.8878363784	0.7864202278	0.0000000000	0.7882534347	0.7864202278	0.7882534347	1.5746736625	1.5746736625	3.1493473250	1.5746736625	1.5746736625	3.1493473250
r1_6p113618__r2_9p560083	6.1136180000	9.5600830000	0.6542063337	-0.0000000000	0.8489921000	0.6542063337	0.8489921000	0.4279859271	0.0000000000	0.7207875858	0.4279859271	0.7207875858	1.1487735129	1.1487735129	2.2975470258	1.1487735129	1.1487735129	2.2975470258
