coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_4p232505__r2_8p824692	4.2325050000	8.8246920000	-1.7655356418	-0.0000000000	-0.1802181018	-1.7655356418	-0.1802181018	3.1171161024	0.0000000000	0.0324785642	3.1171161024	0.0324785642	3.1495946666	3.1495946666	6.2991893332	3.1495946666	3.1495946666	6.2991893332
r1_4p232505__r2_9p560083	4.2325050000	9.5600830000	-1.5433235147	-0.0000000000	-0.3400787595	-1.5433235147	-0.3400787595	2.3818474711	0.0000000000	0.1156535626	2.3818474711	0.1156535626	2.4975010337	2.4975010337	4.9950020674	2.4975010337	2.4975010337	4.9950020674
r1_4p702783__r2_5p147737	4.7027830000	5.1477370000	2.5315727191	-0.0000000000	0.7145305638	2.5315727191	0.7145305638	6.4088604319	0.0000000000	0.5105539266	6.4088604319	0.5105539266	6.9194143585	6.9194143585	13.8388287171	6.9194143585	6.9194143585	13.8388287171
r1_4p702783__r2_5p883128	4.7027830000	5.8831280000	0.3662064842	-0.0000000000	0.5218236795	0.3662064842	0.5218236795	0.1341071891	0.0000000000	0.2722999525	0.1341071891	0.2722999525	0.4064071416	0.4064071416	0.8128142831	0.4064071416	0.4064071416	0.8128142831
r1_4p702783__r2_6p618519	4.7027830000	6.6185190000	0.3664206418	-0.0000000000	0.3875415065	0.3664206418	0.3875415065	0.1342640867	0.0000000000	0.1501884192	0.1342640867	0.1501884192	0.2844525060	0.2844525060	0.5689050120	0.2844525060	0.2844525060	0.5689050120
r1_4p702783__r2_7p353910	4.7027830000	7.3539100000	0.2262428381	-0.0000000000	0.3618904015	0.2262428381	0.3618904015	0.0511858218	0.0000000000	0.1309646627	0.0511858218	0.1309646627	0.1821504845	0.1821504845	0.3643009690	0.1821504845	0.1821504845	0.3643009690
r1_4p702783__r2_8p089301	4.7027830000	8.0893010000	-0.5914757665	-0.0000000000	-0.4766933173	-0.5914757665	-0.4766933173	0.3498435824	0.0000000000	0.2272365188	0.3498435824	0.2272365188	0.5770801012	0.5770801012	1.1541602023	0.5770801012	0.5770801012	1.1541602023
r1_4p702783__r2_8p824692	4.7027830000	8.8246920000	-0.2458801719	-0.0000000000	-0.0868078301	-0.2458801719	-0.0868078301	0.0604570590	0.0000000000	0.0075355994	0.0604570590	0.0075355994	0.0679926583	0.0679926583	0.1359853167	0.0679926583	0.0679926583	0.1359853167
r1_4p702783__r2_9p560083	4.7027830000	9.5600830000	-1.5442006748	-0.0000000000	-0.4328822507	-1.5442006748	-0.4328822507	2.3845557241	0.0000000000	0.1873870430	2.3845557241	0.1873870430	2.5719427671	2.5719427671	5.1438855342	2.5719427671	2.5719427671	5.1438855342
r1_5p173061__r2_5p147737	5.1730610000	5.1477370000	0.6425569781	-0.0000000000	0.9878833015	0.6425569781	0.9878833015	0.4128794702	0.0000000000	0.9759134175	0.4128794702	0.9759134175	1.3887928876	1.3887928876	2.7775857752	1.3887928876	1.3887928876	2.7775857752
r1_5p173061__r2_5p883128	5.1730610000	5.8831280000	0.7842551302	-0.0000000000	0.6484191514	0.7842551302	0.6484191514	0.6150561092	0.0000000000	0.4204473960	0.6150561092	0.4204473960	1.0355035052	1.0355035052	2.0710070104	1.0355035052	1.0355035052	2.0710070104
r1_5p173061__r2_6p618519	5.1730610000	6.6185190000	1.2655279184	-0.0000000000	0.3567697828	1.2655279184	0.3567697828	1.6015609123	0.0000000000	0.1272846779	1.6015609123	0.1272846779	1.7288455902	1.7288455902	3.4576911804	1.7288455902	1.7288455902	3.4576911804
r1_5p173061__r2_7p353910	5.1730610000	7.3539100000	0.3811012882	-0.0000000000	0.2644783554	0.3811012882	0.2644783554	0.1452381919	0.0000000000	0.0699488005	0.1452381919	0.0699488005	0.2151869923	0.2151869923	0.4303739846	0.2151869923	0.2151869923	0.4303739846
r1_5p173061__r2_8p089301	5.1730610000	8.0893010000	0.0599917675	-0.0000000000	0.2909104579	0.0599917675	0.2909104579	0.0035990122	0.0000000000	0.0846288945	0.0035990122	0.0846288945	0.0882279067	0.0882279067	0.1764558134	0.0882279067	0.0882279067	0.1764558134
r1_5p173061__r2_8p824692	5.1730610000	8.8246920000	-1.0864241334	-0.0000000000	-0.1007399107	-1.0864241334	-0.1007399107	1.1803173976	0.0000000000	0.0101485296	1.1803173976	0.0101485296	1.1904659272	1.1904659272	2.3809318543	1.1904659272	1.1904659272	2.3809318543
r1_5p173061__r2_9p560083	5.1730610000	9.5600830000	-0.2087433779	-0.0000000000	0.0273965400	-0.2087433779	0.0273965400	0.0435737978	0.0000000000	0.0007505704	0.0435737978	0.0007505704	0.0443243682	0.0443243682	0.0886487365	0.0443243682	0.0443243682	0.0886487365
r1_5p643339__r2_5p147737	5.6433390000	5.1477370000	1.6037860017	-0.0000000000	0.6201742874	1.6037860017	0.6201742874	2.5721295392	0.0000000000	0.3846161468	2.5721295392	0.3846161468	2.9567456860	2.9567456860	5.9134913720	2.9567456860	2.9567456860	5.9134913720
r1_5p643339__r2_5p883128	5.6433390000	5.8831280000	2.8437088888	-0.0000000000	0.4898472893	2.8437088888	0.4898472893	8.0866802443	0.0000000000	0.2399503669	8.0866802443	0.2399503669	8.3266306112	8.3266306112	16.6532612223	8.3266306112	8.3266306112	16.6532612223
r1_5p643339__r2_6p618519	5.6433390000	6.6185190000	1.2341219953	-0.0000000000	0.6766865851	1.2341219953	0.6766865851	1.5230570994	0.0000000000	0.4579047345	1.5230570994	0.4579047345	1.9809618339	1.9809618339	3.9619236677	1.9809618339	1.9809618339	3.9619236677
r1_5p643339__r2_7p353910	5.6433390000	7.3539100000	1.0409959144	-0.0000000000	0.3390968359	1.0409959144	0.3390968359	1.0836724938	0.0000000000	0.1149866641	1.0836724938	0.1149866641	1.1986591580	1.1986591580	2.3973183160	1.1986591580	1.1986591580	2.3973183160
r1_5p643339__r2_8p089301	5.6433390000	8.0893010000	0.2502623308	-0.0000000000	0.3952805520	0.2502623308	0.3952805520	0.0626312342	0.0000000000	0.1562467148	0.0626312342	0.1562467148	0.2188779490	0.2188779490	0.4377558981	0.2188779490	0.2188779490	0.4377558981
r1_5p643339__r2_8p824692	5.6433390000	8.8246920000	0.2188268026	-0.0000000000	0.2906753702	0.2188268026	0.2906753702	0.0478851695	0.0000000000	0.0844921708	0.0478851695	0.0844921708	0.1323773404	0.1323773404	0.2647546807	0.1323773404	0.1323773404	0.2647546807
r1_5p643339__r2_9p560083	5.6433390000	9.5600830000	-0.0892037684	-0.0000000000	0.0375634588	-0.0892037684	0.0375634588	0.0079573123	0.0000000000	0.0014110134	0.0079573123	0.0014110134	0.0093683257	0.0093683257	0.0187366515	0.0093683257	0.0093683257	0.0187366515
r1_6p113618__r2_5p147737	6.1136180000	5.1477370000	0.9056080876	-0.0000000000	0.7369289320	0.9056080876	0.7369289320	0.8201260083	0.0000000000	0.5430642509	0.8201260083	0.5430642509	1.3631902592	1.3631902592	2.7263805184	1.3631902592	1.3631902592	2.7263805184
r1_6p113618__r2_5p883128	6.1136180000	5.8831280000	0.7055105672	-0.0000000000	0.8288857176	0.7055105672	0.8288857176	0.4977451605	0.0000000000	0.6870515329	0.4977451605	0.6870515329	1.1847966933	1.1847966933	2.3695933867	1.1847966933	1.1847966933	2.3695933867
r1_6p113618__r2_6p618519	6.1136180000	6.6185190000	2.4881104226	-0.0000000000	0.5949334342	2.4881104226	0.5949334342	6.1906934752	0.0000000000	0.3539457912	6.1906934752	0.3539457912	6.5446392663	6.5446392663	13.0892785327	6.5446392663	6.5446392663	13.0892785327
r1_6p113618__r2_7p353910	6.1136180000	7.3539100000	1.7768719397	-0.0000000000	0.6969887719	1.7768719397	0.6969887719	3.1572738901	0.0000000000	0.4857933482	3.1572738901	0.4857933482	3.6430672383	3.6430672383	7.2861344766	3.6430672383	3.6430672383	7.2861344766
r1_6p113618__r2_8p089301	6.1136180000	8.0893010000	1.0030450687	-0.0000000000	0.5589171078	1.0030450687	0.5589171078	1.0060994098	0.0000000000	0.3123883334	1.0060994098	0.3123883334	1.3184877432	1.3184877432	2.6369754864	1.3184877432	1.3184877432	2.6369754864
r1_6p113618__r2_8p824692	6.1136180000	8.8246920000	0.2769721512	-0.0000000000	0.1490800970	0.2769721512	0.1490800970	0.0767135726	0.0000000000	0.0222248753	0.0767135726	0.0222248753	0.0989384479	0.0989384479	0.1978768957	0.0989384479	0.0989384479	0.1978768957
r1_6p113618__r2_9p560083	6.1136180000	9.5600830000	0.2353596930	-0.0000000000	0.3718980228	0.2353596930	0.3718980228	0.0553941851	0.0000000000	0.1383081394	0.0553941851	0.1383081394	0.1937023245	0.1937023245	0.3874046489	0.1937023245	0.1937023245	0.3874046489
