panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0312500000	1.0000000000	0.0106953297	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0069486339	0.9999999999	1.0000000000	0.0066692245	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.8995922396	0.0111438091	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9024944902	0.0084011831	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9144482621	0.0114188343	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9302696369	0.0110372607	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9201105417	0.0115083181	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9247059314	0.0115862532	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9194920890	0.0118294771	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9144039434	0.0107879936	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9273864876	0.0080195579	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9289837515	0.0110907366	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9396061086	0.0108480313	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9332704386	0.0113280775	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9393635043	0.0113712631	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9334077030	0.0115830092	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9370135669	0.0082942768	2.0986021314	0.9370022266	0.0082068146	-0.0220743312	-1.5475614091	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.8995922396	0.0111438091	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9024944902	0.0084011831	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9144482621	0.0114188343	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9302696369	0.0110372607	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9201105417	0.0115083181	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9247059314	0.0115862532	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9194920890	0.0118294771	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9274797265	0.0169646522	1.2007480212	0.9270756106	0.0145678328	-0.0134335045	-0.7126052644	0.0066720064	0.9405091151	0.0119644520
