panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.0833333333	1.0000000000	0.0110492907	1.0000000000	0.0072328150	0.9999999999	1.0000000000	0.0069373846	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0104477275	1.0000000000	0.0072328150	0.9999999999	1.0000000000	0.0069373846	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0108587332	1.0000000000	0.0072328150	0.9999999999	1.0000000000	0.0069373846	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0106985404	1.0000000000	0.0072328150	0.9999999999	1.0000000000	0.0069373846	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0072328150	0.9999999999	1.0000000000	0.0069373846	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9272341843	0.0113821517	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9243181293	0.0088032243	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9373139711	0.0117239571	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9445676752	0.0118768542	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9475050074	0.0112888111	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9442146444	0.0117186839	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9450442463	0.0115357242	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9497341405	0.0109646684	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9570672060	0.0082978239	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9599035310	0.0113928659	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9612669529	0.0115621032	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9663780407	0.0109614166	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9586317822	0.0114485227	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9592614488	0.0113057592	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9615389157	0.0067905676	2.7730312674	0.9615383960	0.0067820235	0.0024618381	0.1824313815	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9272341843	0.0113821517	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9243181293	0.0088032243	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9373139711	0.0117239571	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9445676752	0.0118768542	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9475050074	0.0112888111	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9442146444	0.0117186839	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9450442463	0.0115357242	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9559535929	0.0480083992	0.6691267555	0.9530301886	0.0257233639	0.0125210735	0.4413538379	0.0066720064	0.9405091151	0.0119644520
