panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
(v/4)/(u/4)	untwisted	0.0312500000	0.9952140702	0.0118817198	0.9858221993	8.1681890962	0.0500000000	0.9987718538	0.0606654735	0.0396952959	0.6425569781	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9858221993	8.1681890962	0.0500000000	0.9987718538	0.0606654735	0.0396952959	0.6425569781	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9566181779	0.0113529197	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9490647679	0.0092742795	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9698942813	0.0121108518	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9638350339	0.0118547693	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9654786025	0.0121380299	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9685998348	0.0121263778	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9655158937	0.0123540447	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	0.9746168227	0.0630543142	0.5917686291	0.9720561518	0.0296079447	0.0315470367	0.9878833015	0.0066720064	0.9405091151	0.0119644520
