panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
u/4	untwisted	0.1250000000	1.0000000000	0.0110880617	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0833333333	1.0000000000	0.0108743051	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0625000000	1.0000000000	0.0109856874	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0416666667	1.0000000000	0.0111679049	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	untwisted	0.0312500000	1.0000000000	0.0113083048	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
u/4	twisted	0.0066720064	1.0000000000	0.0110370003	1.0000000000	0.0074680220	0.9999999999	1.0000000000	0.0071649673	-0.0000000000	-0.0000000000	0.0066720064	1.0000000000	0.0110370003
w/4	untwisted	0.2500000000	0.9423899564	0.0111874745	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1666666667	0.9356918190	0.0087187951	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.1250000000	0.9465045164	0.0119488462	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0833333333	0.9507121538	0.0115999650	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0625000000	0.9444336491	0.0118348038	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0416666667	0.9526292921	0.0118663993	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	untwisted	0.0312500000	0.9525750652	0.0120519489	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
w/4	twisted	0.0066720064	0.9405091151	0.0119644520	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(v/4)/(u/4)	untwisted	0.2500000000	0.9692001706	0.0106903421	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1666666667	0.9743059254	0.0081750598	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.1250000000	0.9760877079	0.0114441982	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0833333333	0.9798957469	0.0111786069	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0625000000	0.9703250839	0.0114180797	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0416666667	0.9815216699	0.0114264951	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	untwisted	0.0312500000	0.9792654162	0.0116186457	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(v/4)/(u/4)	twisted	0.0066720064	0.9590765579	0.0116665474	0.9787222661	0.0106388421	1.6588939001	0.9786995620	0.0102137676	0.0196230042	1.2655279184	0.0066720064	0.9590765579	0.0116665474
(w/4)/(u/4)	untwisted	0.2500000000	0.9423899564	0.0111874745	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1666666667	0.9356918190	0.0087187951	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.1250000000	0.9465045164	0.0119488462	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0833333333	0.9507121538	0.0115999650	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0625000000	0.9444336491	0.0118348038	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0416666667	0.9526292921	0.0118663993	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	untwisted	0.0312500000	0.9525750652	0.0120519489	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
(w/4)/(u/4)	twisted	0.0066720064	0.9405091151	0.0119644520	1.0888090675	8.4097880516	0.0500000000	0.9630960825	0.0621688243	0.0225869674	0.3567697828	0.0066720064	0.9405091151	0.0119644520
