row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
19	3	-2	0.37500000	0.25000000	0.8091169512	0.0100241729	0.8096881808	0.0051635792	-1087.7583184256	5.9999988967	power_fit	0.8096881807	0.0051635426	0.0005712295	0.0506592692	0.0120533922	0.0473915976	64	0.8111619924	0.0100310762	0.0042588788	0.3023331901
20	4	-2	0.50000000	0.25000000	0.7967790860	0.0104734763	0.8026127733	0.0081776460	-0.5021028754	2.2279313673	power_fit	0.8026056384	0.0078641861	0.0058265525	0.4448668667	0.0148440070	0.3925188419	64	0.8053765008	0.0133594210	0.0069860874	0.4138077739
21	5	-2	0.62500000	0.25000000	0.8033548151	0.0101776920	0.8112332889	0.0330033658	-0.0485043137	0.7906323061	power_fit	0.8103095117	0.0154774274	0.0069546966	0.3754437963	0.0191235698	0.3636714606	64	0.8121566234	0.0158695541	0.0047512889	0.2537646906
22	6	-2	0.75000000	0.25000000	0.8247086871	0.0093549214	0.9426908941	6.7750452390	-0.1360574300	0.0500000000	power_fit	0.8367813531	0.0262975499	0.0120726659	0.4325271350	0.0279150501	0.4324787485	64	0.8319888136	0.0146917993	0.0004175389	-0.0241690979
23	7	-2	0.87500000	0.25000000	0.8592383525	0.0084571318	0.9921425069	6.1735669085	-0.1566725324	0.0500000000	power_fit	0.8701858008	0.0239000860	0.0109474483	0.4318134735	0.0253631385	0.4316282989	64	0.8645476869	0.0132936427	0.0007427011	-0.0474970964
24	0	-3	0.00000000	0.37500000	0.8522248435	0.0087488513	0.9005016090	6.4889846130	-0.0637650260	0.0500000000	power_fit	0.8508657704	0.0251095670	0.0013590731	-0.0511120220	0.0271448155	-0.0500675034	64	0.8462195256	0.0139979646	0.0054596933	-0.3317662781
25	1	-3	0.12500000	0.37500000	0.8431237895	0.0088432377	0.9224014724	6.5360517228	-0.0980809307	0.0500000000	power_fit	0.8460535188	0.0252298166	0.0029297293	0.1095850904	0.0272149369	0.1076515178	64	0.8403917066	0.0141599922	0.0050898221	-0.3066683054
26	2	-3	0.25000000	0.37500000	0.8234701089	0.0094108956	0.8244736335	0.0168771302	-0.1097069592	1.1391730871	power_fit	0.8241091434	0.0115431286	0.0006390346	0.0429076760	0.0151376170	0.0422150045	64	0.8216138836	0.0058008326	0.0027089989	-0.2484766360
27	3	-3	0.37500000	0.37500000	0.8038884299	0.0102309875	0.8066176355	0.0075882682	-1.2023708328	2.3806404229	power_fit	0.8066096854	0.0073800881	0.0027212555	0.2157154602	0.0135001666	0.2015719938	64	0.8087913556	0.0117712081	0.0048078781	0.3106680711
28	4	-3	0.50000000	0.37500000	0.7945272167	0.0106038079	0.7999610109	0.0083991348	-0.8288343446	2.1936922144	power_fit	0.7999470294	0.0080534998	0.0054198126	0.4070337225	0.0145109631	0.3734977884	64	0.8022855872	0.0121226411	0.0057678807	0.3605451126
29	5	-3	0.62500000	0.37500000	0.8015259240	0.0102513804	0.8073096956	0.0169096272	-0.1204096240	1.1987087583	power_fit	0.8070128173	0.0120793712	0.0054868933	0.3463282496	0.0164787520	0.3329677720	64	0.8091177435	0.0146573444	0.0045329082	0.2546767581
30	6	-3	0.75000000	0.37500000	0.8191439911	0.0095188536	0.8317905592	0.1472062252	-0.0444964692	0.3479502625	power_fit	0.8240052653	0.0207432643	0.0048612742	0.2129984515	0.0230397860	0.2109947630	64	0.8231713991	0.0151125700	0.0031528009	0.1773407240
31	7	-3	0.87500000	0.37500000	0.8392261691	0.0089987052	0.9464614135	6.6256790958	-0.1307286031	0.0500000000	power_fit	0.8446999268	0.0256332416	0.0054737577	0.2014863773	0.0272250278	0.2010560930	64	0.8394675726	0.0142470128	0.0017783050	-0.1061034692
32	0	-4	0.00000000	0.50000000	0.8402555162	0.0091004532	0.9000982695	6.7703584326	-0.0762095970	0.0500000000	power_fit	0.8407753539	0.0261539150	0.0005198377	0.0187721410	0.0293122578	0.0177344808	64	0.8335973527	0.0089463998	0.0096105639	-0.7577296290
33	1	-4	0.12500000	0.50000000	0.8350212247	0.0091254705	0.9240922707	6.7782641368	-0.1120018425	0.0500000000	power_fit	0.8369080299	0.0261848272	0.0018868052	0.0680435009	0.0281116445	0.0671182776	64	0.8310054946	0.0145940430	0.0046200835	-0.2693854819
34	2	-4	0.25000000	0.50000000	0.8181863947	0.0095664807	0.8213641048	0.0303927346	-0.0833508492	0.8083466720	power_fit	0.8199114749	0.0145877843	0.0017250802	0.0988879375	0.0178736940	0.0965150334	64	0.8153661510	0.0059229037	0.0038920344	-0.3502860828
35	3	-4	0.37500000	0.50000000	0.8014270786	0.0103209174	0.8047446961	0.0119178266	-0.2838215229	1.5464152254	power_fit	0.8046221097	0.0100918153	0.0031950311	0.2213408578	0.0151688995	0.2106303834	64	0.8067384833	0.0130344749	0.0046614846	0.2824964203
36	4	-4	0.50000000	0.50000000	0.7929737882	0.0106932811	0.7986988803	0.0066271578	-8.8827923596	3.1701388934	power_fit	0.7986977553	0.0065960753	0.0057239671	0.4555842362	0.0132767337	0.4311276607	64	0.8003146364	0.0098129722	0.0042915250	0.2975111459
37	5	-4	0.62500000	0.50000000	0.8014270786	0.0103209174	0.8047446961	0.0119178266	-0.2838215229	1.5464152254	power_fit	0.8046221097	0.0100918153	0.0031950311	0.2213408578	0.0151688995	0.2106303834	64	0.8067384833	0.0130344749	0.0046614846	0.2824964203
38	6	-4	0.75000000	0.50000000	0.8181863947	0.0095664807	0.8213641048	0.0303927346	-0.0833508492	0.8083466720	power_fit	0.8199114749	0.0145877843	0.0017250802	0.0988879375	0.0178736940	0.0965150334	64	0.8153661510	0.0059229037	0.0038920344	-0.3502860828
39	7	-4	0.87500000	0.50000000	0.8350212247	0.0091254705	0.9240922707	6.7782641368	-0.1120018425	0.0500000000	power_fit	0.8369080299	0.0261848272	0.0018868052	0.0680435009	0.0281116445	0.0671182776	64	0.8310054946	0.0145940430	0.0046200835	-0.2693854819
40	0	-5	0.00000000	0.62500000	0.8522248435	0.0087488513	0.9005016090	6.4889846130	-0.0637650260	0.0500000000	power_fit	0.8508657704	0.0251095670	0.0013590731	-0.0511120220	0.0271448155	-0.0500675034	64	0.8462195256	0.0139979646	0.0054596933	-0.3317662781
41	1	-5	0.12500000	0.62500000	0.8392261691	0.0089987052	0.9464614135	6.6256790958	-0.1307286031	0.0500000000	power_fit	0.8446999268	0.0256332416	0.0054737577	0.2014863773	0.0272250278	0.2010560930	64	0.8394675726	0.0142470128	0.0017783050	-0.1061034692
42	2	-5	0.25000000	0.62500000	0.8191439911	0.0095188536	0.8317905592	0.1472062252	-0.0444964692	0.3479502625	power_fit	0.8240052653	0.0207432643	0.0048612742	0.2129984515	0.0230397860	0.2109947630	64	0.8231713991	0.0151125700	0.0031528009	0.1773407240
43	3	-5	0.37500000	0.62500000	0.8015259240	0.0102513804	0.8073096956	0.0169096272	-0.1204096240	1.1987087583	power_fit	0.8070128173	0.0120793712	0.0054868933	0.3463282496	0.0164787520	0.3329677720	64	0.8091177435	0.0146573444	0.0045329082	0.2546767581
44	4	-5	0.50000000	0.62500000	0.7945272167	0.0106038079	0.7999610109	0.0083991348	-0.8288343446	2.1936922144	power_fit	0.7999470294	0.0080534998	0.0054198126	0.4070337225	0.0145109631	0.3734977884	64	0.8022855872	0.0121226411	0.0057678807	0.3605451126
45	5	-5	0.62500000	0.62500000	0.8038884299	0.0102309875	0.8066176355	0.0075882682	-1.2023708328	2.3806404229	power_fit	0.8066096854	0.0073800881	0.0027212555	0.2157154602	0.0135001666	0.2015719938	64	0.8087913556	0.0117712081	0.0048078781	0.3106680711
46	6	-5	0.75000000	0.62500000	0.8234701089	0.0094108956	0.8244736335	0.0168771302	-0.1097069592	1.1391730871	power_fit	0.8241091434	0.0115431286	0.0006390346	0.0429076760	0.0151376170	0.0422150045	64	0.8216138836	0.0058008326	0.0027089989	-0.2484766360
47	7	-5	0.87500000	0.62500000	0.8431237895	0.0088432377	0.9224014724	6.5360517228	-0.0980809307	0.0500000000	power_fit	0.8460535188	0.0252298166	0.0029297293	0.1095850904	0.0272149369	0.1076515178	64	0.8403917066	0.0141599922	0.0050898221	-0.3066683054
48	0	-6	0.00000000	0.75000000	0.8901338180	0.0079934926	0.9148042065	5.8198168534	-0.0332962990	0.0500000000	power_fit	0.8888857709	0.0225299322	0.0012480471	-0.0522065790	0.0242684798	-0.0514266710	64	0.8854836567	0.0048819517	0.0041791561	-0.4556553921
49	1	-6	0.12500000	0.75000000	0.8592383525	0.0084571318	0.9921425069	6.1735669085	-0.1566725324	0.0500000000	power_fit	0.8701858008	0.0239000860	0.0109474483	0.4318134735	0.0253631385	0.4316282989	64	0.8645476869	0.0132936427	0.0007427011	-0.0474970964
50	2	-6	0.25000000	0.75000000	0.8247086871	0.0093549214	0.9426908941	6.7750452390	-0.1360574300	0.0500000000	power_fit	0.8367813531	0.0262975499	0.0120726659	0.4325271350	0.0279150501	0.4324787485	64	0.8319888136	0.0146917993	0.0004175389	-0.0241690979
51	3	-6	0.37500000	0.75000000	0.8033548151	0.0101776920	0.8112332889	0.0330033658	-0.0485043137	0.7906323061	power_fit	0.8103095117	0.0154774274	0.0069546966	0.3754437963	0.0191235698	0.3636714606	64	0.8121566234	0.0158695541	0.0047512889	0.2537646906
52	4	-6	0.50000000	0.75000000	0.7967790860	0.0104734763	0.8026127733	0.0081776460	-0.5021028754	2.2279313673	power_fit	0.8026056384	0.0078641861	0.0058265525	0.4448668667	0.0148440070	0.3925188419	64	0.8053765008	0.0133594210	0.0069860874	0.4138077739
53	5	-6	0.62500000	0.75000000	0.8091169512	0.0100241729	0.8096881808	0.0051635792	-1087.7583184256	5.9999988967	power_fit	0.8096881807	0.0051635426	0.0005712295	0.0506592692	0.0120533922	0.0473915976	64	0.8111619924	0.0100310762	0.0042588788	0.3023331901
54	6	-6	0.75000000	0.75000000	0.8362199136	0.0090993843	0.8351215582	0.0165128256	-0.0534794641	1.1302930224	power_fit	0.8349357952	0.0112283067	0.0012841184	-0.0888511882	0.0145894735	-0.0880167777	64	0.8335436640	0.0055643290	0.0019947608	-0.1888463076
55	7	-6	0.87500000	0.75000000	0.8738893009	0.0082201851	0.9455600445	6.0350030259	-0.0902792053	0.0500000000	power_fit	0.8752850938	0.0233410604	0.0013957929	0.0564042345	0.0248543355	0.0561589303	64	0.8708502991	0.0114876962	0.0023154804	-0.1651964569
56	0	-7	0.00000000	0.87500000	1.0000000000	0.0068803478	1.0000000000	0.0045539580	-0.0000000000	1.0000000000	power_fit	1.0000000000	0.0041633518	0.0000000000	0.0000000000	0.0080419328	0.0000000000	64	1.0000000000	0.0044601486	0.0000000000	0.0000000000
57	1	-7	0.12500000	0.87500000	0.9036206985	0.0077042998	1.0657882066	5.5691824812	-0.1884613336	0.0500000000	power_fit	0.9190865282	0.0215548652	0.0154658297	0.6756482477	0.0228923179	0.6755903766	64	0.9128467112	0.0120672406	0.0002996165	0.0211574733
58	2	-7	0.25000000	0.87500000	0.8375771566	0.0090551628	0.8544926082	0.0941299089	-0.0464221511	0.4220349014	power_fit	0.8488887705	0.0181767575	0.0113116139	0.5570193145	0.0203153186	0.5568021931	64	0.8461094495	0.0121142844	0.0005671691	-0.0379887583
59	3	-7	0.37500000	0.87500000	0.8072215777	0.0100623545	0.8174771202	0.0408598809	-0.0387426143	0.6969384590	power_fit	0.8162972627	0.0163957182	0.0090756850	0.4717774177	0.0200337892	0.4530188941	64	0.8183212684	0.0157447846	0.0055930451	0.3012427955
60	4	-7	0.50000000	0.87500000	0.7988819345	0.0104943319	0.8058418444	0.0116478958	-0.1282292472	1.5875704570	power_fit	0.8057967792	0.0099972159	0.0069148448	0.4770840637	0.0160667769	0.4303815748	64	0.8089870852	0.0157031881	0.0069329643	0.3696522610
61	5	-7	0.62500000	0.87500000	0.8109761984	0.0099671628	0.8156836479	0.0073593905	-0.6564839853	2.3788158275	power_fit	0.8156792673	0.0071559846	0.0047030690	0.3832987772	0.0130365209	0.3607610474	64	0.8174354459	0.0117044781	0.0044043648	0.2890309699
62	6	-7	0.75000000	0.87500000	0.8474323459	0.0088262391	0.8512233176	0.0164855655	-0.0755978117	1.1040110674	power_fit	0.8509237711	0.0109815088	0.0034914252	0.2478145625	0.0140942942	0.2477190505	64	0.8506684150	0.0103335520	0.0003912750	0.0290326679
63	7	-7	0.87500000	0.87500000	0.9250483282	0.0074648398	0.9349820705	0.0787418733	-0.0480938452	0.4205357608	power_fit	0.9291326676	0.0150896167	0.0040843394	0.2426086581	0.0168617606	0.2422249659	64	0.9259685497	0.0097413295	0.0009479479	-0.0781643096
