candidate_dir	r1	r2	score_mode	normalization_mode	orbit_score_rms_z	orbit_score_jackknife_sigma	orbit_mean_rms_z	orbit_mean_abs_z	orbit_max_abs_z	orbit_n_orbits	orbit_n_points	point_rms_z	point_rms_z_jackknife_sigma	point_mean_abs_z	point_max_abs_z	point_origin_dropped_rms_z	point_origin_dropped_rms_z_jackknife_sigma	point_origin_inclusive_rms_z	point_origin_inclusive_rms_z_jackknife_sigma
r1_5p643339__r2_7p353910	5.643339	7.353910	target	l8_ratio	0.5547279213	0.0599691729	0.5181415487	0.4451814400	1.1078525526	14	63	0.5757711912	0.0401424680	0.4740501240	1.1078525526	0.5757711912	0.0401424680	0.5721797899	0.0399255005
r1_5p173061__r2_7p353910	5.173061	7.353910	target	l8_ratio	0.6056395770	0.0745525367	0.5510742808	0.4600028031	1.1743970586	14	63	0.6194562996	0.0460471550	0.4914271552	1.1743970586	0.6194562996	0.0460471550	0.6184351708	0.0454073927
r1_4p232505__r2_8p824692	4.232505	8.824692	target	l8_ratio	0.6103195800	0.0629936594	0.5608809186	0.5133414872	1.3692063125	14	63	0.6062836647	0.0473793262	0.5150562759	1.3692063125	0.6062836647	0.0473793262	0.6015284413	0.0472505936
r1_5p643339__r2_6p618519	5.643339	6.618519	target	l8_ratio	0.6253248189	0.0633859596	0.5827780763	0.5248374524	1.7120846577	14	63	0.6191080535	0.0569192529	0.5127963679	1.7120846577	0.6191080535	0.0569192529	0.6144478648	0.0566492292
r1_5p173061__r2_8p089301	5.173061	8.089301	target	l8_ratio	0.6403135556	0.0272424094	0.6091856259	0.5852616896	1.2318247180	14	63	0.6272150917	0.0347492073	0.5708095320	1.2318247180	0.6272150917	0.0347492073	0.6244265014	0.0344699347
r1_3p762226__r2_8p089301	3.762226	8.089301	target	l8_ratio	0.7463613699	0.0337015858	0.7397541018	0.6997223640	1.0880199911	14	63	0.7663477765	0.0271838937	0.7216801681	1.0880199911	0.7663477765	0.0271838937	0.7606278461	0.0275619482
r1_3p762226__r2_7p353910	3.762226	7.353910	target	l8_ratio	0.8987285627	0.0398933336	0.8755151363	0.8688837760	1.5211300489	14	63	0.9095519038	0.0284317852	0.8856935942	1.5211300489	0.9095519038	0.0284317852	0.9032585466	0.0288776868
r1_5p173061__r2_6p618519	5.173061	6.618519	target	l8_ratio	0.9377702066	0.0348394874	0.9279086976	0.9124863883	1.5996880087	14	63	0.9494937562	0.0310715974	0.9248940163	1.5996880087	0.9494937562	0.0310715974	0.9429914211	0.0314769410
r1_5p643339__r2_5p883128	5.643339	5.883128	target	l8_ratio	1.0296944928	0.0695147028	1.0268023604	0.9554075680	1.7135556460	14	63	1.0340807976	0.0457723650	0.9606469207	1.7135556460	1.0340807976	0.0457723650	1.0268644791	0.0459458725
r1_4p702783__r2_8p089301	4.702783	8.089301	target	l8_ratio	1.1536900820	0.0418877405	1.1472023832	1.1294084767	1.4775892899	14	63	1.1278493741	0.0272570221	1.1054283131	1.4775892899	1.1278493741	0.0272570221	1.1195613547	0.0282733286
r1_4p702783__r2_8p824692	4.702783	8.824692	target	l8_ratio	1.1723712149	0.0787165148	1.1133673889	1.0689897642	2.3738407597	14	63	1.1863024663	0.0663770074	1.0901278711	2.3738407597	1.1863024663	0.0663770074	1.1774139358	0.0664337997
r1_4p702783__r2_5p883128	4.702783	5.883128	target	l8_ratio	1.2665863192	0.0545381338	1.2590870075	1.2288176490	1.9082053411	14	63	1.2611381359	0.0400384384	1.2234572360	1.9082053411	1.2611381359	0.0400384384	1.2541250306	0.0402489687
r1_5p643339__r2_8p824692	5.643339	8.824692	target	l8_ratio	1.3236143386	0.0558634749	1.3191991334	1.2983423982	1.9634666895	14	63	1.3120507242	0.0335472013	1.2883783350	1.9634666895	1.3120507242	0.0335472013	1.3021608386	0.0347144004
r1_4p702783__r2_6p618519	4.702783	6.618519	target	l8_ratio	1.3562763602	0.0412313805	1.3520400458	1.3360077644	1.7350201076	14	63	1.3638413522	0.0284396367	1.3445904796	1.7350201076	1.3638413522	0.0284396367	1.3533917276	0.0300862933
r1_4p232505__r2_6p618519	4.232505	6.618519	target	l8_ratio	1.4694518088	0.0484304220	1.4681335152	1.4536343028	1.8707532844	14	63	1.4700941403	0.0253207326	1.4555572648	1.8707532844	1.4700941403	0.0253207326	1.4587241346	0.0275744782
