row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
16	7	-1	0.87500000	0.12500000	0.3149697338	0.0025145405	-0.2554227407	0.2649886848	1.2639448430	0.1621984817	power_fit	0.3090526372	0.0084545556	0.0059170966	-0.6708294078	0.0089231300	-0.6631189485	64	0.3873642132	0.0054032490	0.0013490087	-0.2192319365
17	0	-2	0.00000000	0.25000000	0.3080252894	0.0026813059	-0.2007670107	0.2439968769	1.2017628684	0.1750993676	power_fit	0.3026070981	0.0090047684	0.0054181913	-0.5766799325	0.0094032460	-0.5762043514	64	0.3796990366	0.0057284162	0.0003818107	0.0582762501
18	1	-2	0.12500000	0.25000000	0.3147819445	0.0024844801	-0.2249611685	0.2521601001	1.2296502438	0.1682452953	power_fit	0.3079407275	0.0086225499	0.0068412170	-0.7623927652	0.0089828480	-0.7615866353	64	0.3861584270	0.0054695603	0.0004129784	0.0661307012
19	2	-2	0.25000000	0.25000000	0.3087906250	0.0026249706	-0.2282948739	0.2707596531	1.2174758483	0.1680780559	power_fit	0.2997696391	0.0092914946	0.0090209859	-0.9343164614	0.0096566038	-0.9341779050	64	0.3767529777	0.0058815074	0.0001662990	-0.0247127046
20	3	-2	0.37500000	0.25000000	0.2995534530	0.0029086754	-0.2332947695	0.3080799993	1.1930920760	0.1655441979	power_fit	0.2907514275	0.0102757255	0.0088020254	-0.8242011377	0.0107670160	-0.8174990557	64	0.3649938063	0.0065290119	0.0013702946	-0.1835598326
21	4	-2	0.50000000	0.25000000	0.2936538581	0.0031083750	-0.6946063617	0.9204202455	1.5889614727	0.0992858433	power_fit	0.2754981556	0.0116787451	0.0181557025	-1.5022932666	0.0122502305	-1.4820702762	64	0.3552880834	0.0071601441	0.0020032636	-0.2458538108
22	5	-2	0.62500000	0.25000000	0.2915833527	0.0031983337	-0.6873812265	0.9306056172	1.5769480042	0.0995596079	power_fit	0.2740797246	0.0118559244	0.0175036281	-1.4254057983	0.0129026708	-1.3565895274	64	0.3518570788	0.0073459511	0.0039606354	-0.4747875283
23	6	-2	0.75000000	0.25000000	0.2927727817	0.0031371890	-0.5232026800	0.6579464435	1.4317549932	0.1164481295	power_fit	0.2794569700	0.0112916006	0.0133158117	-1.1362284127	0.0118823374	-1.1206390837	64	0.3574391557	0.0069610236	0.0019615662	-0.2471202897
24	7	-2	0.87500000	0.25000000	0.2988981675	0.0029414876	-0.2965654389	0.3614502439	1.2474319640	0.1515755540	power_fit	0.2907370992	0.0101846427	0.0081610682	-0.7698459997	0.0106391100	-0.7670818551	64	0.3668617795	0.0063691920	0.0009007589	-0.1236583510
25	0	-3	0.00000000	0.37500000	0.2964714699	0.0030610523	-0.3624553417	0.4490659368	1.2949176500	0.1392850254	power_fit	0.2856037025	0.0108201052	0.0108677674	-0.9664735888	0.0112653133	-0.9647106253	64	0.3636179533	0.0066981928	0.0006801220	0.0887736405
26	1	-3	0.12500000	0.37500000	0.2989771605	0.0029301523	-0.2758429932	0.3473781072	1.2261855807	0.1552994176	power_fit	0.2908707788	0.0102704421	0.0081063817	-0.7590066247	0.0106809940	-0.7589538693	64	0.3670266521	0.0064608572	0.0001259302	0.0170602682
27	2	-3	0.25000000	0.37500000	0.2988121335	0.0029133032	-0.1885866801	0.2700576379	1.1568346154	0.1769592628	power_fit	0.2915103727	0.0102120740	0.0073017609	-0.6875804454	0.0106984678	-0.6825052870	64	0.3665839324	0.0064537358	0.0012974683	0.1751824636
28	3	-3	0.37500000	0.37500000	0.2964780286	0.0030355128	-0.1912017117	0.2850064433	1.1500302326	0.1760428324	power_fit	0.2882501518	0.0106768476	0.0082278768	-0.7412519283	0.0111062924	-0.7408301977	64	0.3621083204	0.0067551654	0.0003745906	0.0483279560
29	4	-3	0.50000000	0.37500000	0.2934733990	0.0031375398	-0.3362152430	0.4385034911	1.2638741801	0.1445395410	power_fit	0.2800038037	0.0113728074	0.0134695953	-1.1417170254	0.0117976743	-1.1417161476	64	0.3566463091	0.0071035378	0.0000146301	0.0018011882
30	5	-3	0.62500000	0.37500000	0.2921314815	0.0031876804	-0.5979541862	0.7895435193	1.4940479058	0.1083218410	power_fit	0.2741466931	0.0118323974	0.0179847884	-1.4676353836	0.0125200548	-1.4364784043	64	0.3522296476	0.0073507132	0.0025660939	-0.3073395702
31	6	-3	0.75000000	0.37500000	0.2918390432	0.0031807715	-0.4162241798	0.5399713929	1.3286306167	0.1304697026	power_fit	0.2784854892	0.0115020773	0.0133535540	-1.1189710837	0.0121861426	-1.0957982705	64	0.3541171346	0.0071909480	0.0024671811	-0.3010449533
32	7	-3	0.87500000	0.37500000	0.2933010417	0.0031530784	-0.4888771484	0.6178443396	1.4013228661	0.1210594144	power_fit	0.2789228543	0.0114181320	0.0143781874	-1.2138110728	0.0118968173	-1.2085742792	64	0.3572738618	0.0070339183	0.0011039109	-0.1375188731
33	0	-4	0.00000000	0.50000000	0.2931862655	0.0032052439	-0.4073004951	0.5435904653	1.3190084656	0.1304417721	power_fit	0.2824737184	0.0115446653	0.0107125471	-0.8941014112	0.0119826023	-0.8940083940	64	0.3593035660	0.0071053019	0.0001728395	-0.0212863729
34	1	-4	0.12500000	0.50000000	0.2935862462	0.0031648432	-0.3770603799	0.4844997949	1.2996548638	0.1368492982	power_fit	0.2812908392	0.0112727872	0.0122954070	-1.0501151166	0.0117117225	-1.0498376284	64	0.3587666238	0.0069897121	0.0002692222	0.0337186279
35	2	-4	0.25000000	0.50000000	0.2932983411	0.0031132808	-0.2458859601	0.3414104457	1.1875861154	0.1622892087	power_fit	0.2842486650	0.0109655016	0.0090496761	-0.7939083879	0.0115124015	-0.7860806512	64	0.3575776207	0.0069861145	0.0016126521	-0.2022333331
36	3	-4	0.37500000	0.50000000	0.2936124807	0.0031345834	-0.2951628077	0.3925252577	1.2303260836	0.1526378713	power_fit	0.2810360262	0.0112579293	0.0125764546	-1.0761826837	0.0117163219	-1.0734131988	64	0.3563121792	0.0071244798	0.0008400076	-0.1033294363
37	4	-4	0.50000000	0.50000000	0.2939160108	0.0031920556	-0.3601820187	0.4848697482	1.2787879634	0.1390990033	power_fit	0.2803966439	0.0116838350	0.0135193670	-1.1161935182	0.0121501679	-1.1126897218	64	0.3561453075	0.0073210108	0.0009619575	-0.1152237317
38	5	-4	0.62500000	0.50000000	0.2936124807	0.0031345834	-0.2951628077	0.3925252577	1.2303260836	0.1526378713	power_fit	0.2810360262	0.0112579293	0.0125764546	-1.0761826837	0.0117163219	-1.0734131988	64	0.3563121792	0.0071244798	0.0008400076	-0.1033294363
39	6	-4	0.75000000	0.50000000	0.2932983411	0.0031132808	-0.2458859601	0.3414104457	1.1875861154	0.1622892087	power_fit	0.2842486650	0.0109655016	0.0090496761	-0.7939083879	0.0115124015	-0.7860806512	64	0.3575776207	0.0069861145	0.0016126521	-0.2022333331
40	7	-4	0.87500000	0.50000000	0.2935862462	0.0031648432	-0.3770603799	0.4844997949	1.2996548638	0.1368492982	power_fit	0.2812908392	0.0112727872	0.0122954070	-1.0501151166	0.0117117225	-1.0498376284	64	0.3587666238	0.0069897121	0.0002692222	0.0337186279
41	0	-5	0.00000000	0.62500000	0.2964714699	0.0030610523	-0.3624553417	0.4490659368	1.2949176500	0.1392850254	power_fit	0.2856037025	0.0108201052	0.0108677674	-0.9664735888	0.0112653133	-0.9647106253	64	0.3636179533	0.0066981928	0.0006801220	0.0887736405
42	1	-5	0.12500000	0.62500000	0.2933010417	0.0031530784	-0.4888771484	0.6178443396	1.4013228661	0.1210594144	power_fit	0.2789228543	0.0114181320	0.0143781874	-1.2138110728	0.0118968173	-1.2085742792	64	0.3572738618	0.0070339183	0.0011039109	-0.1375188731
43	2	-5	0.25000000	0.62500000	0.2918390432	0.0031807715	-0.4162241798	0.5399713929	1.3286306167	0.1304697026	power_fit	0.2784854892	0.0115020773	0.0133535540	-1.1189710837	0.0121861426	-1.0957982705	64	0.3541171346	0.0071909480	0.0024671811	-0.3010449533
44	3	-5	0.37500000	0.62500000	0.2921314815	0.0031876804	-0.5979541862	0.7895435193	1.4940479058	0.1083218410	power_fit	0.2741466931	0.0118323974	0.0179847884	-1.4676353836	0.0125200548	-1.4364784043	64	0.3522296476	0.0073507132	0.0025660939	-0.3073395702
45	4	-5	0.50000000	0.62500000	0.2934733990	0.0031375398	-0.3362152430	0.4385034911	1.2638741801	0.1445395410	power_fit	0.2800038037	0.0113728074	0.0134695953	-1.1417170254	0.0117976743	-1.1417161476	64	0.3566463091	0.0071035378	0.0000146301	0.0018011882
46	5	-5	0.62500000	0.62500000	0.2964780286	0.0030355128	-0.1912017117	0.2850064433	1.1500302326	0.1760428324	power_fit	0.2882501518	0.0106768476	0.0082278768	-0.7412519283	0.0111062924	-0.7408301977	64	0.3621083204	0.0067551654	0.0003745906	0.0483279560
47	6	-5	0.75000000	0.62500000	0.2988121335	0.0029133032	-0.1885866801	0.2700576379	1.1568346154	0.1769592628	power_fit	0.2915103727	0.0102120740	0.0073017609	-0.6875804454	0.0106984678	-0.6825052870	64	0.3665839324	0.0064537358	0.0012974683	0.1751824636
48	7	-5	0.87500000	0.62500000	0.2989771605	0.0029301523	-0.2758429932	0.3473781072	1.2261855807	0.1552994176	power_fit	0.2908707788	0.0102704421	0.0081063817	-0.7590066247	0.0106809940	-0.7589538693	64	0.3670266521	0.0064608572	0.0001259302	0.0170602682
49	0	-6	0.00000000	0.75000000	0.3080252894	0.0026813059	-0.2007670107	0.2439968769	1.2017628684	0.1750993676	power_fit	0.3026070981	0.0090047684	0.0054181913	-0.5766799325	0.0094032460	-0.5762043514	64	0.3796990366	0.0057284162	0.0003818107	0.0582762501
50	1	-6	0.12500000	0.75000000	0.2988981675	0.0029414876	-0.2965654389	0.3614502439	1.2474319640	0.1515755540	power_fit	0.2907370992	0.0101846427	0.0081610682	-0.7698459997	0.0106391100	-0.7670818551	64	0.3668617795	0.0063691920	0.0009007589	-0.1236583510
51	2	-6	0.25000000	0.75000000	0.2927727817	0.0031371890	-0.5232026800	0.6579464435	1.4317549932	0.1164481295	power_fit	0.2794569700	0.0112916006	0.0133158117	-1.1362284127	0.0118823374	-1.1206390837	64	0.3574391557	0.0069610236	0.0019615662	-0.2471202897
52	3	-6	0.37500000	0.75000000	0.2915833527	0.0031983337	-0.6873812265	0.9306056172	1.5769480042	0.0995596079	power_fit	0.2740797246	0.0118559244	0.0175036281	-1.4254057983	0.0129026708	-1.3565895274	64	0.3518570788	0.0073459511	0.0039606354	-0.4747875283
53	4	-6	0.50000000	0.75000000	0.2936538581	0.0031083750	-0.6946063617	0.9204202455	1.5889614727	0.0992858433	power_fit	0.2754981556	0.0116787451	0.0181557025	-1.5022932666	0.0122502305	-1.4820702762	64	0.3552880834	0.0071601441	0.0020032636	-0.2458538108
54	5	-6	0.62500000	0.75000000	0.2995534530	0.0029086754	-0.2332947695	0.3080799993	1.1930920760	0.1655441979	power_fit	0.2907514275	0.0102757255	0.0088020254	-0.8242011377	0.0107670160	-0.8174990557	64	0.3649938063	0.0065290119	0.0013702946	-0.1835598326
55	6	-6	0.75000000	0.75000000	0.3087906250	0.0026249706	-0.2282948739	0.2707596531	1.2174758483	0.1680780559	power_fit	0.2997696391	0.0092914946	0.0090209859	-0.9343164614	0.0096566038	-0.9341779050	64	0.3767529777	0.0058815074	0.0001662990	-0.0247127046
56	7	-6	0.87500000	0.75000000	0.3147819445	0.0024844801	-0.2249611685	0.2521601001	1.2296502438	0.1682452953	power_fit	0.3079407275	0.0086225499	0.0068412170	-0.7623927652	0.0089828480	-0.7615866353	64	0.3861584270	0.0054695603	0.0004129784	0.0661307012
57	0	-7	0.00000000	0.87500000	0.3444711806	0.0019479500	-0.1701290564	0.1519947024	1.2964551325	0.1870598533	power_fit	0.3415698869	0.0063446133	0.0029012937	-0.4371449872	0.0066386057	-0.4370335917	64	0.4255037068	0.0041770697	0.0001498599	0.0315877670
58	1	-7	0.12500000	0.87500000	0.3149697338	0.0025145405	-0.2554227407	0.2649886848	1.2639448430	0.1621984817	power_fit	0.3090526372	0.0084545556	0.0059170966	-0.6708294078	0.0089231300	-0.6631189485	64	0.3873642132	0.0054032490	0.0013490087	-0.2192319365
59	2	-7	0.25000000	0.87500000	0.2991127701	0.0029297036	-0.4423149191	0.5098781986	1.3761754711	0.1275577709	power_fit	0.2877439887	0.0103648602	0.0113687814	-1.0555034838	0.0114200223	-0.9955130692	64	0.3643789758	0.0065110160	0.0037951836	-0.5128186028
60	3	-7	0.37500000	0.87500000	0.2917451003	0.0031956084	-0.8128127057	1.1336605008	1.6987037451	0.0894388167	power_fit	0.2763086076	0.0117398725	0.0154364927	-1.2687153676	0.0127530919	-1.2104117823	64	0.3552841729	0.0071787220	0.0038216272	-0.4683991452
61	4	-7	0.50000000	0.87500000	0.2934041474	0.0031752045	-0.8246321434	1.1607266611	1.7088875926	0.0886148746	power_fit	0.2755142389	0.0118363898	0.0178899085	-1.4598193297	0.0126223756	-1.4173170816	64	0.3551407672	0.0072415265	0.0030236267	-0.3672889365
62	5	-7	0.62500000	0.87500000	0.2999887346	0.0029095021	-0.6617957740	0.7987180268	1.5748482155	0.1029489795	power_fit	0.2823465938	0.0108443986	0.0176421408	-1.5712742005	0.0117713432	-1.4987364291	64	0.3618170837	0.0067104435	0.0035352985	-0.4636577364
63	6	-7	0.75000000	0.87500000	0.3158380787	0.0024615315	-0.2662997819	0.2781394037	1.2676845876	0.1599595661	power_fit	0.3061804337	0.0086763151	0.0096576450	-1.0708425288	0.0098130756	-0.9841608667	64	0.3824832472	0.0056131441	0.0038676701	-0.6064368876
64	7	-7	0.87500000	0.87500000	0.3452487655	0.0019050493	-0.2212444396	0.1803584390	1.3242725069	0.1738933864	power_fit	0.3367789464	0.0065896117	0.0084698191	-1.2347646583	0.0068795770	-1.2311540468	64	0.4208764634	0.0043571286	0.0005257234	-0.1065938665
