row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
16	7	-1	0.87500000	0.12500000	0.4781273861	0.0047895896	-0.0816889850	0.2801934074	1.6973836046	0.2168097378	power_fit	0.4911830407	0.0168076747	0.0130556546	0.7470282864	0.0174831544	0.7467562344	64	0.6076037077	0.0105190076	0.0004717944	0.0387129255
17	0	-2	0.00000000	0.25000000	0.4693727964	0.0048729789	0.0680409546	0.1808535423	1.6370339785	0.2714350268	power_fit	0.4882686643	0.0160894174	0.0188958679	1.1240070290	0.0173161422	1.0912285014	64	0.6005379971	0.0103455553	0.0041513255	0.3448566731
18	1	-2	0.12500000	0.25000000	0.4758083711	0.0054153523	-0.1602661226	0.3647225754	1.7613278296	0.2011166684	power_fit	0.4828092886	0.0191111558	0.0070009175	0.3524497084	0.0205296057	0.3410156814	64	0.6067309386	0.0117907262	0.0051867517	0.3798707932
19	2	-2	0.25000000	0.25000000	0.4789264582	0.0066997298	-0.1226723836	0.4210056769	1.7318223203	0.2085686840	power_fit	0.4864595455	0.0235235718	0.0075330873	0.3079878116	0.0244630631	0.3079372061	64	0.6044224664	0.0147915636	0.0004434454	-0.0259797856
20	3	-2	0.37500000	0.25000000	0.4790348502	0.0078862927	-0.1162634813	0.4880301890	1.7279593917	0.2102249913	power_fit	0.4864874140	0.0276182127	0.0074525638	0.2594713709	0.0288431312	0.2583826207	64	0.6025728557	0.0174686050	0.0026394945	-0.1311249966
21	4	-2	0.50000000	0.25000000	0.4782123857	0.0084082363	-0.0744692368	0.4768617957	1.6964871252	0.2198075434	power_fit	0.4895653349	0.0292095589	0.0113529492	0.3735054729	0.0304581116	0.3727397586	64	0.6041100854	0.0185469189	0.0019493068	-0.0911150200
22	5	-2	0.62500000	0.25000000	0.4789694744	0.0080835006	-0.0612031032	0.4465385279	1.6850819051	0.2226658017	power_fit	0.4910743765	0.0279737799	0.0121049020	0.4157145983	0.0291540108	0.4152053754	64	0.6073704929	0.0176504415	0.0014425691	0.0707132907
23	6	-2	0.75000000	0.25000000	0.4784138890	0.0070747227	-0.0814611866	0.4112480405	1.6980966981	0.2173221614	power_fit	0.4901821266	0.0247086160	0.0117682376	0.4578812484	0.0260786203	0.4512599773	64	0.6096059342	0.0153793759	0.0044189401	0.2478938558
24	7	-2	0.87500000	0.25000000	0.4758390848	0.0058093799	-0.0509709760	0.3106688669	1.6829110408	0.2267969314	power_fit	0.4892969680	0.0201666841	0.0134578832	0.6412559160	0.0212858245	0.6322462743	64	0.6069521850	0.0125886920	0.0035555984	0.2431882232
25	0	-3	0.00000000	0.37500000	0.4729005748	0.0060127744	-0.0094784953	0.2806903805	1.6670080607	0.2420089729	power_fit	0.4864148031	0.0204331749	0.0135142284	0.6344861354	0.0222666442	0.6069270368	64	0.6046573331	0.0128462192	0.0064911749	0.4346512385
26	1	-3	0.12500000	0.37500000	0.4743871885	0.0062217832	-0.0940614564	0.3620546552	1.7144388962	0.2165596739	power_fit	0.4852921285	0.0216440363	0.0109049400	0.4842218767	0.0230037027	0.4740515096	64	0.6060407403	0.0134961490	0.0046899301	0.2999668025
27	2	-3	0.25000000	0.37500000	0.4782083770	0.0070956991	-0.0853242553	0.4131052388	1.7026130642	0.2167423179	power_fit	0.4895068522	0.0247092551	0.0112984751	0.4394942480	0.0257301931	0.4391135002	64	0.6051280538	0.0155963369	0.0010707943	-0.0594596014
28	3	-3	0.37500000	0.37500000	0.4772829936	0.0080226099	-0.0302267308	0.4037020876	1.6720194387	0.2329205414	power_fit	0.4903274726	0.0274498232	0.0130444790	0.4561299222	0.0287761785	0.4533082443	64	0.6020423367	0.0176057791	0.0031958388	-0.1572492050
29	4	-3	0.50000000	0.37500000	0.4777698707	0.0085108272	-0.1170377228	0.5285614162	1.7265821517	0.2096383792	power_fit	0.4870053340	0.0297512335	0.0092354633	0.2984512514	0.0310197894	0.2977281108	64	0.6033431502	0.0187943627	0.0021580688	-0.0996315344
30	5	-3	0.62500000	0.37500000	0.4783813787	0.0081557012	-0.0024533705	0.3917457024	1.6463462829	0.2389755073	power_fit	0.4947931697	0.0278431568	0.0164117910	0.5656693539	0.0293458200	0.5592548116	64	0.6102178241	0.0176093578	0.0044068479	0.2157888394
31	6	-3	0.75000000	0.37500000	0.4796697908	0.0073344697	-0.0984788611	0.4442707820	1.7094267001	0.2129933709	power_fit	0.4895945328	0.0257336374	0.0099247420	0.3709012565	0.0271100082	0.3660914425	64	0.6097087365	0.0159935411	0.0043517815	0.2349688670
32	7	-3	0.87500000	0.37500000	0.4769678139	0.0065289643	-0.1367640125	0.4222596888	1.7415733168	0.2056731043	power_fit	0.4847484378	0.0229986966	0.0077806239	0.3254473127	0.0246785161	0.3152792446	64	0.6082027697	0.0141332170	0.0061205991	0.3733479280
33	0	-4	0.00000000	0.50000000	0.4749855060	0.0065380653	-0.1466359332	0.4311398023	1.7476334163	0.2034812804	power_fit	0.4839252867	0.0230282723	0.0089397808	0.3734491798	0.0255263895	0.3502172033	64	0.6098003805	0.0141323817	0.0088627839	0.5411372942
34	1	-4	0.12500000	0.50000000	0.4762224756	0.0066430336	-0.0540273352	0.3545877542	1.6853601573	0.2263826226	power_fit	0.4881510416	0.0229301450	0.0119285660	0.4996670800	0.0247637498	0.4816946586	64	0.6082535492	0.0142825815	0.0065819341	0.3968432022
35	2	-4	0.25000000	0.50000000	0.4793809555	0.0073479029	-0.0955200549	0.4421292987	1.7060388717	0.2133521125	power_fit	0.4903340005	0.0256871783	0.0109530450	0.4099582811	0.0268370112	0.4081320735	64	0.6088620182	0.0160678900	0.0025302894	0.1362172833
36	3	-4	0.37500000	0.50000000	0.4782469794	0.0081817585	-0.0305025210	0.4162030092	1.6681510774	0.2317966718	power_fit	0.4917797306	0.0280339540	0.0135327512	0.4633950196	0.0292044988	0.4633789925	64	0.6058417748	0.0178207283	0.0002428917	0.0117874933
37	4	-4	0.50000000	0.50000000	0.4760794815	0.0085683192	-0.1061487921	0.5128124171	1.7240669387	0.2137069008	power_fit	0.4848447207	0.0298909132	0.0087652392	0.2818881748	0.0310948353	0.2818873012	64	0.6027679365	0.0188563708	0.0000774156	0.0035578872
38	5	-4	0.62500000	0.50000000	0.4782469794	0.0081817585	-0.0305025210	0.4162030092	1.6681510774	0.2317966718	power_fit	0.4917797306	0.0280339540	0.0135327512	0.4633950196	0.0292044988	0.4633789925	64	0.6058417748	0.0178207283	0.0002428917	0.0117874933
39	6	-4	0.75000000	0.50000000	0.4793809555	0.0073479029	-0.0955200549	0.4421292987	1.7060388717	0.2133521125	power_fit	0.4903340005	0.0256871783	0.0109530450	0.4099582811	0.0268370112	0.4081320735	64	0.6088620182	0.0160678900	0.0025302894	0.1362172833
40	7	-4	0.87500000	0.50000000	0.4762224756	0.0066430336	-0.0540273352	0.3545877542	1.6853601573	0.2263826226	power_fit	0.4881510416	0.0229301450	0.0119285660	0.4996670800	0.0247637498	0.4816946586	64	0.6082535492	0.0142825815	0.0065819341	0.3968432022
41	0	-5	0.00000000	0.62500000	0.4729005748	0.0060127744	-0.0094784953	0.2806903805	1.6670080607	0.2420089729	power_fit	0.4864148031	0.0204331749	0.0135142284	0.6344861354	0.0222666442	0.6069270368	64	0.6046573331	0.0128462192	0.0064911749	0.4346512385
42	1	-5	0.12500000	0.62500000	0.4769678139	0.0065289643	-0.1367640125	0.4222596888	1.7415733168	0.2056731043	power_fit	0.4847484378	0.0229986966	0.0077806239	0.3254473127	0.0246785161	0.3152792446	64	0.6082027697	0.0141332170	0.0061205991	0.3733479280
43	2	-5	0.25000000	0.62500000	0.4796697908	0.0073344697	-0.0984788611	0.4442707820	1.7094267001	0.2129933709	power_fit	0.4895945328	0.0257336374	0.0099247420	0.3709012565	0.0271100082	0.3660914425	64	0.6097087365	0.0159935411	0.0043517815	0.2349688670
44	3	-5	0.37500000	0.62500000	0.4783813787	0.0081557012	-0.0024533705	0.3917457024	1.6463462829	0.2389755073	power_fit	0.4947931697	0.0278431568	0.0164117910	0.5656693539	0.0293458200	0.5592548116	64	0.6102178241	0.0176093578	0.0044068479	0.2157888394
45	4	-5	0.50000000	0.62500000	0.4777698707	0.0085108272	-0.1170377228	0.5285614162	1.7265821517	0.2096383792	power_fit	0.4870053340	0.0297512335	0.0092354633	0.2984512514	0.0310197894	0.2977281108	64	0.6033431502	0.0187943627	0.0021580688	-0.0996315344
46	5	-5	0.62500000	0.62500000	0.4772829936	0.0080226099	-0.0302267308	0.4037020876	1.6720194387	0.2329205414	power_fit	0.4903274726	0.0274498232	0.0130444790	0.4561299222	0.0287761785	0.4533082443	64	0.6020423367	0.0176057791	0.0031958388	-0.1572492050
47	6	-5	0.75000000	0.62500000	0.4782083770	0.0070956991	-0.0853242553	0.4131052388	1.7026130642	0.2167423179	power_fit	0.4895068522	0.0247092551	0.0112984751	0.4394942480	0.0257301931	0.4391135002	64	0.6051280538	0.0155963369	0.0010707943	-0.0594596014
48	7	-5	0.87500000	0.62500000	0.4743871885	0.0062217832	-0.0940614564	0.3620546552	1.7144388962	0.2165596739	power_fit	0.4852921285	0.0216440363	0.0109049400	0.4842218767	0.0230037027	0.4740515096	64	0.6060407403	0.0134961490	0.0046899301	0.2999668025
49	0	-6	0.00000000	0.75000000	0.4693727964	0.0048729789	0.0680409546	0.1808535423	1.6370339785	0.2714350268	power_fit	0.4882686643	0.0160894174	0.0188958679	1.1240070290	0.0173161422	1.0912285014	64	0.6005379971	0.0103455553	0.0041513255	0.3448566731
50	1	-6	0.12500000	0.75000000	0.4758390848	0.0058093799	-0.0509709760	0.3106688669	1.6829110408	0.2267969314	power_fit	0.4892969680	0.0201666841	0.0134578832	0.6412559160	0.0212858245	0.6322462743	64	0.6069521850	0.0125886920	0.0035555984	0.2431882232
51	2	-6	0.25000000	0.75000000	0.4784138890	0.0070747227	-0.0814611866	0.4112480405	1.6980966981	0.2173221614	power_fit	0.4901821266	0.0247086160	0.0117682376	0.4578812484	0.0260786203	0.4512599773	64	0.6096059342	0.0153793759	0.0044189401	0.2478938558
52	3	-6	0.37500000	0.75000000	0.4789694744	0.0080835006	-0.0612031032	0.4465385279	1.6850819051	0.2226658017	power_fit	0.4910743765	0.0279737799	0.0121049020	0.4157145983	0.0291540108	0.4152053754	64	0.6073704929	0.0176504415	0.0014425691	0.0707132907
53	4	-6	0.50000000	0.75000000	0.4782123857	0.0084082363	-0.0744692368	0.4768617957	1.6964871252	0.2198075434	power_fit	0.4895653349	0.0292095589	0.0113529492	0.3735054729	0.0304581116	0.3727397586	64	0.6041100854	0.0185469189	0.0019493068	-0.0911150200
54	5	-6	0.62500000	0.75000000	0.4790348502	0.0078862927	-0.1162634813	0.4880301890	1.7279593917	0.2102249913	power_fit	0.4864874140	0.0276182127	0.0074525638	0.2594713709	0.0288431312	0.2583826207	64	0.6025728557	0.0174686050	0.0026394945	-0.1311249966
55	6	-6	0.75000000	0.75000000	0.4789264582	0.0066997298	-0.1226723836	0.4210056769	1.7318223203	0.2085686840	power_fit	0.4864595455	0.0235235718	0.0075330873	0.3079878116	0.0244630631	0.3079372061	64	0.6044224664	0.0147915636	0.0004434454	-0.0259797856
56	7	-6	0.87500000	0.75000000	0.4758083711	0.0054153523	-0.1602661226	0.3647225754	1.7613278296	0.2011166684	power_fit	0.4828092886	0.0191111558	0.0070009175	0.3524497084	0.0205296057	0.3410156814	64	0.6067309386	0.0117907262	0.0051867517	0.3798707932
57	0	-7	0.00000000	0.87500000	0.4682337768	0.0030241858	-0.0274309874	0.1424842461	1.6914700346	0.2397484120	power_fit	0.4814699474	0.0102506374	0.0132361706	1.2384796362	0.0107886793	1.2268573520	64	0.5955515299	0.0065027865	0.0014745629	-0.1950928458
58	1	-7	0.12500000	0.87500000	0.4781273861	0.0047895896	-0.0816889850	0.2801934074	1.6973836046	0.2168097378	power_fit	0.4911830407	0.0168076747	0.0130556546	0.7470282864	0.0174831544	0.7467562344	64	0.6076037077	0.0105190076	0.0004717944	0.0387129255
59	2	-7	0.25000000	0.87500000	0.4791479958	0.0066760689	-0.0784467786	0.3882754729	1.6935738083	0.2172007994	power_fit	0.4920207003	0.0232934312	0.0128727045	0.5312437692	0.0242356602	0.5311472591	64	0.6074844085	0.0146446372	0.0004619443	-0.0272864978
60	3	-7	0.37500000	0.87500000	0.4776387862	0.0079014983	0.0058676245	0.3675118725	1.6473331205	0.2432793659	power_fit	0.4927991805	0.0269515580	0.0151603943	0.5397858533	0.0282693163	0.5362844349	64	0.6071968097	0.0171397615	0.0032146680	0.1617898051
61	4	-7	0.50000000	0.87500000	0.4788417998	0.0083952044	-0.0549546778	0.4530465960	1.6842489675	0.2252346833	power_fit	0.4899912122	0.0289760866	0.0111494124	0.3695805259	0.0301684919	0.3695714195	64	0.6049571855	0.0184009124	0.0002117803	-0.0099665101
62	5	-7	0.62500000	0.87500000	0.4781910601	0.0077544271	-0.0425074659	0.4083972064	1.6755826194	0.2283828531	power_fit	0.4911509076	0.0268099503	0.0129598475	0.4643631676	0.0279132181	0.4642906978	64	0.6059949310	0.0169920431	0.0004931257	0.0250845759
63	6	-7	0.75000000	0.87500000	0.4774027516	0.0063147772	-0.0706724429	0.3506459296	1.6997716724	0.2223692014	power_fit	0.4872479457	0.0219733946	0.0098451941	0.4306211314	0.0229086854	0.4297581416	64	0.6045530900	0.0138444747	0.0014496148	0.0904699429
64	7	-7	0.87500000	0.87500000	0.4784090571	0.0043550705	-0.2111530220	0.3325181461	1.7936781966	0.1891094505	power_fit	0.4843369343	0.0156050377	0.0059278773	0.3658877903	0.0168853076	0.3510671766	64	0.6093303008	0.0095693587	0.0047570760	0.4294542013
