row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
15	6	-1	0.75000000	0.12500000	0.4680842326	0.0062980868	-0.1566501486	0.3850250068	1.7866865968	0.2102988136	power_fit	0.4663556562	0.0217276988	0.0017285763	-0.0764110033	0.0342043955	-0.0505366720	64	0.6076250833	0.0128846761	0.0256550556	1.7022476185
16	7	-1	0.87500000	0.12500000	0.4721391654	0.0046221040	-0.2518855265	0.3583324051	1.8446733993	0.1871884595	power_fit	0.4702943834	0.0163755726	0.0018447820	-0.1084184874	0.0232742797	-0.0792626884	64	0.6069433082	0.0097780808	0.0158798259	1.3987869632
17	0	-2	0.00000000	0.25000000	0.4685849566	0.0049039073	-0.1690127880	0.3040311260	1.8031902911	0.2095380686	power_fit	0.4621486544	0.0170476081	0.0064363022	-0.3628350821	0.0292724990	-0.2198753907	64	0.6026826358	0.0100795325	0.0232854021	1.9726208330
18	1	-2	0.12500000	0.25000000	0.4730141515	0.0053969519	-0.3312181772	0.4749432292	1.9140593045	0.1757454795	power_fit	0.4623391335	0.0193897499	0.0106750179	-0.5303873109	0.0331124786	-0.3223865566	64	0.6100237602	0.0111784382	0.0262934735	2.0106593473
19	2	-2	0.25000000	0.25000000	0.4737132572	0.0065923641	-0.5006658608	0.7662259642	2.0560147326	0.1524903635	power_fit	0.4570712110	0.0240785538	0.0166420463	-0.6666232444	0.0378857722	-0.4392690263	64	0.6112704761	0.0137429424	0.0284972932	1.7783987044
20	3	-2	0.37500000	0.25000000	0.4705418684	0.0075726186	-0.4095462763	0.7458426683	1.9825375220	0.1652429496	power_fit	0.4568072245	0.0271893520	0.0137346439	-0.4866265230	0.0414581276	-0.3312895363	64	0.6104890500	0.0156041408	0.0303672674	1.6664651380
21	4	-2	0.50000000	0.25000000	0.4678228211	0.0080016557	-0.4959793458	0.8996606706	2.0567420365	0.1543617426	power_fit	0.4531562459	0.0289654655	0.0146665752	-0.4880663882	0.0431865062	-0.3396101340	64	0.6097861798	0.0164701164	0.0310169249	1.6122559843
22	5	-2	0.62500000	0.25000000	0.4695715259	0.0077366775	-0.3538051849	0.6958799873	1.9347304614	0.1729243247	power_fit	0.4597396390	0.0275984976	0.0098318869	-0.3430238397	0.0410274827	-0.2396414864	64	0.6107110861	0.0158532520	0.0293550863	1.5820518830
23	6	-2	0.75000000	0.25000000	0.4688527913	0.0067458218	-0.1734249638	0.4272190624	1.7993599060	0.2069565018	power_fit	0.4645942625	0.0234309079	0.0042585288	-0.1746540685	0.0388445123	-0.1096301264	64	0.6100255593	0.0137065840	0.0302387596	1.8802133927
24	7	-2	0.87500000	0.25000000	0.4703750084	0.0056582451	-0.1663634443	0.3580945093	1.7921064906	0.2075772071	power_fit	0.4671109200	0.0197281175	0.0032640884	-0.1590414498	0.0311645584	-0.1047371935	64	0.6070069396	0.0116959190	0.0234524059	1.7152564710
25	0	-3	0.00000000	0.37500000	0.4714215002	0.0060441713	-0.1913059601	0.4032345844	1.8109004633	0.2026738264	power_fit	0.4647310042	0.0212831790	0.0066904959	-0.3023983577	0.0352761005	-0.1896608711	64	0.6086916079	0.0124240809	0.0274753990	1.8854773915
26	1	-3	0.12500000	0.37500000	0.4708595925	0.0062114867	-0.2386227898	0.4542451904	1.8459493464	0.1932596425	power_fit	0.4624068168	0.0220084433	0.0084527757	-0.3696302780	0.0364317670	-0.2320166265	64	0.6089340294	0.0127899230	0.0283605272	1.8926618081
27	2	-3	0.25000000	0.37500000	0.4732422568	0.0070236093	-0.4739801190	0.7851176426	2.0325494148	0.1557863815	power_fit	0.4573205158	0.0256560018	0.0159217410	-0.5985610508	0.0405549066	-0.3925971562	64	0.6123888725	0.0145555144	0.0306127250	1.7993877902
28	3	-3	0.37500000	0.37500000	0.4702222695	0.0078012222	-0.5035401675	0.8876089442	2.0641877814	0.1535608995	power_fit	0.4528609327	0.0282623017	0.0173613368	-0.5921486211	0.0420734425	-0.4126436000	64	0.6091193415	0.0160742687	0.0301754502	1.6080799386
29	4	-3	0.50000000	0.37500000	0.4675400902	0.0081472964	-0.4461520365	0.8433669432	2.0157594540	0.1609276515	power_fit	0.4539700254	0.0293099626	0.0135700648	-0.4460719255	0.0438374579	-0.3095540987	64	0.6098454125	0.0167248673	0.0315637509	1.6148066250
30	5	-3	0.62500000	0.37500000	0.4707802745	0.0078764765	-0.5117137803	0.9208772290	2.0676149586	0.1517527074	power_fit	0.4549928379	0.0286915881	0.0157874366	-0.5306151018	0.0435720790	-0.3623292021	64	0.6122162163	0.0162372592	0.0318320586	1.6775865982
31	6	-3	0.75000000	0.37500000	0.4713285192	0.0070884284	-0.2212680615	0.5006138060	1.8325196798	0.1964378499	power_fit	0.4636683647	0.0250170884	0.0076601545	-0.2945994216	0.0382730573	-0.2001448278	64	0.6092813905	0.0146158567	0.0280842730	1.6404274240
32	7	-3	0.87500000	0.37500000	0.4715351314	0.0064041539	-0.1674250865	0.4041188334	1.7943940149	0.2080235557	power_fit	0.4654411163	0.0223617847	0.0060940151	-0.2619870163	0.0372180769	-0.1637380445	64	0.6096282764	0.0130759834	0.0290537888	1.8927379573
33	0	-4	0.00000000	0.50000000	0.4698353818	0.0064646043	-0.1761321261	0.4195985680	1.7989081803	0.2058132720	power_fit	0.4653906779	0.0227497019	0.0044447038	-0.1879337901	0.0363847183	-0.1221585341	64	0.6088348010	0.0133138694	0.0276497320	1.7713483121
34	1	-4	0.12500000	0.50000000	0.4729398388	0.0066143312	-0.2992554898	0.5444294153	1.8926065589	0.1820535415	power_fit	0.4609981763	0.0236683480	0.0119416625	-0.4859234630	0.0363675609	-0.3283602813	64	0.6084828472	0.0137309857	0.0268078237	1.6704041526
35	2	-4	0.25000000	0.50000000	0.4727416491	0.0072107536	-0.4028696747	0.7100482005	1.9767889224	0.1661638620	power_fit	0.4569954774	0.0261316051	0.0157461717	-0.5808632933	0.0399016481	-0.3946245942	64	0.6096212535	0.0149784185	0.0292794427	1.6731498535
36	3	-4	0.37500000	0.50000000	0.4707709148	0.0079393602	-0.5180171155	0.9363390407	2.0722946450	0.1509359702	power_fit	0.4548500405	0.0288593057	0.0159208743	-0.5319108525	0.0435946776	-0.3652022499	64	0.6121259323	0.0163506125	0.0316954720	1.6603808297
37	4	-4	0.50000000	0.50000000	0.4682516413	0.0083196874	-0.5622836493	1.0478429393	2.1116103118	0.1461945473	power_fit	0.4528703540	0.0304585798	0.0153812873	-0.4871443570	0.0477417539	-0.3221768376	64	0.6143632472	0.0170400167	0.0358096744	1.7953927858
38	5	-4	0.62500000	0.50000000	0.4707709148	0.0079393602	-0.5180171155	0.9363390407	2.0722946450	0.1509359702	power_fit	0.4548500405	0.0288593057	0.0159208743	-0.5319108525	0.0435946776	-0.3652022499	64	0.6121259323	0.0163506125	0.0316954720	1.6603808297
39	6	-4	0.75000000	0.50000000	0.4727416491	0.0072107536	-0.4028696747	0.7100482005	1.9767889224	0.1661638620	power_fit	0.4569954774	0.0261316051	0.0157461717	-0.5808632933	0.0399016481	-0.3946245942	64	0.6096212535	0.0149784185	0.0292794427	1.6731498535
40	7	-4	0.87500000	0.50000000	0.4729398388	0.0066143312	-0.2992554898	0.5444294153	1.8926065589	0.1820535415	power_fit	0.4609981763	0.0236683480	0.0119416625	-0.4859234630	0.0363675609	-0.3283602813	64	0.6084828472	0.0137309857	0.0268078237	1.6704041526
41	0	-5	0.00000000	0.62500000	0.4714215002	0.0060441713	-0.1913059601	0.4032345844	1.8109004633	0.2026738264	power_fit	0.4647310042	0.0212831790	0.0066904959	-0.3023983577	0.0352761005	-0.1896608711	64	0.6086916079	0.0124240809	0.0274753990	1.8854773915
42	1	-5	0.12500000	0.62500000	0.4715351314	0.0064041539	-0.1674250865	0.4041188334	1.7943940149	0.2080235557	power_fit	0.4654411163	0.0223617847	0.0060940151	-0.2619870163	0.0372180769	-0.1637380445	64	0.6096282764	0.0130759834	0.0290537888	1.8927379573
43	2	-5	0.25000000	0.62500000	0.4713285192	0.0070884284	-0.2212680615	0.5006138060	1.8325196798	0.1964378499	power_fit	0.4636683647	0.0250170884	0.0076601545	-0.2945994216	0.0382730573	-0.2001448278	64	0.6092813905	0.0146158567	0.0280842730	1.6404274240
44	3	-5	0.37500000	0.62500000	0.4707802745	0.0078764765	-0.5117137803	0.9208772290	2.0676149586	0.1517527074	power_fit	0.4549928379	0.0286915881	0.0157874366	-0.5306151018	0.0435720790	-0.3623292021	64	0.6122162163	0.0162372592	0.0318320586	1.6775865982
45	4	-5	0.50000000	0.62500000	0.4675400902	0.0081472964	-0.4461520365	0.8433669432	2.0157594540	0.1609276515	power_fit	0.4539700254	0.0293099626	0.0135700648	-0.4460719255	0.0438374579	-0.3095540987	64	0.6098454125	0.0167248673	0.0315637509	1.6148066250
46	5	-5	0.62500000	0.62500000	0.4702222695	0.0078012222	-0.5035401675	0.8876089442	2.0641877814	0.1535608995	power_fit	0.4528609327	0.0282623017	0.0173613368	-0.5921486211	0.0420734425	-0.4126436000	64	0.6091193415	0.0160742687	0.0301754502	1.6080799386
47	6	-5	0.75000000	0.62500000	0.4732422568	0.0070236093	-0.4739801190	0.7851176426	2.0325494148	0.1557863815	power_fit	0.4573205158	0.0256560018	0.0159217410	-0.5985610508	0.0405549066	-0.3925971562	64	0.6123888725	0.0145555144	0.0306127250	1.7993877902
48	7	-5	0.87500000	0.62500000	0.4708595925	0.0062114867	-0.2386227898	0.4542451904	1.8459493464	0.1932596425	power_fit	0.4624068168	0.0220084433	0.0084527757	-0.3696302780	0.0364317670	-0.2320166265	64	0.6089340294	0.0127899230	0.0283605272	1.8926618081
49	0	-6	0.00000000	0.75000000	0.4685849566	0.0049039073	-0.1690127880	0.3040311260	1.8031902911	0.2095380686	power_fit	0.4621486544	0.0170476081	0.0064363022	-0.3628350821	0.0292724990	-0.2198753907	64	0.6026826358	0.0100795325	0.0232854021	1.9726208330
50	1	-6	0.12500000	0.75000000	0.4703750084	0.0056582451	-0.1663634443	0.3580945093	1.7921064906	0.2075772071	power_fit	0.4671109200	0.0197281175	0.0032640884	-0.1590414498	0.0311645584	-0.1047371935	64	0.6070069396	0.0116959190	0.0234524059	1.7152564710
51	2	-6	0.25000000	0.75000000	0.4688527913	0.0067458218	-0.1734249638	0.4272190624	1.7993599060	0.2069565018	power_fit	0.4645942625	0.0234309079	0.0042585288	-0.1746540685	0.0388445123	-0.1096301264	64	0.6100255593	0.0137065840	0.0302387596	1.8802133927
52	3	-6	0.37500000	0.75000000	0.4695715259	0.0077366775	-0.3538051849	0.6958799873	1.9347304614	0.1729243247	power_fit	0.4597396390	0.0275984976	0.0098318869	-0.3430238397	0.0410274827	-0.2396414864	64	0.6107110861	0.0158532520	0.0293550863	1.5820518830
53	4	-6	0.50000000	0.75000000	0.4678228211	0.0080016557	-0.4959793458	0.8996606706	2.0567420365	0.1543617426	power_fit	0.4531562459	0.0289654655	0.0146665752	-0.4880663882	0.0431865062	-0.3396101340	64	0.6097861798	0.0164701164	0.0310169249	1.6122559843
54	5	-6	0.62500000	0.75000000	0.4705418684	0.0075726186	-0.4095462763	0.7458426683	1.9825375220	0.1652429496	power_fit	0.4568072245	0.0271893520	0.0137346439	-0.4866265230	0.0414581276	-0.3312895363	64	0.6104890500	0.0156041408	0.0303672674	1.6664651380
55	6	-6	0.75000000	0.75000000	0.4737132572	0.0065923641	-0.5006658608	0.7662259642	2.0560147326	0.1524903635	power_fit	0.4570712110	0.0240785538	0.0166420463	-0.6666232444	0.0378857722	-0.4392690263	64	0.6112704761	0.0137429424	0.0284972932	1.7783987044
56	7	-6	0.87500000	0.75000000	0.4730141515	0.0053969519	-0.3312181772	0.4749432292	1.9140593045	0.1757454795	power_fit	0.4623391335	0.0193897499	0.0106750179	-0.5303873109	0.0331124786	-0.3223865566	64	0.6100237602	0.0111784382	0.0262934735	2.0106593473
57	0	-7	0.00000000	0.87500000	0.4686741895	0.0030488229	-0.2414997187	0.2206009904	1.8526496371	0.1929820460	power_fit	0.4630535837	0.0106672882	0.0056206058	-0.5066151413	0.0161735317	-0.3475187677	64	0.5975958678	0.0064197252	0.0117684650	1.5778384471
58	1	-7	0.12500000	0.87500000	0.4721391654	0.0046221040	-0.2518855265	0.3583324051	1.8446733993	0.1871884595	power_fit	0.4702943834	0.0163755726	0.0018447820	-0.1084184874	0.0232742797	-0.0792626884	64	0.6069433082	0.0097780808	0.0158798259	1.3987869632
59	2	-7	0.25000000	0.87500000	0.4680842326	0.0062980868	-0.1566501486	0.3850250068	1.7866865968	0.2102988136	power_fit	0.4663556562	0.0217276988	0.0017285763	-0.0764110033	0.0342043955	-0.0505366720	64	0.6076250833	0.0128846761	0.0256550556	1.7022476185
60	3	-7	0.37500000	0.87500000	0.4680016335	0.0075272755	-0.2576645743	0.5632485067	1.8605813910	0.1896452509	power_fit	0.4618328482	0.0264199044	0.0061687854	-0.2245539843	0.0398787467	-0.1546885470	64	0.6094722678	0.0153454035	0.0289074941	1.6083166305
61	4	-7	0.50000000	0.87500000	0.4686940034	0.0080302949	-0.5158675836	0.9395551371	2.0701653305	0.1510437072	power_fit	0.4554755176	0.0290632818	0.0132184858	-0.4383909219	0.0411607245	-0.3211431758	64	0.6098572891	0.0165960353	0.0280186591	1.4479093130
62	5	-7	0.62500000	0.87500000	0.4694354942	0.0074665130	-0.4578996302	0.7986391333	2.0213679522	0.1583510951	power_fit	0.4564535987	0.0269217539	0.0129818955	-0.4646686844	0.0403153076	-0.3220090886	64	0.6102944818	0.0154314904	0.0290653467	1.6148794530
63	6	-7	0.75000000	0.87500000	0.4715728626	0.0061452979	-0.4128437267	0.6162514648	1.9829731261	0.1640853217	power_fit	0.4587402729	0.0221823974	0.0128325896	-0.5575049428	0.0343879087	-0.3731715634	64	0.6085698083	0.0127967963	0.0255480884	1.7119478827
64	7	-7	0.87500000	0.87500000	0.4755242982	0.0043290337	-0.4662663025	0.4919894545	2.0178574745	0.1543171636	power_fit	0.4651330146	0.0158033266	0.0103912837	-0.6341743162	0.0249771090	-0.4160322830	64	0.6100472830	0.0091705530	0.0188512681	1.7701609024
