row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
15	6	-1	0.75000000	0.12500000	0.2991127701	0.0029297036	-0.0825256949	0.2003406951	1.0705237008	0.2072156399	power_fit	0.2997263538	0.0099864998	0.0006135837	0.0589566588	0.0162729160	0.0377058258	64	0.3602114096	0.0066724367	0.0125097743	-1.6457865960
16	7	-1	0.87500000	0.12500000	0.3149697338	0.0025145405	-0.1261208964	0.1964082515	1.1494033310	0.1936519594	power_fit	0.3129163095	0.0086268944	0.0020534244	-0.2285165237	0.0121524686	-0.1689717889	64	0.3814064241	0.0055826865	0.0081814591	-1.2808577294
17	0	-2	0.00000000	0.25000000	0.3080252894	0.0026813059	-0.1269797574	0.2107940432	1.1311676068	0.1923194821	power_fit	0.3079626992	0.0091610916	0.0000625902	-0.0065570965	0.0127159797	-0.0049221710	64	0.3750626016	0.0059060876	0.0084012581	-1.2415406303
18	1	-2	0.12500000	0.25000000	0.3147819445	0.0024844801	-0.1881904566	0.2320415527	1.2018520346	0.1755592946	power_fit	0.3140716414	0.0085416403	0.0007103031	-0.0798485254	0.0118175832	-0.0601056109	64	0.3850396747	0.0054736080	0.0077796538	-1.2424929922
19	2	-2	0.25000000	0.25000000	0.3087906250	0.0026249706	-0.1194558796	0.1965006307	1.1378216240	0.1954098586	power_fit	0.3113770339	0.0088232401	0.0025864089	0.2809654093	0.0120554471	0.2145427563	64	0.3794882535	0.0057207038	0.0077842000	-1.1876512729
20	3	-2	0.37500000	0.25000000	0.2995534530	0.0029086754	-0.1326260725	0.2328525758	1.1117626438	0.1895758761	power_fit	0.3007237438	0.0098752843	0.0011702909	0.1136785459	0.0135814114	0.0861685746	64	0.3660506677	0.0064227379	0.0088585045	-1.2067562143
21	4	-2	0.50000000	0.25000000	0.2936538581	0.0031083750	-0.1407682439	0.2569313392	1.1007799852	0.1872446708	power_fit	0.2933006356	0.0106301328	0.0003532225	-0.0318928871	0.0159043848	-0.0222091269	64	0.3558258616	0.0069955689	0.0114143653	-1.4333507907
22	5	-2	0.62500000	0.25000000	0.2915833527	0.0031983337	-0.1279773883	0.2589369761	1.0773991926	0.1894116881	power_fit	0.2923208431	0.0109303051	0.0007374905	0.0647567286	0.0175187652	0.0420971718	64	0.3519527582	0.0073083320	0.0133118828	-1.6060591453
23	6	-2	0.75000000	0.25000000	0.2927727817	0.0031371890	-0.1715336832	0.2952825977	1.1136908168	0.1765673335	power_fit	0.2915594364	0.0109523439	0.0012133453	-0.1065011008	0.0171064710	-0.0709290226	64	0.3531572576	0.0072028609	0.0127607038	-1.5596402146
24	7	-2	0.87500000	0.25000000	0.2988981675	0.0029414876	-0.1606343257	0.2666181216	1.1227819545	0.1804095178	power_fit	0.2974087133	0.0102999253	0.0014894541	-0.1390490998	0.0148734509	-0.1001417997	64	0.3617822135	0.0066710210	0.0103188533	-1.3550940482
25	0	-3	0.00000000	0.37500000	0.2964714699	0.0030610523	-0.2269431779	0.3399611900	1.1676173068	0.1630456788	power_fit	0.2923215773	0.0108941170	0.0041498927	-0.3667279201	0.0161225331	-0.2573970626	64	0.3570510621	0.0070056706	0.0114840867	-1.4380000892
26	1	-3	0.12500000	0.37500000	0.2989771605	0.0029301523	-0.2705577700	0.3592719241	1.2175762732	0.1544327976	power_fit	0.2946058765	0.0104244772	0.0043712840	-0.4036847872	0.0151122081	-0.2892551515	64	0.3620478436	0.0066370777	0.0105415045	-1.3916222957
27	2	-3	0.25000000	0.37500000	0.2988121335	0.0029133032	-0.2139244256	0.3039314433	1.1714229126	0.1664074287	power_fit	0.2984012978	0.0101379149	0.0004108357	-0.0389483939	0.0146013846	-0.0281367623	64	0.3647859917	0.0065102976	0.0100963251	-1.3583659195
28	3	-3	0.37500000	0.37500000	0.2964780286	0.0030355128	-0.1642036632	0.2727254759	1.1235867462	0.1788031404	power_fit	0.2978416996	0.0103656972	0.0013636710	0.1262539159	0.0148291599	0.0919587476	64	0.3622508082	0.0067321634	0.0101608054	-1.3235255503
29	4	-3	0.50000000	0.37500000	0.2934733990	0.0031375398	-0.2299712073	0.3474179433	1.1659200118	0.1615476581	power_fit	0.2924133751	0.0109356564	0.0010600239	-0.0931737529	0.0155576185	-0.0681353574	64	0.3575089649	0.0070170656	0.0106116331	-1.3266130018
30	5	-3	0.62500000	0.37500000	0.2921314815	0.0031876804	-0.2478807855	0.3694945925	1.1778129973	0.1584078892	power_fit	0.2881314408	0.0112032486	0.0040000407	-0.3434123905	0.0164149006	-0.2436835167	64	0.3529446258	0.0072028585	0.0115661090	-1.4110988328
31	6	-3	0.75000000	0.37500000	0.2918390432	0.0031807715	-0.2666010655	0.4001831644	1.1864248677	0.1529833753	power_fit	0.2880842412	0.0113997812	0.0037548021	-0.3172567618	0.0164881012	-0.2277279850	64	0.3528766660	0.0073077548	0.0114797718	-1.3797238835
32	7	-3	0.87500000	0.37500000	0.2933010417	0.0031530784	-0.2621401523	0.3877360748	1.1895082385	0.1551770237	power_fit	0.2879567339	0.0113395524	0.0053443078	-0.4540709270	0.0169060712	-0.3161176693	64	0.3528408211	0.0072636987	0.0121362222	-1.4666160141
33	0	-4	0.00000000	0.50000000	0.2931862655	0.0032052439	-0.2504078213	0.3884720251	1.1751075455	0.1566891396	power_fit	0.2889607704	0.0115760170	0.0042254951	-0.3517854794	0.0169274588	-0.2496237118	64	0.3532879987	0.0073774682	0.0119273259	-1.4165279720
34	1	-4	0.12500000	0.50000000	0.2935862462	0.0031648432	-0.2796657277	0.4117293708	1.2009796097	0.1504419188	power_fit	0.2889612225	0.0113660616	0.0046250236	-0.3920024127	0.0164706909	-0.2808032573	64	0.3543369731	0.0072335271	0.0114926093	-1.3935999851
35	2	-4	0.25000000	0.50000000	0.2932983411	0.0031132808	-0.2808861967	0.3978961134	1.2086555775	0.1511809146	power_fit	0.2892772154	0.0110897013	0.0040211257	-0.3491039345	0.0159779333	-0.2516674454	64	0.3554334208	0.0070509223	0.0110734077	-1.3766332855
36	3	-4	0.37500000	0.50000000	0.2936124807	0.0031345834	-0.2122588467	0.3316695643	1.1502124503	0.1655367216	power_fit	0.2929719474	0.0109095751	0.0006405333	-0.0564298462	0.0165704039	-0.0386552615	64	0.3564782582	0.0070516286	0.0120720273	-1.5038892285
37	4	-4	0.50000000	0.50000000	0.2939160108	0.0031920556	-0.2366864797	0.3590555977	1.1738400817	0.1607054610	power_fit	0.2914525891	0.0111541152	0.0024634218	-0.2123296242	0.0143693876	-0.1714354035	64	0.3585576776	0.0070744314	0.0084779595	-1.0494529710
38	5	-4	0.62500000	0.50000000	0.2936124807	0.0031345834	-0.2122588467	0.3316695643	1.1502124503	0.1655367216	power_fit	0.2929719474	0.0109095751	0.0006405333	-0.0564298462	0.0165704039	-0.0386552615	64	0.3564782582	0.0070516286	0.0120720273	-1.5038892285
39	6	-4	0.75000000	0.50000000	0.2932983411	0.0031132808	-0.2808861967	0.3978961134	1.2086555775	0.1511809146	power_fit	0.2892772154	0.0110897013	0.0040211257	-0.3491039345	0.0159779333	-0.2516674454	64	0.3554334208	0.0070509223	0.0110734077	-1.3766332855
40	7	-4	0.87500000	0.50000000	0.2935862462	0.0031648432	-0.2796657277	0.4117293708	1.2009796097	0.1504419188	power_fit	0.2889612225	0.0113660616	0.0046250236	-0.3920024127	0.0164706909	-0.2808032573	64	0.3543369731	0.0072335271	0.0114926093	-1.3935999851
41	0	-5	0.00000000	0.62500000	0.2964714699	0.0030610523	-0.2269431779	0.3399611900	1.1676173068	0.1630456788	power_fit	0.2923215773	0.0108941170	0.0041498927	-0.3667279201	0.0161225331	-0.2573970626	64	0.3570510621	0.0070056706	0.0114840867	-1.4380000892
42	1	-5	0.12500000	0.62500000	0.2933010417	0.0031530784	-0.2621401523	0.3877360748	1.1895082385	0.1551770237	power_fit	0.2879567339	0.0113395524	0.0053443078	-0.4540709270	0.0169060712	-0.3161176693	64	0.3528408211	0.0072636987	0.0121362222	-1.4666160141
43	2	-5	0.25000000	0.62500000	0.2918390432	0.0031807715	-0.2666010655	0.4001831644	1.1864248677	0.1529833753	power_fit	0.2880842412	0.0113997812	0.0037548021	-0.3172567618	0.0164881012	-0.2277279850	64	0.3528766660	0.0073077548	0.0114797718	-1.3797238835
44	3	-5	0.37500000	0.62500000	0.2921314815	0.0031876804	-0.2478807855	0.3694945925	1.1778129973	0.1584078892	power_fit	0.2881314408	0.0112032486	0.0040000407	-0.3434123905	0.0164149006	-0.2436835167	64	0.3529446258	0.0072028585	0.0115661090	-1.4110988328
45	4	-5	0.50000000	0.62500000	0.2934733990	0.0031375398	-0.2299712073	0.3474179433	1.1659200118	0.1615476581	power_fit	0.2924133751	0.0109356564	0.0010600239	-0.0931737529	0.0155576185	-0.0681353574	64	0.3575089649	0.0070170656	0.0106116331	-1.3266130018
46	5	-5	0.62500000	0.62500000	0.2964780286	0.0030355128	-0.1642036632	0.2727254759	1.1235867462	0.1788031404	power_fit	0.2978416996	0.0103656972	0.0013636710	0.1262539159	0.0148291599	0.0919587476	64	0.3622508082	0.0067321634	0.0101608054	-1.3235255503
47	6	-5	0.75000000	0.62500000	0.2988121335	0.0029133032	-0.2139244256	0.3039314433	1.1714229126	0.1664074287	power_fit	0.2984012978	0.0101379149	0.0004108357	-0.0389483939	0.0146013846	-0.0281367623	64	0.3647859917	0.0065102976	0.0100963251	-1.3583659195
48	7	-5	0.87500000	0.62500000	0.2989771605	0.0029301523	-0.2705577700	0.3592719241	1.2175762732	0.1544327976	power_fit	0.2946058765	0.0104244772	0.0043712840	-0.4036847872	0.0151122081	-0.2892551515	64	0.3620478436	0.0066370777	0.0105415045	-1.3916222957
49	0	-6	0.00000000	0.75000000	0.3080252894	0.0026813059	-0.1269797574	0.2107940432	1.1311676068	0.1923194821	power_fit	0.3079626992	0.0091610916	0.0000625902	-0.0065570965	0.0127159797	-0.0049221710	64	0.3750626016	0.0059060876	0.0084012581	-1.2415406303
50	1	-6	0.12500000	0.75000000	0.2988981675	0.0029414876	-0.1606343257	0.2666181216	1.1227819545	0.1804095178	power_fit	0.2974087133	0.0102999253	0.0014894541	-0.1390490998	0.0148734509	-0.1001417997	64	0.3617822135	0.0066710210	0.0103188533	-1.3550940482
51	2	-6	0.25000000	0.75000000	0.2927727817	0.0031371890	-0.1715336832	0.2952825977	1.1136908168	0.1765673335	power_fit	0.2915594364	0.0109523439	0.0012133453	-0.1065011008	0.0171064710	-0.0709290226	64	0.3531572576	0.0072028609	0.0127607038	-1.5596402146
52	3	-6	0.37500000	0.75000000	0.2915833527	0.0031983337	-0.1279773883	0.2589369761	1.0773991926	0.1894116881	power_fit	0.2923208431	0.0109303051	0.0007374905	0.0647567286	0.0175187652	0.0420971718	64	0.3519527582	0.0073083320	0.0133118828	-1.6060591453
53	4	-6	0.50000000	0.75000000	0.2936538581	0.0031083750	-0.1407682439	0.2569313392	1.1007799852	0.1872446708	power_fit	0.2933006356	0.0106301328	0.0003532225	-0.0318928871	0.0159043848	-0.0222091269	64	0.3558258616	0.0069955689	0.0114143653	-1.4333507907
54	5	-6	0.62500000	0.75000000	0.2995534530	0.0029086754	-0.1326260725	0.2328525758	1.1117626438	0.1895758761	power_fit	0.3007237438	0.0098752843	0.0011702909	0.1136785459	0.0135814114	0.0861685746	64	0.3660506677	0.0064227379	0.0088585045	-1.2067562143
55	6	-6	0.75000000	0.75000000	0.3087906250	0.0026249706	-0.1194558796	0.1965006307	1.1378216240	0.1954098586	power_fit	0.3113770339	0.0088232401	0.0025864089	0.2809654093	0.0120554471	0.2145427563	64	0.3794882535	0.0057207038	0.0077842000	-1.1876512729
56	7	-6	0.87500000	0.75000000	0.3147819445	0.0024844801	-0.1881904566	0.2320415527	1.2018520346	0.1755592946	power_fit	0.3140716414	0.0085416403	0.0007103031	-0.0798485254	0.0118175832	-0.0601056109	64	0.3850396747	0.0054736080	0.0077796538	-1.2424929922
57	0	-7	0.00000000	0.87500000	0.3444711806	0.0019479500	-0.0962656523	0.1298954213	1.2303230540	0.2063769046	power_fit	0.3448810041	0.0064245079	0.0004098235	0.0610462254	0.0086968208	0.0471233702	64	0.4210860967	0.0041521550	0.0055286419	-1.1593150585
58	1	-7	0.12500000	0.87500000	0.3149697338	0.0025145405	-0.1261208964	0.1964082515	1.1494033310	0.1936519594	power_fit	0.3129163095	0.0086268944	0.0020534244	-0.2285165237	0.0121524686	-0.1689717889	64	0.3814064241	0.0055826865	0.0081814591	-1.2808577294
59	2	-7	0.25000000	0.87500000	0.2991127701	0.0029297036	-0.0825256949	0.2003406951	1.0705237008	0.2072156399	power_fit	0.2997263538	0.0099864998	0.0006135837	0.0589566588	0.0162729160	0.0377058258	64	0.3602114096	0.0066724367	0.0125097743	-1.6457865960
60	3	-7	0.37500000	0.87500000	0.2917451003	0.0031956084	-0.0765665314	0.2119959756	1.0472723312	0.2087321480	power_fit	0.2945753718	0.0106942954	0.0028302715	0.2535736746	0.0178704192	0.1583774539	64	0.3524120822	0.0072507018	0.0139560745	-1.6962980358
61	4	-7	0.50000000	0.87500000	0.2934041474	0.0031752045	-0.0670898099	0.2017256396	1.0444947388	0.2127786816	power_fit	0.2956980380	0.0105342623	0.0022938906	0.2084901922	0.0180884292	0.1268153567	64	0.3530462713	0.0072332701	0.0143575299	-1.7535189147
62	5	-7	0.62500000	0.87500000	0.2999887346	0.0029095021	-0.0778289261	0.1902592761	1.0775454565	0.2103905411	power_fit	0.3009070384	0.0097692232	0.0009183038	0.0900891552	0.0152179367	0.0603435182	64	0.3628301996	0.0065145182	0.0112996758	-1.5205620179
63	6	-7	0.75000000	0.87500000	0.3158380787	0.0024615315	-0.1050870753	0.1774478961	1.1405416017	0.1997785676	power_fit	0.3175003441	0.0082697332	0.0016622654	0.1926526313	0.0115217213	0.1442723152	64	0.3860675143	0.0053740024	0.0076356033	-1.2406711188
64	7	-7	0.87500000	0.87500000	0.3452487655	0.0019050493	-0.1188533421	0.1322294538	1.2640330929	0.2003613322	power_fit	0.3481350225	0.0062472913	0.0028862570	0.4419116588	0.0081920000	0.3523262973	64	0.4268130097	0.0040191642	0.0049447954	-1.0693399348
