row_index	m	n	a_wrap	b_wrap	twisted_value	twisted_sigma	fit_A	fit_sigma_A	fit_B	fit_omega	fit_mode	pred_target	pred_target_sigma	target_abs_delta	target_z	target_calibrated_sigma	target_calibrated_z	holdout_size	holdout_pred_value	holdout_pred_sigma	holdout_abs_delta	holdout_z
15	7	-1	0.87500000	0.12500000	0.9036206985	0.0077042998	1.0041188612	5.4954901219	-0.1202374518	0.0500000000	power_fit	0.9105238747	0.0217922056	0.0069031762	0.2986579398	0.0232549454	0.2968476623	64	0.9075629119	0.0120655101	0.0025565645	0.1788344739
16	0	-2	0.00000000	0.25000000	0.8901338180	0.0079934926	0.8847147778	0.0041403602	1445.2333049427	6.0000000000	power_fit	0.8847147779	0.0041403307	0.0054190401	-0.6019734083	0.0103977013	-0.5211767443	64	0.8857344253	0.0048262801	0.0052032615	0.5551846341
17	1	-2	0.12500000	0.25000000	0.8738893009	0.0082201851	0.8753160059	0.1530737786	-0.0220745239	0.3154693816	power_fit	0.8707712467	0.0185803478	0.0031180541	-0.1534664339	0.0234835901	-0.1327758712	64	0.8745478302	0.0128315428	0.0117761723	0.7698614426
18	2	-2	0.25000000	0.25000000	0.8362199136	0.0090993843	0.8326478867	0.0294583059	-0.0362229324	0.8015645810	power_fit	0.8319947793	0.0140677516	0.0042251343	-0.2521848453	0.0226371184	-0.1866462981	64	0.8382344215	0.0142995291	0.0152229662	0.8958992665
19	3	-2	0.37500000	0.25000000	0.8091169512	0.0100241729	0.8074968849	0.0507735704	-0.0125937572	0.6215010775	power_fit	0.8069372196	0.0175215065	0.0021797315	-0.1079806661	0.0251655176	-0.0866158032	64	0.8130835215	0.0156312611	0.0150271769	0.8095484074
20	4	-2	0.50000000	0.25000000	0.7967790860	0.0104734763	0.7986027689	0.0302991708	-0.0133225283	0.8486731931	power_fit	0.7984130584	0.0154587977	0.0016339724	0.0875061545	0.0250038998	0.0653487035	64	0.8052410040	0.0161873317	0.0166290972	0.8634908857
21	5	-2	0.62500000	0.25000000	0.8033548151	0.0101776920	0.8059332069	0.1080712523	-0.0149469535	0.4191086659	power_fit	0.8041022433	0.0208363307	0.0007474282	0.0322317637	0.0268236653	0.0278645061	64	0.8091818831	0.0156973121	0.0134822450	0.7205382976
22	6	-2	0.75000000	0.25000000	0.8247086871	0.0093549214	0.8351646836	6.7349807880	-0.0159933264	0.0500000000	power_fit	0.8227151918	0.0266225373	0.0019934953	-0.0706454082	0.0302844180	-0.0658257760	64	0.8268881806	0.0145634551	0.0109941770	0.6348495968
23	7	-2	0.87500000	0.25000000	0.8592383525	0.0084571318	0.8833681921	6.0988654059	-0.0332292587	0.0500000007	power_fit	0.8575019420	0.0241320174	0.0017364105	-0.0679053937	0.0263271543	-0.0659551173	64	0.8590741880	0.0132444297	0.0062643205	0.3981717452
24	0	-3	0.00000000	0.37500000	0.8522248435	0.0087488513	0.8662447797	6.3865670850	-0.0246738973	0.0500000000	power_fit	0.8470381759	0.0252661372	0.0051866676	-0.1939812096	0.0284729528	-0.1821612110	64	0.8503765205	0.0137470287	0.0097871831	0.5974318920
25	1	-3	0.12500000	0.37500000	0.8431237895	0.0088432377	0.8575394045	6.4415275423	-0.0238520490	0.0500000000	power_fit	0.8389725422	0.0254765296	0.0041512473	-0.1539340965	0.0292478255	-0.1419335367	64	0.8430058783	0.0139080063	0.0113216112	0.6839329848
26	2	-3	0.25000000	0.37500000	0.8234701089	0.0094108956	0.8207757228	0.0446428698	-0.0286007910	0.6495521423	power_fit	0.8196713411	0.0163411336	0.0037987677	-0.2014481706	0.0248413879	-0.1529209138	64	0.8260525726	0.0147828329	0.0161708673	0.9186631756
27	3	-3	0.37500000	0.37500000	0.8038884299	0.0102309875	0.8014622271	0.0232439768	-0.0128027532	0.9804742847	power_fit	0.8013680289	0.0138355745	0.0025204010	-0.1464715254	0.0236647436	-0.1065044707	64	0.8080729321	0.0158306474	0.0162457336	0.8625400024
28	4	-3	0.50000000	0.37500000	0.7945272167	0.0106038079	0.7958704674	0.0347692303	-0.0059837218	0.7891873645	power_fit	0.7957556779	0.0163021337	0.0012284611	0.0631684891	0.0253854965	0.0483922444	64	0.8025121052	0.0163928095	0.0163163454	0.8369007199
29	5	-3	0.62500000	0.37500000	0.8015259240	0.0102513804	0.8010420572	0.0306828404	-0.0269036272	0.8354550488	power_fit	0.8006327259	0.0153735922	0.0008931981	-0.0483383440	0.0252319824	-0.0353994415	64	0.8077079275	0.0159242015	0.0171818159	0.9061534870
30	6	-3	0.75000000	0.37500000	0.8191439911	0.0095188536	0.8370576774	6.9506570534	-0.0283007825	0.0500000000	power_fit	0.8150278414	0.0274794987	0.0041161497	-0.1415386115	0.0309002728	-0.1332075531	64	0.8185378622	0.0150300267	0.0104448761	0.5840479972
31	7	-3	0.87500000	0.37500000	0.8392261691	0.0089987052	0.8497585789	6.5572237269	-0.0212355381	0.0500000000	power_fit	0.8332284556	0.0259121653	0.0059977135	-0.2186534897	0.0292719612	-0.2048961951	64	0.8368740732	0.0141061181	0.0102191343	0.6081618150
32	0	-4	0.00000000	0.50000000	0.8402555162	0.0091004532	0.8611478503	6.6813978777	-0.0298123802	0.0500000000	power_fit	0.8379413594	0.0263740056	0.0023141568	-0.0829448777	0.0294575698	-0.0785589845	64	0.8409888562	0.0143729944	0.0094520896	0.5526779313
33	1	-4	0.12500000	0.50000000	0.8350212247	0.0091254705	0.8313830563	0.2323468869	-0.0104834989	0.2704091661	power_fit	0.8286780688	0.0216186844	0.0063431559	-0.2703154237	0.0260161155	-0.2438164108	64	0.8328582332	0.0144049130	0.0112337233	0.6556235934
34	2	-4	0.25000000	0.50000000	0.8181863947	0.0095664807	0.8126652359	0.0492876375	-0.0128326137	0.6223153977	power_fit	0.8120972777	0.0170243675	0.0060891170	-0.3118131018	0.0242621769	-0.2509715875	64	0.8179494355	0.0151196487	0.0143981452	0.8005932401
35	3	-4	0.37500000	0.50000000	0.8014270786	0.0103209174	0.8011424747	0.0353394584	-0.0262087174	0.7717729054	power_fit	0.8005938620	0.0161147655	0.0008332165	-0.0435406150	0.0256679158	-0.0324614023	64	0.8076139734	0.0160168463	0.0171065746	0.8987492501
36	4	-4	0.50000000	0.50000000	0.7929737882	0.0106932811	0.7962398230	0.0351975334	-0.0237599427	0.7902985683	power_fit	0.7957865516	0.0165183271	0.0028127634	0.1429436079	0.0282457447	0.0995818444	64	0.8040984284	0.0165616303	0.0202637780	1.0272792036
37	5	-4	0.62500000	0.50000000	0.8014270786	0.0103209174	0.8011424747	0.0353394584	-0.0262087174	0.7717729054	power_fit	0.8005938620	0.0161147655	0.0008332165	-0.0435406150	0.0256679158	-0.0324614023	64	0.8076139734	0.0160168463	0.0171065746	0.8987492501
38	6	-4	0.75000000	0.50000000	0.8181863947	0.0095664807	0.8126652359	0.0492876375	-0.0128326137	0.6223153977	power_fit	0.8120972777	0.0170243675	0.0060891170	-0.3118131018	0.0242621769	-0.2509715875	64	0.8179494355	0.0151196487	0.0143981452	0.8005932401
39	7	-4	0.87500000	0.50000000	0.8350212247	0.0091254705	0.8313830563	0.2323468869	-0.0104834989	0.2704091661	power_fit	0.8286780688	0.0216186844	0.0063431559	-0.2703154237	0.0260161155	-0.2438164108	64	0.8328582332	0.0144049130	0.0112337233	0.6556235934
40	0	-5	0.00000000	0.62500000	0.8522248435	0.0087488513	0.8662447797	6.3865670850	-0.0246738973	0.0500000000	power_fit	0.8470381759	0.0252661372	0.0051866676	-0.1939812096	0.0284729528	-0.1821612110	64	0.8503765205	0.0137470287	0.0097871831	0.5974318920
41	1	-5	0.12500000	0.62500000	0.8392261691	0.0089987052	0.8497585789	6.5572237269	-0.0212355381	0.0500000000	power_fit	0.8332284556	0.0259121653	0.0059977135	-0.2186534897	0.0292719612	-0.2048961951	64	0.8368740732	0.0141061181	0.0102191343	0.6081618150
42	2	-5	0.25000000	0.62500000	0.8191439911	0.0095188536	0.8370576774	6.9506570534	-0.0283007825	0.0500000000	power_fit	0.8150278414	0.0274794987	0.0041161497	-0.1415386115	0.0309002728	-0.1332075531	64	0.8185378622	0.0150300267	0.0104448761	0.5840479972
43	3	-5	0.37500000	0.62500000	0.8015259240	0.0102513804	0.8010420572	0.0306828404	-0.0269036272	0.8354550488	power_fit	0.8006327259	0.0153735922	0.0008931981	-0.0483383440	0.0252319824	-0.0353994415	64	0.8077079275	0.0159242015	0.0171818159	0.9061534870
44	4	-5	0.50000000	0.62500000	0.7945272167	0.0106038079	0.7958704674	0.0347692303	-0.0059837218	0.7891873645	power_fit	0.7957556779	0.0163021337	0.0012284611	0.0631684891	0.0253854965	0.0483922444	64	0.8025121052	0.0163928095	0.0163163454	0.8369007199
45	5	-5	0.62500000	0.62500000	0.8038884299	0.0102309875	0.8014622271	0.0232439768	-0.0128027532	0.9804742847	power_fit	0.8013680289	0.0138355745	0.0025204010	-0.1464715254	0.0236647436	-0.1065044707	64	0.8080729321	0.0158306474	0.0162457336	0.8625400024
46	6	-5	0.75000000	0.62500000	0.8234701089	0.0094108956	0.8207757228	0.0446428698	-0.0286007910	0.6495521423	power_fit	0.8196713411	0.0163411336	0.0037987677	-0.2014481706	0.0248413879	-0.1529209138	64	0.8260525726	0.0147828329	0.0161708673	0.9186631756
47	7	-5	0.87500000	0.62500000	0.8431237895	0.0088432377	0.8575394045	6.4415275423	-0.0238520490	0.0500000000	power_fit	0.8389725422	0.0254765296	0.0041512473	-0.1539340965	0.0292478255	-0.1419335367	64	0.8430058783	0.0139080063	0.0113216112	0.6839329848
48	0	-6	0.00000000	0.75000000	0.8901338180	0.0079934926	0.8847147778	0.0041403602	1445.2333049427	6.0000000000	power_fit	0.8847147779	0.0041403307	0.0054190401	-0.6019734083	0.0103977013	-0.5211767443	64	0.8857344253	0.0048262801	0.0052032615	0.5551846341
49	1	-6	0.12500000	0.75000000	0.8592383525	0.0084571318	0.8833681921	6.0988654059	-0.0332292587	0.0500000007	power_fit	0.8575019420	0.0241320174	0.0017364105	-0.0679053937	0.0263271543	-0.0659551173	64	0.8590741880	0.0132444297	0.0062643205	0.3981717452
50	2	-6	0.25000000	0.75000000	0.8247086871	0.0093549214	0.8351646836	6.7349807880	-0.0159933264	0.0500000000	power_fit	0.8227151918	0.0266225373	0.0019934953	-0.0706454082	0.0302844180	-0.0658257760	64	0.8268881806	0.0145634551	0.0109941770	0.6348495968
51	3	-6	0.37500000	0.75000000	0.8033548151	0.0101776920	0.8059332069	0.1080712523	-0.0149469535	0.4191086659	power_fit	0.8041022433	0.0208363307	0.0007474282	0.0322317637	0.0268236653	0.0278645061	64	0.8091818831	0.0156973121	0.0134822450	0.7205382976
52	4	-6	0.50000000	0.75000000	0.7967790860	0.0104734763	0.7986027689	0.0302991708	-0.0133225283	0.8486731931	power_fit	0.7984130584	0.0154587977	0.0016339724	0.0875061545	0.0250038998	0.0653487035	64	0.8052410040	0.0161873317	0.0166290972	0.8634908857
53	5	-6	0.62500000	0.75000000	0.8091169512	0.0100241729	0.8074968849	0.0507735704	-0.0125937572	0.6215010775	power_fit	0.8069372196	0.0175215065	0.0021797315	-0.1079806661	0.0251655176	-0.0866158032	64	0.8130835215	0.0156312611	0.0150271769	0.8095484074
54	6	-6	0.75000000	0.75000000	0.8362199136	0.0090993843	0.8326478867	0.0294583059	-0.0362229324	0.8015645810	power_fit	0.8319947793	0.0140677516	0.0042251343	-0.2521848453	0.0226371184	-0.1866462981	64	0.8382344215	0.0142995291	0.0152229662	0.8958992665
55	7	-6	0.87500000	0.75000000	0.8738893009	0.0082201851	0.8753160059	0.1530737786	-0.0220745239	0.3154693816	power_fit	0.8707712467	0.0185803478	0.0031180541	-0.1534664339	0.0234835901	-0.1327758712	64	0.8745478302	0.0128315428	0.0117761723	0.7698614426
56	0	-7	0.00000000	0.87500000	1.0000000000	0.0068803478	1.0000000000	0.0045204305	-0.0000000000	1.0000000000	power_fit	1.0000000000	0.0041582298	0.0000000000	0.0000000000	0.0080392823	0.0000000000	64	1.0000000000	0.0044133137	0.0000000000	0.0000000000
57	1	-7	0.12500000	0.87500000	0.9036206985	0.0077042998	1.0041188612	5.4954901219	-0.1202374518	0.0500000000	power_fit	0.9105238747	0.0217922056	0.0069031762	0.2986579398	0.0232549454	0.2968476623	64	0.9075629119	0.0120655101	0.0025565645	0.1788344739
58	2	-7	0.25000000	0.87500000	0.8375771566	0.0090551628	0.8555155674	6.4576634489	-0.0223591163	0.0500000000	power_fit	0.8381108307	0.0255351569	0.0005336742	0.0196977333	0.0281034808	0.0189896109	64	0.8405784644	0.0140575974	0.0074676248	0.4477624687
59	3	-7	0.37500000	0.87500000	0.8072215777	0.0100623545	0.8194523078	2.5828546639	-0.0164830833	0.0834459472	power_fit	0.8086010153	0.0275286720	0.0013794376	0.0470636459	0.0315493856	0.0437231209	64	0.8127938480	0.0155036291	0.0116741153	0.6325433056
60	4	-7	0.50000000	0.87500000	0.7988819345	0.0104943319	0.8026074080	0.0305353178	-0.0321209756	0.8426792561	power_fit	0.8021360674	0.0154539995	0.0032541330	0.1742004511	0.0238153109	0.1366403738	64	0.8081809749	0.0161312198	0.0147719982	0.7700258220
61	5	-7	0.62500000	0.87500000	0.8109761984	0.0099671628	0.8127421873	0.0394283481	-0.0217654339	0.7099276857	power_fit	0.8121211084	0.0162205887	0.0011449101	0.0601376177	0.0241533554	0.0474016979	64	0.8181696294	0.0154675610	0.0148638065	0.8094535865
62	6	-7	0.75000000	0.87500000	0.8474323459	0.0088262391	0.8464903737	0.0401834162	-0.0229877583	0.6598389188	power_fit	0.8456473178	0.0150371488	0.0017850281	-0.1023752946	0.0213575881	-0.0835781686	64	0.8505237288	0.0137746722	0.0123340272	0.7530386527
63	7	-7	0.87500000	0.87500000	0.9250483282	0.0074648398	0.9285716951	0.0344993757	-0.0692773912	0.6531629183	power_fit	0.9259445956	0.0127424304	0.0008962674	0.0606898905	0.0170527747	0.0525584474	64	0.9286044707	0.0116387024	0.0085266499	0.6167042757
