coupling_tag	r1	r2	v/4_z	u/4_z	w/4_z	(v/4)/(u/4)_z	(w/4)/(u/4)_z	v/4_chi2	u/4_chi2	w/4_chi2	(v/4)/(u/4)_chi2	(w/4)/(u/4)_chi2	corr_chi2	ratio_chi2	chi2_sum	corr_z2	ratio_z2	z2_sum
r1_1p000000__r2_1p200000	1.0000000000	1.2000000000	-1.4854672778	-1.4707842092	-1.1228556053	0.0007651369	0.0004125299	2.2066130336	2.1632061901	1.2608047103	0.0000005854	0.0000001702	5.6306239339	0.0000007556	5.6306246895	5.6306239339	0.0000007556	5.6306246895
r1_1p100000__r2_0p800000	1.1000000000	0.8000000000	-1.4141362676	-1.5830433907	-1.2330743791	0.0045690028	0.0033074948	1.9997813833	2.5060263767	1.5204724243	0.0000208758	0.0000109395	6.0262801844	0.0000318153	6.0263119997	6.0262801844	0.0000318153	6.0263119997
r1_1p100000__r2_0p900000	1.1000000000	0.9000000000	-1.1115845717	-1.1394203560	-1.1132990839	0.0019362339	0.0038740059	1.2356202600	1.2982787477	1.2394348502	0.0000037490	0.0000150079	3.7733338579	0.0000187569	3.7733526148	3.7733338579	0.0000187569	3.7733526148
r1_1p100000__r2_1p000000	1.1000000000	1.0000000000	-1.2214282104	-1.4914345022	-1.0619969285	0.0042797211	0.0030133818	1.4918868731	2.2243768743	1.1278374761	0.0000183160	0.0000090805	4.8441012235	0.0000273965	4.8441286200	4.8441012235	0.0000273965	4.8441286200
r1_1p100000__r2_1p100000	1.1000000000	1.1000000000	-1.8009308444	-1.8644663642	-1.3249775426	0.0040129798	0.0039243941	3.2433519062	3.4762348231	1.7555654885	0.0000161040	0.0000154009	8.4751522178	0.0000315049	8.4751837227	8.4751522178	0.0000315049	8.4751837227
r1_1p100000__r2_1p200000	1.1000000000	1.2000000000	-1.7293436670	-1.7794720068	-1.5518638840	0.0022929899	0.0024704658	2.9906295185	3.1665206231	2.4082815143	0.0000052578	0.0000061032	8.5654316559	0.0000113610	8.5654430169	8.5654316559	0.0000113610	8.5654430169
r1_1p200000__r2_0p800000	1.2000000000	0.8000000000	-1.7735952157	-1.3253285881	-1.5061361647	0.0050952551	0.0035410209	3.1456399891	1.7564958665	2.2684461467	0.0000259616	0.0000125388	7.1705820024	0.0000385005	7.1706205028	7.1705820024	0.0000385005	7.1706205028
r1_1p200000__r2_0p900000	1.2000000000	0.9000000000	-1.7800200199	-1.8443902044	-1.5276351765	0.0047389273	0.0032022273	3.1684712713	3.4017752262	2.3336692326	0.0000224574	0.0000102543	8.9039157301	0.0000327117	8.9039484418	8.9039157301	0.0000327117	8.9039484418
r1_1p200000__r2_1p000000	1.2000000000	1.0000000000	-1.6883558476	-1.6872734607	-1.4996253300	0.0046007989	0.0032749517	2.8505454682	2.8468917313	2.2488761305	0.0000211674	0.0000107253	7.9463133300	0.0000318927	7.9463452227	7.9463133300	0.0000318927	7.9463452227
r1_1p200000__r2_1p100000	1.2000000000	1.1000000000	-1.4547890211	-1.6638830296	-1.2989528334	0.0042241051	0.0028603714	2.1164110960	2.7685067363	1.6872784635	0.0000178431	0.0000081817	6.5721962959	0.0000260248	6.5722223207	6.5721962959	0.0000260248	6.5722223207
r1_1p200000__r2_1p200000	1.2000000000	1.2000000000	-1.8680711109	-1.8001041302	-1.4059831057	0.0025735239	0.0026276996	3.4896896755	3.2403748796	1.9767884935	0.0000066230	0.0000069048	8.7068530486	0.0000135278	8.7068665764	8.7068530486	0.0000135278	8.7068665764
